id,duration_min
294,9.658385290171468
295,14.078380375485406
296,9.182643829895174
297,9.677191220265888
298,7.053499866010761
299,7.326947584485007
300,6.5651017912665655
301,8.494450998580085
302,5.216981038818355
303,4.281875229479365
304,9.502744814170963
305,9.283322701047885
306,5.987199532385795
307,6.361826138876243
308,7.081811423891361
309,8.051606416213444
310,16.615933783801985
311,6.3886740612433375
312,6.316922303678464
313,5.4467038206021705
314,8.42819885548442
315,8.939924879028377
316,7.5295660957112505
317,7.9861829282679295
318,6.575370604531871
319,7.505247822507176
320,9.413132931868216
321,12.485158210322213
322,6.403054622688556
323,7.400059820786662
324,14.141185799193945
325,6.55073181947176
326,8.09274065919495
327,8.414695669675897
328,8.661410088655085
329,9.382001658540188
330,6.777982799717143
331,9.93932972715442
332,6.841769666801123
333,15.39804314464517
334,8.017536576210444
335,8.24841507591151
336,19.48368523700842
337,7.323620484170731
338,5.82830210989693
339,6.439277616407654
340,9.825242763724535
341,5.378482964250213
342,9.314181219232895
343,9.031430901523434
344,7.953055971495225
345,7.846663710271488
346,16.93400966529122
347,11.487825666755484
348,6.003141553148297
349,6.696344869999846
350,6.719044275129018
351,5.74651679309788
352,5.300178685584241
353,4.84868377185977
354,8.460531983196468
355,7.236213728548205
356,13.657082027361499
357,7.061852676528608
358,6.777376171507926
359,10.600678972866156
360,6.047203557118943
361,6.732041248354932
362,12.669676868212797
363,8.61001944725337
364,6.067469182622249
365,8.1278864458545
366,16.94397558989058
367,17.300647483672766
368,6.963979201137644
369,10.197833829812522
370,7.089941518338275
371,6.2145415711298275
372,4.8419701465886735
373,8.633529628128382
374,12.432311740750134
375,8.266296371232539
376,14.50564049413209
377,10.649645983968055
378,10.9173828929084
379,8.70689750268339
380,7.733980705944399
381,8.793800325800898
382,7.675833792292062
383,7.119137274921078
384,7.120591517538545
385,11.10432552102053
