id,duration_min
119,1.569421898070408
120,88.20169515240025
121,18.986634401978655
122,16.34347431782656
123,22.205814233613733
124,53.44580723830404
125,72.39289964880612
126,1.8337928052068784
127,5.241616186351315
128,21.962608153006002
129,5.1428467599603955
130,4.13318971153812
131,15.743941973080101
132,38.373395654851
133,45.274561555497655
134,29.297319028671957
135,12.746356521481818
136,24.052218245994997
137,12.9531619905805
138,25.266269258710537
139,6.544908072670805
140,67.54021348102637
141,24.627377115307635
142,97.74717500641711
143,14.24392575135375
144,35.91634778259886
145,90.68613345351629
146,81.84020015357227
147,70.9191128932532
148,52.363482850864145
149,80.42307827055068
150,41.42572408294056
151,87.91434173059773
152,85.24847334539561
153,46.69716731171068
154,19.080416732726036
155,19.920849016463134
156,92.55003494865697
157,56.04569190838761
158,4.464612369791675
159,7.040908543931895
160,36.73942620871464
161,23.665344528319682
162,10.162483042179296
163,47.06639394362672
164,25.0402751587647
165,11.616232442486863
166,12.143322082787067
167,31.31829309052175
168,81.317837500832
169,2.6555184041868958
170,47.21128707944099
171,87.54045221100714
172,15.232418707752407
173,77.86723032052112
174,7.584815728962559
175,91.8130878387308
176,48.02786100316986
177,19.235911440553785
178,44.654741554095416
179,43.475139370139196
180,9.260066988906086
181,8.182715268570215
182,1.35
183,1.9139362772813076
184,10.684314697965505
185,59.94762657460419
186,20.18298516408756
187,22.125428537917877
188,19.095838541162305
189,7.790299790075323
190,35.49377311326011
191,5.945344647989304
192,15.84429813425712
193,67.21034897430246
194,82.6372661035597
195,15.130466724825654
196,15.017469909253162
197,64.17905921606865
198,7.241630255453014
199,48.318883442051394
200,87.98599982645263
201,60.289505048855844
202,51.860912330765885
203,74.52953434354009
204,11.794156280085602
205,65.34807151895484
206,30.73350149942812
207,90.55396003147611
208,38.950218659805905
209,3.8312073724063747
210,27.177160955378092
211,5.1147449572652155
212,34.651276977256025
213,43.10543329164722
214,2.5970013386344784
215,5.636041020978302
216,73.05809116176363
217,59.452823594145585
218,48.234669754282194
219,15.193838144923454
220,14.689133440524895
221,31.576194275161654
222,64.96978328215971
223,21.385237362459538
224,83.28893620805289
225,53.68875081498092
226,29.27084616085585
227,45.53941429183034
228,34.9386949912977
229,50.53954178411388
230,63.058086738344784
231,8.82257009596144
232,7.739706209301124
233,4.699037409214277
234,36.10648730279259
235,39.484129076330866
236,2.639670575338923
237,60.39924076239918
238,96.83402491898629
239,11.679879370077279
240,3.3211701449956514
241,89.51057444189553
242,75.89707916339255
243,15.8570762832961
244,50.11383026515162
245,65.8776356941019
246,82.27981859168058
247,24.655483227042033
248,2.8901471145216133
249,64.30468348120867
250,86.85604331075628
251,77.62970211843025
252,11.151659511700016
253,1.9992649757092016
254,39.258687292618205
255,78.77606638929207
256,38.55092930683996
257,5.269304038779683
258,7.348864387502656
259,84.56640298954873
260,38.10413391036713
261,38.49837747787278
262,61.05467639046661
263,27.36855683705942
264,2.153011249731149
265,25.16053604224913
266,53.758570921171376
267,16.443928223014048
268,13.72609516249127
269,2.0170186799637855
270,58.547440299821524
271,41.38777481044436
272,36.368300802850435
273,33.54848214292634
274,51.47223726362021
275,29.717266659021277
276,7.13805134355661
277,83.34557675684466
278,68.63768265808616
279,77.20411322452354
280,25.69496165024135
281,20.14454299003402
282,67.23683298412888
283,28.049354375792923
284,90.91957005051111
285,73.37490229237926
286,91.937400207545
287,55.177905054590894
288,96.44936509587305
289,43.834656446163486
290,80.23537408986398
291,15.298090293043318
292,80.73533976051725
293,6.492018865393414
294,71.46263687404847
295,90.12688867333651
296,65.2653168072364
297,70.60016631094027
298,27.302170861332314
299,25.176134572809985
300,19.60345257637923
301,58.35464514163197
302,3.5625556891257855
303,1.35
304,69.002431360364
305,68.21677059907115
306,8.861354896266542
307,7.52650925055976
308,18.957422558462454
309,40.14700764214074
310,93.25345187069613
311,17.413008157068756
312,14.571296705718826
313,4.494208030415512
314,46.234907171581604
315,64.09283314888545
316,38.26238115766591
317,45.90292510462557
318,19.543506337746933
319,24.050020662997092
320,65.65241633459063
321,84.92212262149621
322,18.74009441747852
323,34.99882522349507
324,90.4489792472182
325,17.79808241578547
326,44.439490577043294
327,55.416616021156074
328,60.8067727328995
329,69.1461191731899
330,15.085670651002342
331,73.73177429702196
332,24.343146195081623
333,92.21136030622762
334,40.388505971963724
335,42.0133104454906
336,97.12682982852405
337,28.630962414749842
338,6.920487831798719
339,9.80981704575173
340,71.20286887767288
341,3.7262847726864115
342,62.479503152501856
343,61.43090649405828
344,45.16838460106098
345,43.14155534076779
346,94.84871110656763
347,80.36826338804005
348,12.039482275615226
349,22.221212091502004
350,22.760132831043677
351,6.960776261553605
352,2.8497649768973035
353,1.6983202854633708
354,48.77012636160549
355,32.331011490737986
356,87.6658983146748
357,29.228716200201355
358,8.984693478260645
359,79.38730898774743
360,10.112234207529601
361,18.111052290636266
362,85.42274647652638
363,60.97292678128456
364,2.506452957794501
365,45.62728660510972
366,95.24057913705855
367,95.62698539694391
368,23.415142441223654
369,76.13866242122798
370,28.963675239750298
371,13.827061232447612
372,1.942593816022443
373,54.63508126244685
374,84.936633251546
375,46.16921288162448
376,91.31799049016811
377,78.48544951990633
378,78.05860052461179
379,58.430494178879314
380,38.30593270691141
381,51.22710969981835
382,37.04002205060318
383,16.902944936197393
384,27.469280502487287
385,81.60808787274097
