id,duration_min
169,10.933333333333334
170,10.933333333333334
171,10.933333333333334
172,10.933333333333334
173,10.933333333333334
174,10.933333333333334
175,10.933333333333334
176,11.65
177,11.65
178,11.65
179,11.65
180,11.65
181,11.65
182,11.65
183,11.65
184,11.65
185,10.208333333333332
186,10.208333333333332
187,10.208333333333332
188,10.208333333333332
189,10.208333333333332
190,10.208333333333332
191,10.866666666666667
192,10.866666666666667
193,10.866666666666667
194,10.866666666666667
195,10.866666666666667
196,10.866666666666667
197,10.866666666666667
198,10.866666666666667
199,10.866666666666667
200,10.866666666666667
201,11.316666666666666
202,11.316666666666666
203,11.316666666666666
204,11.316666666666666
205,11.316666666666666
206,11.316666666666666
207,11.316666666666666
208,11.316666666666666
209,11.316666666666666
210,10.816666666666666
211,10.816666666666666
212,10.816666666666666
213,10.816666666666666
214,10.816666666666666
215,11.941666666666666
216,11.941666666666666
217,11.941666666666666
218,11.941666666666666
219,11.941666666666666
220,11.941666666666666
221,11.941666666666666
222,11.941666666666666
223,11.566666666666666
224,11.566666666666666
225,11.566666666666666
226,11.566666666666666
227,11.566666666666666
228,11.833333333333334
229,11.833333333333334
230,11.833333333333334
231,11.833333333333334
232,11.833333333333334
233,11.833333333333334
234,11.016666666666667
235,11.016666666666667
236,11.016666666666667
237,11.016666666666667
238,11.016666666666667
239,11.016666666666667
240,11.016666666666667
241,13.3
242,13.3
243,13.3
244,13.3
245,13.3
246,13.3
247,13.3
248,13.3
249,13.3
250,13.3
251,17.6
252,17.6
253,17.6
254,17.6
255,17.6
256,17.6
257,17.6
258,17.6
259,10.933333333333334
260,10.933333333333334
261,10.933333333333334
262,10.933333333333334
263,10.933333333333334
264,10.933333333333334
265,10.933333333333334
266,10.933333333333334
267,11.225
268,11.225
269,11.225
270,11.225
271,11.225
272,12.383333333333333
273,12.383333333333333
274,12.383333333333333
275,12.383333333333333
276,12.383333333333333
277,12.383333333333333
278,12.383333333333333
279,12.383333333333333
280,12.85
281,12.85
282,12.85
283,12.85
284,12.85
285,12.85
286,12.85
287,12.85
288,12.85
289,12.091666666666667
290,12.091666666666667
291,12.091666666666667
292,12.091666666666667
293,12.091666666666667
294,12.091666666666667
295,12.091666666666667
296,12.091666666666667
297,12.091666666666667
298,10.908333333333333
299,10.908333333333333
300,10.908333333333333
301,10.908333333333333
302,10.908333333333333
303,10.908333333333333
304,10.908333333333333
305,11.125
306,11.125
307,11.125
308,11.125
309,11.125
310,11.125
311,11.125
312,11.125
313,12.683333333333334
314,12.683333333333334
315,12.683333333333334
316,12.683333333333334
317,12.683333333333334
318,12.683333333333334
319,12.683333333333334
320,12.683333333333334
321,12.683333333333334
322,12.533333333333333
323,12.533333333333333
324,12.533333333333333
325,12.533333333333333
326,12.533333333333333
327,10.333333333333334
328,10.333333333333334
329,10.333333333333334
330,10.333333333333334
331,10.333333333333334
332,10.333333333333334
333,10.333333333333334
334,10.333333333333334
335,10.333333333333334
336,10.333333333333332
337,10.333333333333332
338,10.333333333333332
339,10.333333333333332
340,10.333333333333332
341,10.333333333333332
342,10.333333333333332
343,10.333333333333332
344,10.333333333333332
345,10.633333333333333
346,10.633333333333333
347,10.633333333333333
348,10.633333333333333
349,10.633333333333333
350,10.633333333333333
351,10.633333333333333
352,14.083333333333334
353,14.083333333333334
354,14.083333333333334
355,14.083333333333334
356,14.083333333333334
357,14.083333333333334
358,14.083333333333334
359,14.083333333333334
360,14.083333333333334
361,14.083333333333334
362,13.966666666666667
363,13.966666666666667
364,13.966666666666667
365,13.966666666666667
366,13.966666666666667
367,11.458333333333332
368,11.458333333333332
369,11.458333333333332
370,11.458333333333332
371,11.458333333333332
372,11.458333333333332
373,11.458333333333332
374,11.458333333333332
375,11.458333333333332
376,11.458333333333332
377,11.8
378,11.8
379,11.8
380,11.8
381,11.8
382,11.8
383,11.8
384,11.8
385,11.8
