id,duration_min
209,4.265407103461658
210,6.739077135782456
211,4.534312341066414
212,7.156601997040684
213,7.973239677336034
214,3.819630208900348
215,4.663941319463056
216,10.780681713662018
217,9.01593252433147
218,8.475101772713952
219,5.80577326650949
220,5.687600094193517
221,7.016370431176444
222,9.728419650770995
223,6.306691075610516
224,13.912047843271907
225,8.66152874267038
226,6.86139571112019
227,8.24338647784877
228,7.191372436357377
229,8.523743456242652
230,9.450669328089196
231,5.151222729415844
232,5.094203846766959
233,4.4203312065237865
234,7.3811909085430445
235,7.843587874450242
236,3.904104071672794
237,9.075900595441524
238,23.453296233885382
239,5.381688696940191
240,4.062302866711633
241,16.84263489803127
242,11.239848118222895
243,5.842840053952884
244,8.521751203148352
245,9.78540640420913
246,13.221518517429473
247,6.608379496441494
248,4.010438381384327
249,9.721140208108089
250,15.779947730841425
251,11.506192392328517
252,5.372673093483854
253,3.5459683927095744
254,7.807350880054777
255,11.81101235074166
256,7.680628519875694
257,4.652077769306918
258,5.049846745731246
259,14.723954831460263
260,7.514601409751803
261,7.673483398767583
262,9.266120354030337
263,6.7499856044901705
264,3.7314579599710265
265,6.657527379021379
266,8.682025040003683
267,5.876025485163142
268,5.616092915699369
269,3.5956787646224098
270,9.000859300224079
271,7.888795929968022
272,7.414268708705037
273,7.113776460917549
274,8.545290798860364
275,6.886373105983387
276,5.019570222682317
277,14.000641379888883
278,10.093537903365036
279,11.504543489389732
280,6.718919081399586
281,6.22774683281907
282,9.91615881628468
283,6.766218712943993
284,17.497822602154912
285,10.827752879385738
286,18.562747041849818
287,8.841160613578305
288,22.761248729168393
289,8.090064509981566
290,12.362073912342918
291,5.817679281245104
292,12.676977790172115
293,4.855679283825367
294,10.653409708059542
295,17.20331474606604
296,9.750913520985703
297,10.338492131356581
298,6.739104872454289
299,6.666203264591774
300,6.11269367458565
301,8.916032857293292
302,4.073182390276007
303,2.60302646072381
304,10.169834269743008
305,10.034984138123031
306,5.154820170270128
307,5.057252362291139
308,6.0188096244186795
309,7.844647858717891
310,19.867691698672935
311,5.92944930051633
312,5.672657236736518
313,4.336808945887243
314,8.265766541152312
315,9.547959277603056
316,7.537693702188345
317,8.246216753675379
318,6.084844206415221
319,6.558084317115672
320,9.784792197577556
321,14.844969800913269
322,5.97029082966367
323,7.254737086510003
324,17.26516835293477
325,5.957657224923129
326,8.138600076445023
327,8.844551319960805
328,9.096990112842416
329,10.18716014565555
330,5.7829042835303595
331,10.916994492385294
332,6.573835806952365
333,18.80483531816114
334,7.855843182222243
335,7.9252957080974955
336,23.678149980591193
337,6.784721222023366
338,4.970392389760223
339,5.2905141888286575
340,10.556059318207922
341,4.251623824245761
342,9.37063528772901
343,9.339564644087
344,8.184503343694551
345,8.039381414873606
346,20.834417559113213
347,12.384163947235983
348,5.5485768324464475
349,6.40742031692943
350,6.411398387646106
351,4.978199993073903
352,4.002368396036259
353,2.9833232600212476
354,8.504380273219192
355,7.0298586347901715
356,16.332541741813273
357,6.848431821287607
358,5.220168199853619
359,11.842491626416628
360,5.297282241806696
361,5.958972874505346
362,15.336716594997641
363,9.212221448320587
364,3.811094742548411
365,8.244428955031028
366,20.846648044487708
367,21.893585572166714
368,6.460425296150046
369,11.321281240162147
370,6.84131713202466
371,5.618797911577125
372,3.4572891455866506
373,8.75625399557499
374,14.885599565052663
375,8.256822529272345
376,17.738399833194492
377,11.767285116461526
378,11.552107929636776
379,8.95341016158588
380,7.5546380400757895
381,8.523933620215193
382,7.510088202412698
383,5.90127228207651
384,6.752011867688216
385,12.74067250439851
