id,duration_min
137,5.174763998335614
138,6.53682870997774
139,4.339200677442642
140,10.443239065851541
141,6.404595422407861
142,28.10440825218005
143,5.228360784964659
144,7.344595691198029
145,19.609366972317233
146,14.09819375250763
147,11.136497067422752
148,8.822354923300017
149,13.572479350234236
150,7.971475112359845
151,18.260275114394172
152,16.846322604706955
153,8.51188209017823
154,5.73493012163042
155,5.829899886336567
156,21.654132055795635
157,9.186865718879794
158,3.641195287653601
159,4.453102279730349
160,7.465562339991675
161,6.236184626648818
162,4.823955573771515
163,8.619752638692752
164,6.4484487701618765
165,4.921703534817242
166,5.141308311837934
167,6.883709738135856
168,13.809660733190661
169,3.142775804597351
170,8.644889300461278
171,18.221550747786083
172,5.444236836720089
173,12.405096320133682
174,4.559886708834602
175,20.76351188204658
176,8.658740641139431
177,5.75361212824477
178,8.325134514286326
179,8.181987088835147
180,4.730740992642598
181,4.595245143500634
182,1.5515132303619046
183,2.491396573118351
184,4.855683203444627
185,9.363443584016133
186,5.95616278825962
187,6.100470259282683
188,5.744864270313748
189,4.578532516618006
190,7.310341815446301
191,4.0856850335255395
192,5.484626886836109
193,10.38419974299029
194,14.470717982464855
195,5.437600094769124
196,5.350910921822651
197,10.02281456499531
198,4.4980560989021505
199,8.713216933336632
200,18.291412640300877
201,9.378330396471748
202,8.771115154965896
203,11.851929998398171
204,4.931644582652952
205,10.257456394808369
206,6.807918328417508
207,19.584977337380693
208,7.799756673701965
209,3.5701182965435776
210,6.573860478647404
211,3.8966460850636397
212,7.080854953032395
213,8.072486421962463
214,3.0288177817191304
215,4.054052701688133
216,11.481523180358302
217,9.33861345045692
218,8.681890394921364
219,5.44056292310166
220,5.297066928146549
221,6.910573765911533
222,10.203776389704917
223,6.048820262724335
224,15.283896337741737
225,8.908266001297028
226,6.722390177271795
227,8.40052182258507
228,7.1230762007740935
229,8.740955296349071
230,9.86650814073416
231,4.645751556630803
232,4.576514341985729
233,3.758240421690448
234,7.35357005985669
235,7.915052089886859
236,3.1313931865142433
237,9.41143182251913
238,26.869697954915246
239,4.925603088624654
240,3.323491723347119
241,18.842466332806683
242,12.03908238589651
243,5.485572593568637
244,8.73853613187742
245,10.272974590308365
246,14.445396442075925
247,6.415156202304807
248,3.26051341973539
249,10.194937066471386
250,17.552060486933293
251,12.362500433024763
252,4.914655570141959
253,2.6965141477731907
254,7.871050025263794
255,12.732638953955007
256,7.717172873617765
257,4.039646962212823
258,4.522652147870934
259,16.2697833948276
260,7.515568525610183
261,7.708496655129343
262,9.642412957948403
263,6.587106476363914
264,2.9217514794478108
265,6.4748357740089535
266,8.93315436234461
267,5.525869188609666
268,5.210236782832228
269,2.7568767422387763
270,9.32031024975509
271,7.969947585872735
272,7.3937359600533945
273,7.028852516311447
274,8.767119926670578
275,6.752719871034249
276,4.485887798454378
277,15.39147420363378
278,10.647134267854824
279,12.360498193741954
280,6.54938284118249
281,5.952959396477579
282,10.431745376400105
283,6.606818108057841
284,19.638051402099673
285,11.538681024451389
286,20.931173936014915
287,9.126390415970935
288,26.029354556330333
289,8.214345147317752
290,13.401785135899392
291,5.455020226709191
292,13.784168416120561
293,4.286877372699511
294,11.326978602126724
295,19.280434719706044
296,10.231090374965632
297,10.944578687558844
298,6.573894158891772
299,6.485370777915862
300,5.813251990051283
301,9.217306711910563
302,3.336702573389574
303,1.5515132303619046
304,10.739779855599505
305,10.576033267203817
306,4.650119877668148
307,4.531644682265091
308,5.699249929134248
309,7.916339213640432
310,22.5157495907287
311,5.59074096439568
312,5.278922029805908
313,3.656820533774645
314,8.42769761373937
315,9.984645936572418
316,7.543609166425983
317,8.40395858608881
318,5.779434778701477
319,6.354083484552024
320,10.272228767970025
321,16.416730143449108
322,5.640334249788878
323,7.20001899024514
324,19.355542670903784
325,5.624993444032507
326,8.273281192309092
327,9.130507702292544
328,9.437040522220213
329,10.76081841920759
330,5.412793443769859
331,11.647045840236565
332,6.373210293639437
333,21.225138271535805
334,7.929933535038574
335,8.014268745029952
336,27.142734647343723
337,6.629285440511366
338,4.426171858477549
339,4.814891185917791
340,11.208767414449756
341,3.553381457495703
342,9.76932394886822
343,9.731595310160063
344,8.329020873969235
345,8.152801388972373
346,23.689630992691896
347,13.428608749698117
348,5.12825296745368
349,6.17113434146873
350,6.175964855910408
351,4.435652519644162
352,3.250714151812736
353,2.013302200937366
354,8.717442859820583
355,6.926952298871059
356,18.223067500256253
357,6.706648311046516
358,4.729471056448102
359,12.770863788703185
360,4.823109535962552
361,5.6265910185251995
362,17.013851250551557
363,9.576964286729421
364,3.018453286863207
365,8.401787687734956
366,23.70448229636093
367,24.97576357997115
368,6.235497530522334
369,12.137965462537029
370,6.698009045512937
371,5.213521420683787
372,2.588832204838212
373,9.023289522681196
374,16.466066285618368
375,8.416837027885126
376,19.93018089693345
377,12.67954159804342
378,12.418255014041934
379,9.262693438551562
380,7.5641844338607385
381,8.741186209744297
382,7.510088202412698
383,5.556526013433042
384,6.589566938818684
385,13.861511997681184
