id,duration_min
265,7.510088202412698
266,7.510088202412698
267,7.510088202412698
268,7.510088202412698
269,7.510088202412698
270,7.510088202412698
271,7.510088202412698
272,7.510088202412698
273,7.510088202412698
274,7.510088202412698
275,7.510088202412698
276,7.510088202412698
277,7.510088202412698
278,7.510088202412698
279,7.510088202412698
280,7.510088202412698
281,7.510088202412698
282,7.510088202412698
283,7.510088202412698
284,7.510088202412698
285,7.510088202412698
286,7.510088202412698
287,7.510088202412698
288,7.510088202412698
289,7.510088202412698
290,7.510088202412698
291,7.510088202412698
292,7.510088202412698
293,7.510088202412698
294,7.510088202412698
295,7.510088202412698
296,7.510088202412698
297,7.510088202412698
298,7.510088202412698
299,7.510088202412698
300,7.510088202412698
301,7.510088202412698
302,7.510088202412698
303,7.510088202412698
304,7.510088202412698
305,7.510088202412698
306,7.510088202412698
307,7.510088202412698
308,7.510088202412698
309,7.510088202412698
310,7.510088202412698
311,7.510088202412698
312,7.510088202412698
313,7.510088202412698
314,7.510088202412698
315,7.510088202412698
316,7.510088202412698
317,7.510088202412698
318,7.510088202412698
319,7.510088202412698
320,7.510088202412698
321,7.510088202412698
322,7.510088202412698
323,7.510088202412698
324,7.510088202412698
325,7.510088202412698
326,7.510088202412698
327,7.510088202412698
328,7.510088202412698
329,7.510088202412698
330,7.510088202412698
331,7.510088202412698
332,7.510088202412698
333,7.510088202412698
334,7.510088202412698
335,7.510088202412698
336,7.510088202412698
337,7.510088202412698
338,7.510088202412698
339,7.510088202412698
340,7.510088202412698
341,7.510088202412698
342,7.510088202412698
343,7.510088202412698
344,7.510088202412698
345,7.510088202412698
346,7.510088202412698
347,7.510088202412698
348,7.510088202412698
349,7.510088202412698
350,7.510088202412698
351,7.510088202412698
352,7.510088202412698
353,7.510088202412698
354,7.510088202412698
355,7.510088202412698
356,7.510088202412698
357,7.510088202412698
358,7.510088202412698
359,7.510088202412698
360,7.510088202412698
361,7.510088202412698
362,7.510088202412698
363,7.510088202412698
364,7.510088202412698
365,7.510088202412698
366,7.510088202412698
367,7.510088202412698
368,7.510088202412698
369,7.510088202412698
370,7.510088202412698
371,7.510088202412698
372,7.510088202412698
373,7.510088202412698
374,7.510088202412698
375,7.510088202412698
376,7.510088202412698
377,7.510088202412698
378,7.510088202412698
379,7.510088202412698
380,7.510088202412698
381,7.510088202412698
382,7.510088202412698
383,7.510088202412698
384,7.510088202412698
385,7.510088202412698
