id,duration_min
284,17.071003402191742
285,11.353800782675304
286,17.983795779073084
287,9.651007411983217
288,21.58251151106044
289,9.007210751757443
290,12.6689330966386
291,7.059451984269046
292,12.938850706206484
293,6.234880557909271
294,11.204363778681422
295,16.818568096972708
296,10.430795618332416
297,10.934434427221742
298,7.849245348162633
299,7.7867582557090484
300,7.312321464275229
301,9.71518362088178
302,5.564168934866963
303,4.3040352809650795
304,10.789870545838678
305,10.67428471873584
306,6.491287032004781
307,6.407657482308505
308,7.231849421274968
309,8.796853622102862
310,19.10231977063576
311,7.155254857930097
312,6.935147374690258
313,5.790134553962307
314,9.157812492760938
315,10.256834838290148
316,8.533750059363253
317,9.141055532066424
318,7.288450491557718
319,7.694084872158104
320,10.459834483982576
321,14.797129572556045
322,7.19026188291353
323,8.291215817353246
324,16.871585474288757
325,7.17943307885021
326,9.048812665868976
327,9.653913731739648
328,9.870289839923885
329,10.804721296620857
330,7.0296448433706935
331,11.43029359381778
332,7.707586149160984
333,18.191300015911363
334,8.806449613678023
335,8.865980350142525
336,22.368426869422834
337,7.888345076364699
338,6.3332060772820045
339,6.607596190769234
340,11.120920587380034
341,5.717118735412466
342,10.104842846969538
343,10.078210866704957
344,9.08815832351143
345,8.963768098807762
346,19.93094193672743
347,12.68786741226123
348,6.828792742441626
349,7.564944300569897
350,7.568354075469905
351,6.339898308693731
352,5.503471225518608
353,4.630003966077169
354,9.362338548818265
355,8.098462858736246
356,16.07219123618462
357,7.942954161448334
358,6.547299628790631
359,12.223576851558922
360,6.613397379036124
361,7.180560778492111
362,15.218626824628362
363,9.969059556048032
364,5.33952237967188
365,9.13952313322841
366,19.941425209905567
367,20.83880023363043
368,7.6103771399018525
369,11.776825091912226
370,7.936855856365808
371,6.88898223883935
372,5.0362604394189425
373,9.57823031083752
374,14.831955084675524
375,9.150146196863824
376,17.277212457368524
377,12.159114128740265
378,11.974676540033336
379,9.747221310275426
380,8.548273777552492
381,9.37909856052912
382,8.510088202412698
383,7.1311031278388235
384,7.86030848693457
385,12.993446175543394
