id,duration_min
145,11.202098158479142
146,12.82969072236027
147,9.162653746156776
148,6.998794618531004
149,18.541991430003872
150,9.031508930807234
151,13.684196918236843
152,21.269844667685543
153,6.805204712220375
154,6.563508196957736
155,5.5459569556311745
156,17.14792349929592
157,7.092780842988988
158,2.454949036286874
159,4.098707296566855
160,8.770650825222772
161,4.964977576576952
162,4.094640985539827
163,11.172463192404942
164,7.921310882176329
165,4.943801749536073
166,5.949395674962472
167,6.854514229191121
168,10.79933339223895
169,1.9882516197282958
170,7.810976196886661
171,10.657385295069647
172,5.724349033504555
173,8.070706682820346
174,4.369302549582862
175,15.687771970244937
176,11.339990778184502
177,4.863239276522508
178,7.6992626598819776
179,7.089836345462819
180,5.875329530258434
181,3.310086358110004
182,0.5
183,1.5546459414200757
184,3.518399056840983
185,12.696803480481176
186,7.056675263230068
187,4.145729822168398
188,6.481766483201265
189,2.922992939274396
190,9.727682807597732
191,2.94874656680174
192,6.285588177024567
193,12.479724591357297
194,10.854440106685855
195,5.295004894757875
196,3.739979481441496
197,8.872176833689593
198,5.159933298403978
199,5.710296632407608
200,16.549105291289976
201,11.38177436148424
202,9.642843488370533
203,16.721580638661948
204,3.307882750921891
205,11.959738089879853
206,3.6955849600478214
207,13.302645244855054
208,4.5747838048702025
209,3.282524080218822
210,5.574776159835598
211,2.230463341621445
212,8.866573649277658
213,5.930550374342046
214,1.9228967182335266
215,2.663882612428333
216,13.474212075308781
217,10.533934259961908
218,7.495981352732561
219,5.297680890880677
220,4.470706815327347
221,6.8533049892379445
222,12.685598419495118
223,4.548533822090228
224,7.7835280066974235
225,6.589580013749482
226,4.870641751075313
227,7.549905324993199
228,5.327569786343378
229,6.866967827589123
230,12.322556126408621
231,4.937770124985169
232,4.797799913382536
233,3.4941483770051813
234,6.531980739517661
235,8.783677170162807
236,2.358682301355692
237,7.10887151873578
238,23.81281923777095
239,3.7955252638215455
240,3.131177190419209
241,15.15514130917878
242,15.840707751576673
243,4.205976869030399
244,6.995944230730243
245,11.081690034571656
246,10.330402804860267
247,7.440643093316826
248,3.119860103018394
249,8.209971273980397
250,12.084029867254268
251,18.085696247591287
252,4.0541260432958754
253,1.5843434644550722
254,6.276846593579814
255,15.637764322135054
256,9.476442865189822
257,2.1506819065298775
258,4.491640115036691
259,10.384162338839127
260,8.079900543392494
261,8.23861354774169
262,13.475645104131981
263,5.025316467560469
264,1.8556263592018438
265,6.970136652347119
266,8.856117062770469
267,5.898361007644748
268,5.588268268827349
269,1.7450804720945503
270,12.345956305358692
271,8.968947519443908
272,9.1422574930094
273,7.682022940549395
274,6.173722790669232
275,4.834825935182962
276,2.9478728033004584
277,11.183491596560199
278,11.84358919290036
279,15.227290054051611
280,5.373122367948291
281,4.5326921955880115
282,9.707067227372647
283,6.710130853147619
284,13.030985534850576
285,11.089403364226674
286,20.454399676211896
287,8.382745175305546
288,16.510248612647878
289,8.097709323620633
290,21.546007076127673
291,3.947269916317844
292,12.871522465646903
293,4.142193164935602
294,13.179331748200122
295,14.506720193634283
296,8.7608765673145
297,8.7741404983769
298,7.685611245526113
299,8.844468976165192
300,6.671555853533413
301,9.877215027080672
302,3.128596029330846
303,0.5
304,8.535567325124207
305,12.680728116473512
306,4.73279276712797
307,4.970563122587095
308,4.643257668498112
309,8.826732215400899
310,20.815996483710286
311,5.79063164167994
312,3.4782039103515476
313,2.151996341563
314,11.28127783487575
315,8.57254046903825
316,9.328154956123978
317,7.834551738608124
318,5.398424380164915
319,7.15856141132743
320,10.861830588571227
321,13.030011989532245
322,4.976248496913448
323,7.948258047605694
324,17.285622946404242
325,6.049436078182824
326,7.424307965444077
327,9.644651213393388
328,13.425761823619183
329,11.518508168125834
330,3.605081036776729
331,16.068028005480166
332,4.351515335688562
333,14.120575691569051
334,11.111893852403833
335,6.727276889394125
336,19.367728632627976
337,8.246682424455301
338,3.569829440595407
339,3.2162295286549636
340,12.627866527242366
341,3.6343413050208895
342,11.229292009282235
343,8.358343234538806
344,10.16218763835871
345,7.178212243209875
346,18.702253631767338
347,19.156296453759104
348,4.04697984755206
349,8.035554175779573
350,7.554970179024994
351,4.262960550682789
352,1.8259891687643077
353,1.0432811418534833
354,12.677761377889746
355,8.588727915581408
356,14.242234383488158
357,4.169928777954229
358,3.4708445167421704
359,6.494554026617515
360,3.1434268867043986
361,4.752105857311447
362,13.647326809555036
363,6.844506935541396
364,1.8193886700985322
365,8.917778934491366
366,18.31519901551374
367,19.580235078389414
368,4.621540557920181
369,9.845904368093688
370,8.369535803216815
371,6.118293317013921
372,1.7203752640897725
373,9.704533828211787
374,16.201385136555473
375,10.468886369828624
376,14.214497813563849
377,10.536428275930394
378,19.031790154791242
379,12.380465420143713
380,8.344214683739501
381,8.381505927359326
382,9.057493155743012
383,3.87966820811641
384,8.191231427997987
385,11.029205331028605
