id,duration_min
160,7.876934351372698
161,7.398573635284182
162,4.403272285178804
163,8.69901819705619
164,6.409157238219579
165,4.499270126286042
166,5.1184594980334435
167,6.971688459211635
168,14.461715002995156
169,3.0231995884061584
170,9.511466819320905
171,18.867294626292267
172,5.866707347908666
173,12.835362487209332
174,4.724503290931875
175,21.687949552764163
176,9.573632944744833
177,5.682614519326956
178,8.521236261410172
179,8.90050173250108
180,4.817907826728578
181,4.405274966852772
182,4.135833333333333
183,2.249337264879374
184,4.445199579342491
185,9.661455668575066
186,5.662079924048562
187,5.97070940317102
188,6.243352081517639
189,4.520912577604499
190,7.52008320773642
191,3.7232407327614956
192,5.444473283325627
193,11.101422974155545
194,14.910824639481556
195,5.231346876039017
196,5.747058339978045
197,10.943779844513802
198,4.505702252964182
199,8.721313724718337
200,19.4795993752295
201,10.24721817588101
202,9.510951057423833
203,12.29049030341095
204,4.840629274974834
205,11.511390801570766
206,6.737272064607894
207,20.957589446647347
208,7.654120508634573
209,3.3531798739962815
210,6.601112772694451
211,3.3339151794881112
212,7.031263784788362
213,8.43372651659667
214,2.616704819084121
215,4.290581008855222
216,11.990794849015794
217,9.544331605590802
218,9.2523111154159
219,5.202817321724447
220,5.23504705255629
221,7.517632723915293
222,10.665386482441622
223,6.2985211715210045
224,16.464337015657076
225,9.426169600597975
226,6.427546179081061
227,9.103558117255902
228,9.140968635338396
229,9.256517089476608
230,10.199945591374544
231,5.217919012127854
232,4.551275686817382
233,3.693201339838066
234,7.628354290053303
235,8.207864674791129
236,4.306980737886789
237,9.71893341130373
238,28.242489708350593
239,4.994232398944872
240,3.4128791886510106
241,20.26473465749055
242,13.11615165487978
243,5.399641286532619
244,9.198955621212507
245,11.148655165433508
246,15.664013596716808
247,6.910572950684642
248,3.179529612277808
249,10.381027199017883
250,18.165922585389314
251,12.900260959682244
252,4.6884742421200585
253,2.9431872458864596
254,8.764607586758864
255,13.292172334784855
256,7.840012171290519
257,3.8178278729401876
258,4.3825784616762276
259,16.997384095708778
260,8.613215410655041
261,7.809158920341994
262,11.265168339013155
263,8.600137946747227
264,2.6575071656988025
265,6.3937630854302085
266,11.996688649550315
267,5.494808269517238
268,5.018942584968578
269,2.1062672478696287
270,10.144951746024157
271,8.385989317599702
272,7.363382890261578
273,6.972035714534809
274,9.529220815699379
275,7.3296599724766
276,4.351984836803796
277,16.33907632464081
278,12.83065756911015
279,13.261474274951425
280,6.239361940868855
281,6.002854764122478
282,11.654265409530645
283,6.612675752854522
284,20.44045218183999
285,12.14298158589867
286,21.80964074716201
287,9.734624863193874
288,27.486047678476375
289,8.878096539521879
290,14.30651339017695
291,6.48312505495595
292,14.673889804528775
293,4.470434582082955
294,11.58215941324118
295,19.954299224011447
296,10.695140506051006
297,11.642265386051662
298,6.651981767462997
299,7.204084462115955
300,5.719929274965224
301,9.378389176541717
302,3.169367147519492
303,1.4041666666666668
304,11.305419563977066
305,10.876207489989477
306,4.632544293226219
307,5.388766635348471
308,6.760054543798168
309,8.569227511706677
310,24.839093401172683
311,5.38016269878086
312,5.2550014739211015
313,3.609982242829176
314,9.292332484360456
315,10.224199335987604
316,7.54707216759726
317,8.409697043318685
318,5.742456149222292
319,7.568407720122872
320,11.153698804526247
321,16.936308104053115
322,5.406006569589344
323,7.30827080458225
324,20.075491956652186
325,5.702263363494364
326,8.630499410689179
327,9.22398434282852
328,9.69938183843821
329,11.062695690150333
330,6.1692476769417555
331,12.125220802612386
332,6.240326302293857
333,22.479230435752758
334,8.50028816573608
335,8.957084270432834
336,30.302420716019967
337,7.18896469309943
338,4.327922861142055
339,5.527008031372899
340,11.922827959622433
341,3.4796251816710813
342,10.985378015673355
343,10.42209671194315
344,8.347851230486192
345,8.145432560097358
346,25.406193316976854
347,15.117414863610891
348,4.636302858881487
349,5.961363529407227
350,6.006478191757239
351,4.163794541592977
352,3.3408205834969595
353,2.5106196943348023
354,9.339954901779778
355,6.9966413666567515
356,19.173900599495976
357,6.660878320724883
358,6.208229855071661
359,13.381812355890766
360,4.742376480439901
361,6.064788246290547
362,17.27022064882826
363,9.588369745957763
364,4.8890639813935355
365,8.693231778394996
366,25.425251560077395
367,26.06381409566469
368,6.492846121738493
369,12.61335138308739
370,6.717564196434427
371,5.054087103478071
372,2.4633377376807952
373,9.66795921147533
374,16.827713038899002
375,8.969166373848118
376,20.7705990979385
377,13.48511827166278
378,14.035961888602385
379,9.800612377298854
380,7.954691078214451
381,10.005094919346064
382,7.841579382171428
383,6.843101770310616
384,6.78524314228757
385,14.324949675200806
