id,duration_min
213,8.243704141468623
214,4.030829920008678
215,4.646771069451807
216,10.688033358877046
217,9.28636861496089
218,8.782350142569308
219,5.560966947296071
220,5.460460428676402
221,6.740451908123177
222,9.885266941086167
223,6.008733883354425
224,12.769185055064913
225,8.962559660836552
226,6.565580240606581
227,8.545556883513632
228,6.955808301606869
229,8.830149738426156
230,9.6585385551775
231,5.022927482594862
232,4.977972326992439
233,4.464860911857649
234,7.228989190039265
235,8.083541465558177
236,4.090732128252801
237,9.339162152677323
238,17.935860959296136
239,5.20749969871004
240,4.203869078488823
241,14.487214727994793
242,11.017099201024536
243,5.592847444902619
244,8.82820340856872
245,9.930883548574062
246,12.337731033869092
247,6.300949375579002
248,4.1666375865175205
249,9.879418937863633
250,13.882444778772264
251,11.203298792815133
252,5.2001884822801525
253,3.8390699069036023
254,8.03614393679068
255,11.412632195209717
256,7.856862395874497
257,4.637824384853918
258,4.943183359973932
259,13.261871979719917
260,7.53284129501036
261,7.845907720010602
262,9.503402663207591
263,6.446360100663233
264,3.96866957658098
265,6.3507223647105535
266,8.981907945403156
267,5.621540274418827
268,5.400437082881914
269,3.8736504537890357
270,9.27301667999357
271,8.140906954953271
272,7.285044495014796
273,6.857402386915918
274,8.851139789456694
275,6.592989324907151
276,4.919527751601354
277,12.823674696030611
278,10.172814195226394
279,11.202155793347343
280,6.413916803304904
281,5.935455705992963
282,10.034485733229959
283,6.46344410266803
284,14.851451370087787
285,10.722275324597057
286,15.431024921415032
287,9.129389752070551
288,17.59457122581459
289,8.37851688610423
290,11.781939286123674
291,5.571188029132676
292,11.988235307288733
293,4.792695899636501
294,10.594824706804939
295,14.688489647366902
296,9.903307367880124
297,10.36000738058625
298,6.434960107304673
299,6.359582179525071
300,5.830643345782742
301,9.197234094078542
302,4.2116967762828335
303,3.2019203887209544
304,10.231577316930334
305,10.127421814312523
306,5.025772850565297
307,4.948980557608477
308,5.746709649094117
309,8.084907906766018
310,16.122547100393078
311,5.6680400881629796
312,5.447869394801785
313,4.403328312106822
314,8.569169259186243
315,9.738826104826972
316,7.598584108565081
317,8.54855285094014
318,5.805602411744372
319,6.25071191841931
320,9.930393424138604
321,13.334087323951918
322,5.7038536298908
323,7.0407025720927265
324,14.722816978718708
325,5.692750254940844
326,8.432471829149314
327,9.132482463033153
328,9.357607707884442
329,10.244862577353336
330,5.54138426745605
331,10.786863123185881
332,6.266372331346485
333,15.560792100976078
334,8.099274723516174
335,8.18597718419438
336,18.045946961380487
337,6.48303058840931
338,4.881256719850514
339,5.1339117179174245
340,10.522891690796605
341,4.3409863069236305
342,9.591734646452247
343,9.56560763099532
344,8.482548666858888
345,8.320953498358152
346,16.62306971900204
347,11.796517606780913
348,5.344282003548115
349,6.104008255068766
350,6.107814486147348
351,4.887320272032479
352,4.160856902217958
353,3.4548401176141237
354,8.811192022667885
355,6.756276037148139
356,14.19920077669556
357,6.5514585711024775
358,5.077650630367348
359,11.434035247326674
360,5.139347972522708
361,5.693905491464912
362,13.62453971679352
363,9.457337858398146
364,4.024796417925264
365,8.546660725701962
366,16.62934264656017
367,17.16114438191282
368,6.155011565714049
369,11.07437120732362
370,6.5437379184069915
371,5.402697232496273
372,3.7776487312003026
373,9.05128585680283
374,13.358266062408788
375,8.559754025746805
376,14.983681036810296
377,11.382836520398286
378,11.235079749539679
379,9.230763343300646
380,7.636798253017745
381,8.830335468923668
382,7.510088202412698
383,5.643466819990523
384,6.448487555694829
385,12.029575025788205
