id,duration_min
199,12.44388344205139
200,25.185999826452644
201,15.689505048855835
202,12.923412330765878
203,19.72953434354008
204,4.319156280085602
205,17.723071518954843
206,8.421001499428119
207,26.19146003147612
208,10.500218659805899
209,2.6187073724063743
210,7.589660955378088
211,2.977244957265216
212,9.013776977256027
213,11.230433291647223
214,2.009501338634478
215,3.0735410209783027
216,19.170591161763646
217,15.365323594145593
218,12.434669754282194
219,5.031338144923458
220,4.951633440524896
221,8.551194275161656
222,17.13228328215971
223,6.460237362459538
224,23.62643620805289
225,13.46375081498092
226,8.245846160855852
227,11.826914291830343
228,9.051194991297704
229,12.689541784113871
230,16.608086738344777
231,3.7225700959614407
232,3.427206209301125
233,2.799037409214278
234,9.368987302792585
235,10.646629076330868
236,2.0646705753389227
237,15.786740762399186
238,29.884024918986277
239,4.267379370077279
240,2.2211701449956514
241,25.710574441895524
242,19.984579163392528
243,5.219576283296098
244,12.638830265151622
245,17.8401356941019
246,23.217318591680595
247,7.18048322704203
248,2.1401471145216133
249,16.992183481208674
250,24.781043310756296
251,20.51720211843025
252,4.1766595117000165
253,1.5117649757092015
254,10.571187292618202
255,20.826066389292087
256,10.250929306839959
257,3.0568040387796813
258,3.336364387502656
259,24.153902989548733
260,9.77913391036714
261,10.135877477872775
262,15.954676390466616
263,7.681056837059414
264,1.915511249731149
265,7.285536042249131
266,13.583570921171386
267,5.281428223014047
268,4.751095162491271
269,1.5295186799637857
270,15.134940299821523
271,10.862774810444364
272,9.405800802850438
273,8.898482142926337
274,12.9097372636202
275,8.342266659021277
276,3.31305134355661
277,23.75807675684467
278,18.550182658086154
279,20.429113224523544
280,7.569961650241348
281,5.994542990034021
282,18.08683298412888
283,7.849354375792922
284,26.519570050511113
285,19.212402292379263
286,27.499900207545
287,13.902905054590892
288,29.574365095873066
289,11.384656446163486
290,21.33537408986397
291,5.035590293043319
292,21.81033976051725
293,3.192018865393414
294,19.100136874048474
295,25.97688867333651
296,17.21531680723639
297,18.812666310940276
298,7.6396708613323145
299,7.388634572809988
300,5.903452576379229
301,14.829645141631959
302,2.225055689125785
303,0.875
304,18.627431360363996
305,18.179270599071153
306,3.786354896266542
307,3.3515092505597606
308,5.644922558462453
309,10.659507642140746
310,28.240951870696115
311,5.475508157068758
312,4.946296705718824
313,2.7317080304155117
314,11.922407171581607
315,16.667833148885446
316,9.874881157665905
317,11.87792510462556
318,5.868506337746933
319,6.825020662997094
320,17.764916334590623
321,24.234622621496232
322,5.602594417478522
323,9.22382522349507
324,26.1114792472182
325,5.498082415785471
326,11.42699057704329
327,14.05411602115607
328,15.856772732899502
329,18.64611917318991
330,5.010670651002339
331,19.281774297021958
332,6.980646195081627
333,27.623860306227616
334,10.776005971963725
335,10.975810445490602
336,30.051829828524063
337,7.880962414749841
338,3.2454878317987186
339,4.047317045751732
340,19.015368877672895
341,2.5637847726864114
342,16.379503152501854
343,16.168406494058285
344,11.76838460106098
345,11.291555340767786
346,28.81121110656764
347,21.343263388040064
348,4.489482275615228
349,6.646212091502008
350,6.685132831043678
351,3.285776261553605
352,2.1372649768973035
353,1.0108202854633708
354,12.545126361605494
355,8.581011490737986
356,25.065898314674804
357,8.128716200201357
358,3.8721934782606464
359,20.974808987747434
360,4.087234207529602
361,5.511052290636263
362,24.585246476526372
363,15.935426781284562
364,1.9939529577945005
365,11.864786605109723
366,28.828079137058538
367,29.226985396943896
368,6.777642441223656
369,20.201162421227977
370,7.9636752397503034
371,4.864561232447613
372,1.4550938160224431
373,13.69758126244685
374,24.26163325154602
375,11.906712881624479
376,26.705490490168103
377,20.772949519906327
378,20.62110052461177
379,15.080494178879311
380,9.968432706911422
381,12.80210969981835
382,9.752522050603174
383,5.402944936197393
384,7.694280502487288
385,22.383087872740965
