id,duration_min
117,9.066666666666666
118,8.908333333333333
119,8.058333333333334
120,10.933333333333334
121,10.108333333333334
122,6.775
123,6.333333333333333
124,7.183333333333334
125,7.6
126,14.441666666666666
127,9.816666666666666
128,6.341666666666667
129,14.391666666666667
130,7.025
131,18.758333333333333
132,9.758333333333333
133,10.358333333333334
134,5.741666666666667
135,7.441666666666666
136,9.058333333333334
137,11.416666666666666
138,9.725000000000001
139,7.699999999999999
140,9.791666666666668
141,6.716666666666667
142,8.333333333333332
143,14.816666666666666
144,7.591666666666667
145,9.925
146,8.666666666666666
147,11.816666666666666
148,18.116666666666667
149,12.708333333333334
150,8.233333333333334
151,12.283333333333333
152,19.34166666666667
153,13.4
154,11.475
155,7.308333333333334
156,9.25
157,13.875
158,6.991666666666667
159,10.975
160,11.65
161,19.883333333333333
162,4.883333333333333
163,7.6499999999999995
164,7.741666666666667
165,4.808333333333334
166,8.675
167,8.758333333333333
168,10.325
169,8.883333333333333
170,15.508333333333333
171,7.666666666666667
172,12.95
173,8.933333333333334
174,10.891666666666666
175,8.958333333333334
176,15.983333333333333
177,7.833333333333334
178,8.991666666666667
179,14.3
180,10.016666666666666
181,7.325
182,36.858333333333334
183,8.041666666666668
184,4.966666666666667
185,9.4
186,5.483333333333333
187,7.041666666666666
188,13.533333333333335
189,8.658333333333333
190,9.725
191,5.9
192,8.3
193,12.991666666666667
194,7.816666666666666
195,6.666666666666666
196,12.741666666666667
197,15.241666666666667
198,9.358333333333334
199,6.883333333333333
200,13.05
201,15.1
202,14.166666666666666
203,9.341666666666667
204,8.116666666666667
205,18.433333333333334
206,7.216666666666667
207,14.133333333333333
208,5.883333333333333
209,7.658333333333333
210,8.333333333333332
211,4.008333333333333
212,7.266666666666667
213,10.791666666666668
214,6.025
215,11.908333333333333
216,10.266666666666666
217,8.491666666666667
218,12.525
219,6.35
220,8.191666666666666
221,13.933333333333334
222,10.541666666666668
223,10.866666666666667
224,14.741666666666667
225,11.866666666666667
226,5.025
227,14.016666666666666
228,27.916666666666664
229,11.941666666666666
230,9.458333333333332
231,14.916666666666668
232,8.983333333333334
233,9.066666666666666
234,10.35
235,10.2
236,21.841666666666665
237,9.466666666666667
238,9.85
239,9.716666666666667
240,10.866666666666667
241,15.066666666666666
242,15.616666666666667
243,7.841666666666667
244,11.391666666666666
245,14.641666666666667
246,15.616666666666667
247,13.108333333333334
248,9.2
249,7.791666666666667
250,7.741666666666667
251,10.033333333333333
252,6.775
253,12.808333333333334
254,16.233333333333334
255,10.033333333333333
256,8.616666666666667
257,7.333333333333334
258,7.866666666666667
259,9.633333333333333
260,18.483333333333334
261,8.399999999999999
262,22.483333333333334
263,28.183333333333334
264,7.566666666666666
265,7.308333333333334
266,37.30833333333334
267,8.366666666666667
268,6.95
269,3.8
270,14.691666666666666
271,11.4
272,7.275
273,7.225
274,14.391666666666666
275,13.725000000000001
276,7.95
277,12.350000000000001
278,27.5
279,13.666666666666668
280,4.975
281,8.925
282,18.016666666666666
283,8.100000000000001
284,8.399999999999999
285,11.183333333333334
286,8.399999999999999
287,12.641666666666666
288,11.183333333333334
289,13.733333333333334
290,13.091666666666667
291,19.0
292,12.716666666666667
293,11.241666666666667
294,7.816666666666666
295,7.325
296,10.55
297,12.466666666666667
298,8.841666666666667
299,15.3
300,7.575
301,8.116666666666667
302,8.291666666666666
303,9.541666666666668
304,11.266666666666666
305,8.708333333333332
306,9.016666666666666
307,17.833333333333336
308,19.183333333333334
309,13.8
310,21.916666666666668
311,6.533333333333333
312,8.583333333333332
313,9.308333333333334
314,15.616666666666667
315,8.45
316,7.525
317,7.041666666666666
318,8.158333333333333
319,20.333333333333336
320,14.7
321,7.466666666666667
322,6.266666666666667
323,8.774999999999999
324,7.741666666666667
325,9.391666666666666
326,10.633333333333333
327,7.491666666666667
328,9.0
329,8.616666666666667
330,16.308333333333334
331,9.858333333333334
332,6.85
333,11.983333333333334
334,12.966666666666667
335,16.641666666666666
336,27.55833333333333
337,13.625
338,8.341666666666667
339,16.21666666666667
340,12.475
341,9.1
342,18.34166666666667
343,13.108333333333334
344,7.216666666666667
345,7.058333333333334
346,15.158333333333333
347,20.916666666666668
348,3.9916666666666663
349,6.2
350,6.6
351,6.6
352,10.916666666666668
353,15.716666666666667
354,13.025
355,8.55
356,10.716666666666665
357,7.525
358,23.933333333333334
359,10.525
360,8.283333333333335
361,13.0
362,4.483333333333333
363,6.408333333333333
364,28.858333333333334
365,9.899999999999999
366,15.191666666666666
367,8.116666666666667
368,10.833333333333332
369,9.541666666666668
370,8.183333333333334
371,7.266666666666667
372,9.15
373,13.066666666666666
374,5.858333333333333
375,12.5
376,8.608333333333333
377,12.525
378,20.8
379,11.858333333333334
380,11.383333333333333
381,19.424999999999997
382,10.825
383,21.525
384,10.008333333333333
385,8.408333333333335
