id,duration_min
336,83.50989741302689
337,11.959693232167686
338,6.926193153386752
339,7.9422729789662405
340,23.945058267529525
341,5.168441358344562
342,20.262237014941906
343,19.608821108078235
344,16.89719062701433
345,16.82407195953516
346,73.85850767475279
347,32.35323490811089
348,8.563623528350174
349,11.199786001872713
350,11.170387174720329
351,7.223194865723292
352,4.424817485987577
353,1.7899044742651278
354,18.283438251996493
355,12.905386015613992
356,44.06771195800846
357,11.671224010942828
358,7.700426583570035
359,34.5557853201307
360,7.760674320571132
361,9.894470759980173
362,38.68291114818975
363,18.132215128596776
364,3.8778580295027396
365,16.534017112096535
366,73.32460191768017
367,67.3176019163376
368,10.938403021811489
369,26.14977289337428
370,12.654584116616007
371,8.723992771258413
372,3.011693984968753
373,18.3438642933556
374,40.14656206581942
375,16.55574110086787
376,54.198962079364996
377,28.134522963821038
378,29.155240243726297
379,19.270960692353576
380,14.086968952988734
381,21.567296302098583
382,14.685659001856154
383,9.511904578831867
384,11.67198755097278
385,30.608719009735704
