id,duration_min
352,3.529640136880467
353,0.7824608563900898
354,17.365080911079826
355,9.558170370465822
356,24.5470893519957
357,3.8915793780773407
358,5.833183622698581
359,41.12303869995803
360,4.22496030322693
361,8.446164065263952
362,18.480124971775442
363,6.192663897472339
364,2.111093021964907
365,11.586834129943105
366,53.02373333013149
367,34.96176146019717
368,5.993062635246371
369,15.928135956584498
370,11.53059838861263
371,5.719097078511519
372,2.530146702097579
373,13.72563228439127
374,26.230678081109087
375,11.514094068898363
376,37.50035095376684
377,18.498164109706345
378,24.73486058184904
379,15.663432774095616
380,7.998875148614863
381,35.374190109150774
382,12.772879665635799
383,6.253900247236115
384,5.802598215068919
385,17.149248828518036
