id,duration_min
119,8.016666666666667
120,11.55
121,10.033333333333333
122,6.2
123,6.1
124,6.566666666666666
125,9.016666666666667
126,15.833333333333334
127,13.166666666666666
128,6.066666666666666
129,21.283333333333335
130,6.25
131,15.5
132,30.066666666666666
133,11.366666666666667
134,5.466666666666667
135,7.033333333333333
136,9.35
137,6.866666666666666
138,11.366666666666667
139,7.616666666666666
140,14.166666666666666
141,6.516666666666667
142,43.583333333333336
143,7.933333333333334
144,5.516666666666667
145,9.966666666666667
146,5.55
147,11.716666666666667
148,9.383333333333333
149,7.316666666666666
150,13.083333333333334
151,9.683333333333334
152,19.55
153,11.65
154,11.45
155,7.45
156,7.45
157,76.81666666666666
158,7.116666666666666
159,14.866666666666667
160,8.566666666666666
161,28.25
162,9.533333333333333
163,8.2
164,11.083333333333334
165,3.0
166,9.416666666666666
167,8.466666666666667
168,8.516666666666667
169,7.533333333333333
170,11.733333333333333
171,10.733333333333333
172,24.016666666666666
173,7.433333333333334
174,20.45
175,9.766666666666667
176,24.833333333333332
177,8.833333333333334
178,15.233333333333333
179,17.833333333333332
180,8.316666666666666
181,7.216666666666667
182,12.783333333333333
183,6.75
184,4.116666666666666
185,9.283333333333333
186,5.016666666666667
187,4.966666666666667
188,7.9
189,8.316666666666666
190,12.416666666666666
191,4.933333333333334
192,5.683333333333334
193,18.016666666666666
194,5.983333333333333
195,6.466666666666667
196,9.966666666666667
197,15.6
198,11.6
199,5.55
200,7.95
201,16.066666666666666
202,14.133333333333333
203,8.933333333333334
204,11.316666666666666
205,22.516666666666666
206,7.066666666666666
207,8.033333333333333
208,5.016666666666667
209,4.683333333333334
210,8.283333333333333
211,6.033333333333333
212,15.133333333333333
213,10.266666666666667
214,6.033333333333333
215,12.833333333333334
216,25.516666666666666
217,11.116666666666667
218,10.983333333333333
219,6.75
220,3.8833333333333333
221,10.983333333333333
222,15.083333333333334
223,9.083333333333334
224,24.65
225,7.95
226,4.85
227,9.4
228,40.68333333333333
229,12.416666666666666
230,7.416666666666667
231,45.11666666666667
232,11.55
233,9.766666666666667
234,11.066666666666666
235,8.55
236,8.65
237,7.333333333333333
238,5.9
239,10.216666666666667
240,10.7
241,19.816666666666666
242,13.8
243,7.533333333333333
244,11.383333333333333
245,11.366666666666667
246,13.8
247,14.85
248,14.85
249,6.916666666666667
250,6.916666666666667
251,9.633333333333333
252,7.766666666666667
253,6.883333333333334
254,14.866666666666667
255,10.433333333333334
256,6.9
257,7.766666666666667
258,7.966666666666667
259,9.216666666666667
260,13.066666666666666
261,4.883333333333334
262,9.666666666666666
263,53.36666666666667
264,17.2
265,28.066666666666666
266,37.833333333333336
267,4.183333333333334
268,7.183333333333334
269,12.816666666666666
270,14.55
271,9.25
272,6.0
273,8.533333333333333
274,17.633333333333333
275,13.116666666666667
276,13.55
277,13.55
278,26.816666666666666
279,12.716666666666667
280,5.5
281,61.63333333333333
282,18.083333333333332
283,17.616666666666667
284,7.35
285,12.0
286,9.45
287,17.1
288,15.816666666666666
289,26.65
290,9.283333333333333
291,37.233333333333334
292,11.1
293,28.75
294,10.183333333333334
295,7.45
296,22.333333333333332
297,11.566666666666666
298,8.75
299,15.433333333333334
300,7.666666666666667
301,7.633333333333334
302,7.983333333333333
303,9.033333333333333
304,20.466666666666665
305,8.7
306,23.733333333333334
307,8.066666666666666
308,7.6
309,11.533333333333333
310,34.61666666666667
311,28.216666666666665
312,8.566666666666666
313,7.016666666666667
314,34.5
315,7.266666666666667
316,12.783333333333333
317,7.533333333333333
318,7.9
319,38.05
320,16.516666666666666
321,7.45
322,5.033333333333333
323,8.233333333333333
324,4.85
325,15.433333333333334
326,6.716666666666667
327,8.116666666666667
328,8.266666666666667
329,13.066666666666666
330,22.133333333333333
331,12.083333333333334
332,7.133333333333334
333,14.016666666666667
334,13.25
335,17.533333333333335
336,25.166666666666668
337,12.583333333333334
338,9.083333333333334
339,15.316666666666666
340,29.883333333333333
341,8.483333333333333
342,5.316666666666666
343,11.083333333333334
344,6.866666666666666
345,6.966666666666667
346,14.783333333333333
347,21.283333333333335
348,7.3
349,6.733333333333333
350,6.683333333333334
351,5.2
352,13.283333333333333
353,27.816666666666666
354,15.116666666666667
355,10.7
356,10.733333333333333
357,7.033333333333333
358,16.583333333333332
359,5.8
360,8.55
361,14.316666666666666
362,4.766666666666667
363,6.733333333333333
364,35.31666666666667
365,11.666666666666666
366,12.033333333333333
367,12.8
368,13.216666666666667
369,8.483333333333333
370,7.883333333333334
371,7.716666666666667
372,8.033333333333333
373,15.85
374,17.333333333333332
375,17.266666666666666
376,9.883333333333333
377,15.0
378,30.333333333333332
379,6.666666666666667
380,13.933333333333334
381,28.216666666666665
382,13.366666666666667
383,25.7
384,8.1
385,5.183333333333334
