id,duration_min
277,35.73113762529791
278,23.160847267874075
279,26.286871857032253
280,11.370780712445162
281,9.67368956005245
282,24.406036824523735
283,11.221247812444872
284,47.31548815072813
285,24.109164611370478
286,60.94186714834144
287,18.418357189237636
288,60.07666576476276
289,15.422568589539203
290,32.823806165494545
291,8.61127645762867
292,33.27189720631158
293,6.362187763333135
294,22.922245679600795
295,46.10744528542034
296,20.168914828933552
297,23.27592576397404
298,11.33177042119108
299,10.735826460312687
300,9.40968542125203
301,19.069035783324228
302,4.319561995801637
303,0.7518918746949426
304,21.89238667428277
305,22.90163033516177
306,6.828201458831714
307,6.651423271414054
308,9.38641358595178
309,14.615760049612593
310,58.14752661360784
311,8.711648433318118
312,8.31773518664022
313,4.889373286262417
314,15.686966595151047
315,20.073156032818147
316,14.15468112124276
317,15.942502607646164
318,9.272396618158657
319,10.671378353064128
320,22.209370292889872
321,33.601829114427794
322,9.001556122298329
323,12.592695355208111
324,53.8972034543535
325,9.089901474252088
326,15.277558371359271
327,17.64150253548037
328,19.50842109670872
329,22.589631373113452
330,8.453013304903521
331,25.754410757859365
332,10.428776730855866
333,68.75310322884286
334,15.188511664550523
335,14.196621173827175
336,93.12716083973926
337,11.141997706302194
338,6.313240836525509
339,7.3571778762920905
340,23.46303811506812
341,4.7547659922339145
342,19.716942281905055
343,18.78342438707257
344,16.448570616065382
345,16.556575508078044
346,82.91567486454508
347,33.333146132398085
348,7.902109734941304
349,10.56808821850064
350,10.51802287169705
351,6.747032000059797
352,4.013213326012691
353,1.5894115124515342
354,18.04812665925166
355,12.192830762321444
356,44.982295015378504
357,10.613727975568544
358,7.099927266660338
359,37.449480231656835
360,7.074627809232368
361,9.282786519297954
362,38.39883152087389
363,16.759530211499996
364,3.4796846215172077
365,15.813921926683973
366,82.0964705008744
367,71.51556420734204
368,10.09650627957788
369,25.62227717090391
370,12.099440167972734
371,8.037331980607647
372,2.7111469501588683
373,17.76095513775663
374,41.270983442235845
375,15.827917548479004
376,58.07038306034148
377,27.930396462124985
378,29.784238162219996
379,18.855865487237256
380,13.17803606045513
381,22.944583713910802
382,14.1428958902509
383,8.79548813621875
384,10.759503216012561
385,30.181609449091507
