id,duration_min
131,8.556360078375778
132,9.543485969209215
133,9.905351410243867
134,9.141763367322755
135,8.400223355818529
136,8.969602115039615
137,8.411112106376422
138,9.052083735384482
139,8.017905837720907
140,10.8903944910898
141,8.989856305939833
142,19.201532931714983
143,8.43633412361362
144,9.432209373605794
145,15.203866447073656
146,12.610373167163255
147,11.216633550652723
148,10.12762548283026
149,12.362978154328717
150,9.727211454152531
151,14.568999690403981
152,13.903610274080583
153,9.981520620184712
154,8.674719693809273
155,8.719411347788636
156,16.166108839298786
157,10.299159974867802
158,7.689432713114299
159,8.07150659173865
160,9.48913485539104
161,8.910604166759107
162,8.246025788934494
163,10.03228323125037
164,9.010493175471135
165,8.292024829426602
166,8.395368253906927
167,9.21532186628242
168,12.474592922778799
169,7.454882368146652
170,10.044112248553207
171,14.550776459058998
172,8.53792285385147
173,11.813621434281396
174,8.121758087787711
175,15.746993463416876
176,10.050630526519397
177,8.683511226333673
178,9.893639408000286
179,9.82627591367032
180,8.202160103697357
181,8.138397351159963
182,6.706052921447618
183,7.148350965097711
184,8.26095643819243
185,10.382255440814314
186,8.778829183987721
187,8.84673858211622
188,8.67939458730731
189,8.130532585568137
190,9.416089902663806
191,7.898604358230505
192,8.556929936259008
193,10.862611280331565
194,12.785678687143125
195,8.534799681168664
196,8.494004776252677
197,10.692547667157456
198,8.09266133017244
199,10.076266428729843
200,14.583652643771842
201,10.389260999616956
202,10.103512650673027
203,11.553307871111745
204,8.296702969584583
205,10.802967351775367
206,9.179655320532609
207,15.192388971809402
208,9.646402777137059
209,7.655984717297818
210,9.06951045005256
211,7.809644853071965
212,9.308096085057262
213,9.774746188083174
214,7.401255063262783
215,7.883718555012902
216,11.378998780269452
217,10.370570672080568
218,10.06152452829913
219,8.53619395332515
220,8.468666426287452
221,9.227963761706267
222,10.777706172903155
223,8.82243270138288
224,13.168350854332246
225,10.16805422541709
226,9.13940677881698
227,9.929115788376167
228,9.327964907523942
229,10.089319776029814
230,10.618991702799269
231,8.162165074985925
232,8.129582856329417
233,7.744512776190462
234,9.436432605915753
235,9.70065944357701
236,7.449525841989896
237,10.404838141286314
238,18.62049279182566
239,8.293859913571264
240,7.53992515344066
241,14.842972028480457
242,11.641379582875668
243,8.557374974721375
244,10.088181345690215
245,10.81027003201066
246,12.77376266813657
247,8.994826084714866
248,7.5102883046822
249,10.773546491381493
250,14.235722218657685
251,11.793576310936023
252,8.288708140167644
253,7.244876882582341
254,9.679952589636743
255,11.967759144314961
256,9.607539812391554
257,7.87693938349511
258,8.104235941451869
259,13.632297704725593
260,9.512667178035045
261,9.60345688604406
262,10.513535146194206
263,9.075743860742682
264,7.3508709210174565
265,9.02291058904623
266,10.179766395321833
267,8.576338078270094
268,8.427805181433653
269,7.273282809389675
270,10.361957401162059
271,9.726492618158598
272,9.45533420600832
273,9.283624350129756
274,10.101632543239935
275,9.153679575881663
276,8.086935071138194
277,13.218975732399091
278,10.986345174385463
279,11.79263408068529
280,9.057991561833777
281,8.777321705502054
282,10.884985696053832
283,9.085019922716295
284,15.217365002265392
285,11.405896589254436
286,15.825893253519624
287,10.270701008793045
288,18.225037074844526
289,9.841503235309194
290,12.282651465229966
291,8.54299739031693
292,12.462596538275223
293,7.99328310607708
294,11.30627191992518
295,15.04907479878604
296,10.790559813025844
297,11.12631901895206
298,9.069526299579321
299,9.027868237943599
300,8.711577043654385
301,10.313485148058751
302,7.546142024048875
303,6.706052921447618
304,11.029943098030019
305,10.95288587996146
306,8.164220755474087
307,8.108467722343235
308,8.657929014987545
309,9.701265148872809
310,16.571575914561407
311,8.606865972757632
312,8.460127650597737
313,7.696785770112438
314,9.941904395978192
315,10.67458595966433
316,9.525862773713067
317,9.930733088848516
318,8.695663061842712
319,8.96608598224297
320,10.809919056792618
321,13.701449115841596
322,8.630203989413253
323,9.36417327903973
324,15.084419716996738
325,8.622984786704372
326,9.869237844716883
327,10.27263855529733
328,10.416889294086824
329,11.039843598551471
330,8.523125963051362
331,11.456891796682754
332,8.97508683357822
333,15.964229411411807
334,9.70766247658958
335,9.747349634232581
336,18.74898064708612
337,9.095592785047366
338,8.058833452325569
339,8.24176019465039
340,11.250643125724256
341,7.648108557745877
342,10.57325796545059
343,10.55550331194087
344,9.895468283145185
345,9.812541466676073
346,17.123990691955854
347,12.29527434231172
348,8.389224562431984
349,8.879992267850831
350,8.882265451117503
351,8.063294939933385
352,7.505676884483304
353,6.923365378189011
354,10.078255100016408
355,9.235671306628397
356,14.551490224927312
357,9.13199884176979
358,8.201562486664653
359,11.985747301843515
360,8.245627653494982
361,8.62373658646564
362,13.982447283889808
363,10.48273577150292
364,7.396377653918819
365,9.929711489623173
366,17.13097954074128
367,17.729229556557854
368,8.910280827405469
369,11.687912795412384
370,9.127933305048105
371,8.429350893363798
372,7.194203027083528
373,10.222182941362579
374,13.72466612392125
375,9.936793532046782
376,15.354837705716582
377,11.942772153297744
378,11.819813760826456
379,10.334843607654516
380,9.535545252505894
381,10.089428441156981
382,9.510088202412698
383,8.590764819363448
384,9.07690172542728
385,12.498993517833162
