id,duration_min
129,7.208333333333333
130,5.991666666666667
131,16.066666666666666
132,9.350000000000001
133,7.725
134,6.9
135,6.9
136,8.9
137,7.466666666666667
138,11.541666666666668
139,6.541666666666666
140,8.283333333333335
141,6.266666666666667
142,14.791666666666668
143,11.208333333333332
144,7.591666666666667
145,8.366666666666667
146,9.35
147,18.116666666666667
148,8.458333333333334
149,7.858333333333334
150,10.483333333333334
151,10.558333333333334
152,23.816666666666666
153,13.4
154,9.283333333333333
155,10.641666666666666
156,7.883333333333333
157,15.8
158,7.058333333333334
159,13.341666666666667
160,8.649999999999999
161,10.850000000000001
162,8.416666666666666
163,8.883333333333333
164,8.525
165,4.891666666666667
166,8.725
167,12.058333333333334
168,6.466666666666667
169,10.391666666666666
170,11.508333333333333
171,10.433333333333334
172,25.058333333333334
173,9.083333333333332
174,11.3
175,11.775
176,18.866666666666667
177,9.941666666666666
178,8.991666666666667
179,6.808333333333334
180,10.016666666666666
181,7.325
182,10.891666666666666
183,7.699999999999999
184,4.25
185,10.933333333333334
186,5.558333333333334
187,5.0
188,9.041666666666668
189,8.05
190,14.458333333333332
191,4.475
192,9.15
193,7.333333333333334
194,8.358333333333334
195,7.025
196,11.066666666666666
197,15.241666666666667
198,11.825
199,20.208333333333336
200,7.791666666666667
201,20.566666666666666
202,16.625
203,12.308333333333334
204,11.008333333333333
205,18.433333333333334
206,8.808333333333334
207,8.033333333333333
208,5.883333333333333
209,8.45
210,6.866666666666667
211,6.75
212,16.049999999999997
213,11.975
214,6.25
215,13.350000000000001
216,7.608333333333333
217,9.4
218,11.483333333333334
219,6.75
220,10.408333333333333
221,11.675
222,13.608333333333334
223,10.883333333333333
224,14.741666666666667
225,9.825
226,7.05
227,18.741666666666667
228,13.2
229,12.233333333333334
230,10.241666666666667
231,13.475000000000001
232,14.45
233,10.075
234,9.466666666666665
235,8.208333333333334
236,11.916666666666666
237,11.116666666666667
238,9.85
239,10.458333333333332
240,12.1
241,9.358333333333334
242,16.941666666666666
243,11.908333333333333
244,11.925
245,9.133333333333333
246,16.941666666666666
247,12.816666666666666
248,13.108333333333334
249,7.791666666666667
250,7.225
251,8.866666666666667
252,8.783333333333333
253,32.225
254,17.083333333333336
255,12.65
256,8.616666666666667
257,8.783333333333333
258,17.15833333333333
259,10.241666666666667
260,18.483333333333334
261,8.908333333333333
262,10.208333333333332
263,19.558333333333334
264,13.45
265,19.1
266,30.34166666666667
267,5.516666666666667
268,9.441666666666666
269,7.766666666666667
270,7.766666666666667
271,3.8
272,7.225
273,7.7
274,22.733333333333334
275,11.008333333333333
276,8.325
277,15.591666666666667
278,25.316666666666666
279,11.625
280,12.75
281,10.341666666666667
282,18.633333333333333
283,9.041666666666668
284,9.583333333333332
285,14.183333333333334
286,8.399999999999999
287,12.641666666666666
288,13.908333333333333
289,13.733333333333334
290,9.516666666666666
291,12.100000000000001
292,23.766666666666666
293,22.4
294,14.875
295,6.516666666666667
296,23.75
297,12.725000000000001
298,11.441666666666666
299,14.841666666666667
300,7.6
301,6.425
302,8.291666666666666
303,9.541666666666668
304,11.266666666666666
305,8.708333333333332
306,15.875
307,9.466666666666667
308,7.1
309,9.133333333333333
310,27.491666666666667
311,12.649999999999999
312,14.350000000000001
313,10.308333333333334
314,23.9
315,11.208333333333332
316,7.883333333333333
317,22.674999999999997
318,8.708333333333332
319,33.96666666666667
320,17.208333333333332
321,13.241666666666667
322,5.425
323,11.083333333333332
324,6.283333333333333
325,20.40833333333333
326,9.558333333333334
327,7.558333333333334
328,9.383333333333333
329,6.225
330,16.983333333333334
331,9.4
332,7.050000000000001
333,9.425
334,9.816666666666666
335,14.983333333333334
336,22.65
337,11.375
338,8.725000000000001
339,15.608333333333334
340,16.083333333333336
341,8.2
342,15.350000000000001
343,13.675
344,14.591666666666667
345,7.383333333333333
346,15.158333333333333
347,16.0
348,6.949999999999999
349,6.566666666666666
350,7.841666666666667
351,6.6
352,12.35
353,23.483333333333334
354,18.616666666666667
355,9.341666666666665
356,12.774999999999999
357,13.833333333333334
358,20.016666666666666
359,13.191666666666666
360,7.525
361,14.216666666666667
362,7.5
363,7.375
364,15.758333333333333
365,10.133333333333333
366,11.216666666666667
367,7.775
368,8.575
369,9.125
370,5.358333333333333
371,8.6
372,10.333333333333332
373,18.583333333333332
374,15.291666666666666
375,15.575
376,10.816666666666666
377,12.033333333333333
378,10.85
379,9.466666666666667
380,9.291666666666666
381,7.441666666666666
382,10.216666666666667
383,16.233333333333334
384,12.408333333333333
385,5.266666666666667
