id,duration_min
150,14.510737829889655
151,39.34237339268858
152,40.8217960751554
153,15.547626346670288
154,8.947336885135607
155,8.902952979861412
156,47.3343459107395
157,16.521540644877195
158,4.618851133795321
159,6.238925518644369
160,12.742494643531716
161,10.014520782299943
162,6.916121955860183
163,15.435044395500539
164,10.253791163995892
165,7.113933816427838
166,7.864453528433655
167,11.250058735787032
168,29.74054265740063
169,3.6488074994177344
170,15.947993709936654
171,36.87586743186616
172,8.269375809278554
173,23.68622733591868
174,6.357167657045589
175,41.818304113470006
176,15.213481987562723
177,9.159121249170862
178,14.603090307352808
179,14.623573995048119
180,6.911352364700928
181,6.449717657007224
182,0.7515241934468118
183,2.4622508205997216
184,6.998329767791326
185,17.84477140694377
186,9.425863127738642
187,9.59210844375198
188,8.804132927182772
189,6.426046725203464
190,12.934360131270099
191,5.51874695005149
192,8.317863452337386
193,20.256361115579704
194,29.68950275786815
195,8.04690747230563
196,7.891117807305713
197,19.949428377114796
198,6.381702370282997
199,14.47188925310408
200,37.599033481161534
201,17.22591405162662
202,15.154780670326538
203,23.94880967441227
204,7.216300596738565
205,19.45365691835692
206,10.555318176051362
207,49.122433379699714
208,12.365449922977353
209,4.483494519519996
210,10.73304594459151
211,5.084205660873968
212,11.94811446886432
213,13.809863574166025
214,3.4707983210384676
215,5.4153726536613
216,21.927209481920247
217,16.87780623905355
218,16.638594585378627
219,8.644119249515814
220,7.936725205379426
221,11.617229482948952
222,18.39209621376472
223,9.443576251075651
224,39.29094481316059
225,17.157646437328346
226,10.853422969263347
227,14.105247960144933
228,12.01447520941773
229,15.822917476229412
230,18.755543734916024
231,6.568491675582228
232,6.599074541759231
233,4.838875877955762
234,12.354508977591196
235,14.297390101609276
236,3.601444314127482
237,17.822185296735295
238,69.94856910890412
239,7.26549135978482
240,4.044118909078801
241,47.4270902917407
242,25.566703545143163
243,8.144419323879745
244,19.934238105142384
245,20.189722414945994
246,33.37877334637725
247,10.381558576780737
248,3.9181435210970386
249,18.583021827444725
250,34.59848393508148
251,26.33278799102417
252,7.52863741539809
253,2.8619599424460227
254,14.035443976217104
255,27.85758910282473
256,13.46906590101107
257,5.4334172379285
258,6.373140938509584
259,35.015583156267006
260,12.523590188726853
261,13.146604673401367
262,18.62027481148271
263,10.821583724017144
264,3.254900136768227
265,10.162655179978868
266,16.05213551638473
267,8.466379151574055
268,7.835470333590196
269,2.9574601377887175
270,16.82728659537031
271,13.738947709063027
272,12.809346629537824
273,11.705648721551078
274,15.35608720589123
275,11.699731967458964
276,6.174976273077265
277,32.21191193055461
278,21.040930161421688
279,24.13280768706859
280,10.77044377544614
281,9.288212353436345
282,21.744357184606923
283,10.704540626549093
284,42.43279886817431
285,22.19758099233884
286,52.277711847317626
287,16.984714902006875
288,54.69984070158797
289,14.451025285353106
290,29.10328562339097
291,8.287031557839086
292,29.626944325242224
293,6.100496239675584
294,21.281770867830815
295,41.41707420361991
296,18.801576833761818
297,21.292616464529914
298,10.758855336792015
299,10.309486785828433
300,9.03002876692648
301,17.47198080548007
302,4.179819375452661
303,0.7512612497966283
304,20.249787170249846
305,20.826294754916816
306,6.624844098420894
307,6.437300682062224
308,8.947454174226095
309,13.737855317356548
310,51.34692148379745
311,8.433781936349593
312,7.98775020253113
313,4.747998251672635
314,14.752792073263915
315,18.592770319649656
316,13.211216396160317
317,14.90918528101523
318,8.91861042093297
319,10.189293561370272
320,20.18607953110783
321,31.395464652611
322,8.656226249822597
323,11.967780683795546
324,46.6544274640054
325,8.706099147739002
326,14.389020068326095
327,16.469233732632386
328,17.894159530271484
329,20.726992595122116
330,8.156683505273694
331,23.358155765950162
332,10.038810210733832
333,57.65812276501715
334,14.127686386961134
335,13.51603500686599
336,77.38843355020764
337,10.664923300367812
338,6.149802887947777
339,7.074419342364856
340,21.57276316539121
341,4.597413540195432
342,18.22863449294042
343,17.58409591283161
344,15.202482946165548
345,15.170827686920934
346,68.54953878949868
347,29.458624197678848
348,7.6220377078579915
349,10.012816328671107
350,9.98228090988539
351,6.444573856480408
352,3.9250055044697345
353,1.581248245894431
354,16.497337162712096
355,11.540576823023603
356,40.044993306268616
357,10.358251050781742
358,6.852671800961518
359,31.81593812993276
360,6.89088695454745
361,8.835628927471163
362,34.94471396696866
363,16.143873703569124
364,3.4326956632671393
365,14.822187828008758
366,68.01213860803334
367,61.70601359878249
368,9.736289068832564
369,23.558842956391896
370,11.343643924815764
371,7.762343785300323
372,2.6676189321507984
373,16.485799283398123
374,36.5372554645826
375,14.84037079556829
376,49.774569687230525
377,25.41616334789598
378,26.498359824036875
379,17.356565349250126
380,12.572222787459596
381,19.7756085422439
382,13.183641361373617
383,8.469548629873954
384,10.38656314898295
385,27.612248711542936
