id,duration_min
127,4.3475950543444934
128,6.341666666666667
129,3.7677694502185073
130,2.9559321444594513
131,5.125767892320398
132,9.758333333333333
133,10.358333333333334
134,6.589276114687839
135,6.755846783717974
136,9.058333333333334
137,4.76264796232201
138,9.725
139,3.77963229068322
140,10.960853924105455
141,6.209508461230537
142,24.9636418793341
143,4.825703005415004
144,7.31539113039544
145,21.744533814065093
146,13.44877729585923
147,11.816666666666666
148,12.518672577335852
149,14.642313082202744
150,8.233333333333334
151,20.157366922390903
152,19.34166666666667
153,13.4
154,7.514630640022728
155,5.533396065852544
156,23.00014888789339
157,12.113495148943866
158,3.062024826198813
159,4.707571511643588
160,10.431744254419767
161,8.296380576847712
162,4.4968942917996335
163,8.815575774506879
164,6.884893420976072
165,4.664565659131932
166,8.25188911897046
167,8.048667111732684
168,14.92135000332795
169,2.3720736167475835
170,15.15108134426551
171,16.67715275599207
172,6.3967043598629845
173,13.268921282084444
174,4.039262915850232
175,15.506597079691772
176,10.840874048261393
177,7.833333333333334
178,8.991666666666667
179,13.087902705947243
180,6.496646403367283
181,4.0808610742808575
182,0.5
183,1.6700395538210302
184,4.757430548348354
185,9.69050629841674
186,5.681940656350254
187,6.959817201700272
188,6.019317537449342
189,4.115139045861565
190,9.725
191,4.260942242838249
192,6.115185281866773
193,12.991666666666667
194,15.699064414238766
195,5.071866899302611
196,4.969879637012642
197,15.241666666666667
198,5.44458021512764
199,6.883333333333333
200,18.094569608960285
201,13.720015538015886
202,9.252677227826062
203,12.618137374160314
204,5.599786700327995
205,15.547099477022115
206,6.684005997712474
207,21.715840125904457
208,5.883333333333333
209,2.97844247284486
210,8.333333333333332
211,3.258979829060864
212,7.266666666666667
213,9.49776377078306
214,2.5422255804900424
215,3.6166471997529177
216,12.182364647054584
217,9.661294376582372
218,12.525
219,6.35
220,5.879145953162452
221,10.360837769726722
222,10.679133128638838
223,6.537374249913215
224,16.655744832211568
225,11.866666666666667
226,6.5833846434234005
227,8.557657167321372
228,10.151310662406852
229,11.941666666666666
230,10.282346953379124
231,4.324237329562013
232,6.292921060179573
233,3.1434433974529536
234,9.320192656765208
235,10.2
236,2.358682301355692
237,9.746963049596737
238,30.286099675945103
239,6.27825197902941
240,3.2324698146263344
241,20.842297767582092
242,15.616666666666667
243,5.128305133184392
244,11.391666666666666
245,14.641666666666667
246,15.669274366722378
247,8.427117665893517
248,3.032373415820812
249,10.668733924834685
250,14.521252733462742
251,13.218808473721012
252,6.775
253,2.4733926617778335
254,13.442896395808615
255,13.654265557168356
256,8.616666666666667
257,4.268668680459611
258,4.75483231567107
259,17.815611958194935
260,8.306930121068548
261,8.399999999999999
262,17.9275478578581
263,9.224787958242178
264,2.112044998924595
265,6.292144168996527
266,12.38915340317226
267,6.789497680295014
268,6.545061730767926
269,2.0944976015342784
270,12.280619548005518
271,10.323427872874351
272,7.373203211401753
273,7.225
274,10.416477014276555
275,13.379016338010793
276,3.95220537422644
277,16.78230702737868
278,18.926596630497045
279,13.666666666666668
280,6.379846600965395
281,6.788755418510924
282,18.016666666666666
283,8.014172893900454
284,21.778280202044435
285,12.24960916951704
286,23.29960083018001
287,12.641666666666666
288,18.35252951209508
289,11.65112009192314
290,14.441496359455869
291,6.367280104981352
292,14.89135904206901
293,7.0383596665031645
294,12.000547496193905
295,21.35755469334605
296,10.711267228945562
297,12.466666666666669
298,8.841666666666667
299,6.762425014955435
300,6.885558865630221
301,9.518580566527833
302,5.374255724802068
303,0.5
304,11.309725441456
305,11.117082396284603
306,4.905591731737186
307,5.3449977928849295
308,8.159566678462035
309,10.99025253747842
310,25.163807482784463
311,5.2906468149606
312,6.754807872728814
313,4.749177273418037
314,10.87561006419541
315,10.42133259554178
316,7.549524630663622
317,8.561700418502243
318,6.4629988818347295
319,7.838671754077848
320,14.7
321,12.265423068910644
322,6.266666666666667
323,8.745813237047
324,21.4459169888728
325,7.252048737365235
326,10.567819769713427
327,9.41646408462428
328,9.77709093159801
329,11.33447669275963
330,5.876431711054382
331,12.377097188087836
332,6.317718330333029
333,23.64544122491047
334,12.966666666666669
335,8.398936935044361
336,30.60731931409626
337,7.369253706273441
338,4.2102008707005965
339,6.516272375940011
340,12.475
341,5.511200927075954
342,14.637155224412629
343,11.84682718481085
344,8.473538404243918
345,8.26622136307114
346,26.54484442627058
347,20.916666666666668
348,4.707929102460912
349,6.2
350,6.6
351,6.6
352,3.529640136880467
353,1.0432811418534833
354,13.025
355,8.55
356,20.113593258699233
357,6.564864800805426
358,5.833183622698581
359,13.69923595098974
360,4.348936830118409
361,8.446164065263952
362,18.48012497177544
363,6.408333333333333
364,2.225811831178002
365,9.9
366,26.562316548234143
367,28.05794158777558
368,6.010569764894623
369,12.954649684911912
370,8.183333333333334
371,5.719097078511519
372,2.530146702097579
373,13.066666666666666
374,18.046533006184077
375,11.514094068898364
376,22.121961960672408
377,13.591798079625312
378,20.8
379,11.858333333333334
380,7.998875148614863
381,19.424999999999997
382,10.825
383,6.253900247236115
384,6.4271220099491515
385,14.982351490963858
