id,duration_min
209,4.683333333333334
210,8.283333333333333
211,6.033333333333333
212,15.133333333333333
213,6.833333333333333
214,7.7
215,10.983333333333333
216,25.516666666666666
217,5.866666666666666
218,13.866666666666667
219,6.75
220,3.433333333333333
221,10.983333333333333
222,28.85
223,9.083333333333334
224,40.11666666666667
225,32.233333333333334
226,4.85
227,8.966666666666667
228,40.68333333333333
229,12.05
230,11.45
231,54.45
232,11.55
233,8.266666666666667
234,23.833333333333332
235,8.55
236,41.65
237,6.166666666666667
238,5.9
239,12.05
240,10.7
241,21.416666666666668
242,9.733333333333333
243,4.016666666666667
244,11.383333333333333
245,4.65
246,9.733333333333333
247,11.366666666666667
248,14.85
249,8.05
250,6.916666666666667
251,9.633333333333333
252,24.016666666666666
253,6.883333333333334
254,6.883333333333334
255,10.433333333333334
256,6.9
257,6.9
258,6.55
259,9.216666666666667
260,13.066666666666666
261,9.7
262,41.43333333333333
263,7.016666666666667
264,17.2
265,28.066666666666666
266,13.616666666666667
267,4.183333333333334
268,6.05
269,12.816666666666666
270,14.55
271,9.25
272,7.366666666666666
273,17.783333333333335
274,6.45
275,8.9
276,16.866666666666667
277,13.55
278,17.683333333333334
279,17.366666666666667
280,5.5
281,61.63333333333333
282,18.083333333333332
283,17.616666666666667
284,9.45
285,12.0
286,9.45
287,26.65
288,16.3
289,15.566666666666666
290,9.283333333333333
291,37.233333333333334
292,12.383333333333333
293,33.833333333333336
294,8.233333333333333
295,12.716666666666667
296,22.333333333333332
297,11.566666666666666
298,8.65
299,34.78333333333333
300,7.666666666666667
301,7.633333333333334
302,8.6
303,10.05
304,31.15
305,8.7
306,3.0833333333333335
307,6.533333333333333
308,6.6
309,6.733333333333333
310,27.383333333333333
311,46.75
312,16.366666666666667
313,7.016666666666667
314,34.5
315,7.266666666666667
316,12.783333333333333
317,7.533333333333333
318,7.9
319,7.083333333333333
320,22.6
321,7.45
322,5.816666666666666
323,8.233333333333333
324,5.033333333333333
325,17.7
326,11.15
327,8.116666666666667
328,9.733333333333333
329,26.066666666666666
330,22.133333333333333
331,12.083333333333334
332,6.566666666666666
333,14.016666666666667
334,12.683333333333334
335,17.533333333333335
336,39.8
337,12.583333333333334
338,7.566666666666666
339,51.78333333333333
340,13.0
341,8.483333333333333
342,3.5
343,11.083333333333334
344,7.566666666666666
345,7.15
346,8.983333333333333
347,21.283333333333335
348,7.3
349,6.4
350,33.583333333333336
351,6.683333333333334
352,13.283333333333333
353,27.816666666666666
354,21.45
355,10.7
356,10.733333333333333
357,7.033333333333333
358,16.583333333333332
359,5.8
360,6.566666666666666
361,9.933333333333334
362,4.766666666666667
363,5.75
364,35.31666666666667
365,11.666666666666666
366,19.933333333333334
367,12.8
368,31.083333333333332
369,12.8
370,7.883333333333334
371,7.716666666666667
372,8.0
373,15.85
374,7.783333333333333
375,13.883333333333333
376,9.883333333333333
377,15.0
378,23.866666666666667
379,6.666666666666667
380,11.916666666666666
381,28.216666666666665
382,9.583333333333334
383,25.7
384,4.766666666666667
385,24.8
