id,duration_min
99,1.9896275049738474
100,3.7151085658951537
101,18.1030742423005
102,7.214512916805388
103,2.0483505938973314
104,7.825889816640484
105,8.855903271352588
106,3.2405865436167485
107,11.051832377314394
108,3.670122178164444
109,5.789024611244662
110,8.353909006859771
111,3.1884775874937983
112,5.442191686778255
113,3.3312888827926357
114,1.641803017163826
115,1.790509481324789
116,13.628463093363525
117,2.9864662316816526
118,4.59707023326505
119,0.5
120,7.879939956349999
121,9.031811013949497
122,3.218496403334774
123,3.6128116562819788
124,2.9519455859154595
125,9.072283063607033
126,0.5
127,2.6085570326066962
128,4.535928544122592
129,2.260661670131104
130,1.773559286675671
131,2.9234399573767784
132,9.747298282306256
133,9.865987017945352
134,4.18647655602273
135,4.0535080702307855
136,5.444680968749476
137,2.7583272221605912
138,6.162016063692356
139,2.1996812749615255
140,11.853789668671034
141,2.5580107694195817
142,14.978185127600462
143,2.486929355340118
144,2.4970975695727304
145,21.412993398337807
146,8.06926637751554
147,10.127958746478086
148,7.511203546401511
149,12.027602506276528
150,9.05783422042693
151,13.552846030182955
152,21.219365332464985
153,8.682419844626757
154,4.508778384013636
155,3.268474950507885
156,13.800089332736034
157,7.268097089366319
158,1.8372148957192875
159,2.824542906986153
160,6.259046552651861
161,4.977828346108627
162,2.69813657507978
163,7.526498972883938
164,4.130936052585643
165,2.7987393954791586
166,4.951133471382276
167,4.829200267039609
168,14.79460836472742
169,1.1470606180517628
170,9.090648806559306
171,10.00629165359524
172,3.8380226159177906
173,8.552719544503377
174,2.2153047931082033
175,9.303958247815064
176,6.504524428956835
177,5.476031960484257
178,6.729183707590389
179,7.852741623568346
180,3.897987842020369
181,2.414387843211355
182,0.5
183,1.0020237322926182
184,2.854458329009012
185,10.244083820035176
186,4.7674845505686685
187,4.175890321020163
188,3.6115905224696054
189,2.4690834275169395
190,8.336889729275386
191,2.5565653457029494
192,3.6691111691200637
193,10.795495747525635
194,11.734914848059946
195,2.597310608123953
196,2.6336554423016505
197,12.182238379899708
198,3.2667481290765843
199,3.6420968054225034
200,10.85674176537617
201,8.232009322809532
202,5.551606336695637
203,11.93901317825674
204,3.359872020196797
205,9.32825968621327
206,2.375712318318391
207,22.861661941094876
208,2.251231835489656
209,1.787065483706916
210,5.243294416970683
211,1.8018146249687883
212,6.16886687843542
213,5.698658262469837
214,1.5253353482940253
215,2.1699883198517504
216,8.997421971493218
217,7.408524927973411
218,11.156582614746828
219,6.094692125038154
220,3.5274875718974714
221,6.216502661836032
222,6.667385336104451
223,3.922424549947929
224,25.770077007616184
225,11.223835044723037
226,4.45825084110307
227,4.447813873665642
228,6.090786397444113
229,7.989357873791986
230,9.72158395341539
231,2.594542397737208
232,3.775752636107744
233,1.8860660384717722
234,5.592115594059125
235,8.705731842352481
236,0.8066477887779843
237,9.854579439918954
238,24.287795249971875
239,3.7669511874176456
240,1.9394818887758005
241,23.265635805532433
242,14.743121084414486
243,2.6439239419194664
244,21.77897298232328
245,11.288208228338972
246,18.90616291191905
247,5.056270599536109
248,1.8194240494924874
249,7.254621659053161
250,8.712751640077645
251,14.762091364075083
252,5.679260933948421
253,1.4840355970667
254,8.065737837485171
255,16.206343877352882
256,7.1133238654254916
257,2.561201208275767
258,2.8528993894026424
259,13.963312467344666
260,4.9841580726411285
261,5.932735246682858
262,10.756528714714861
263,5.534872774945307
264,1.23339187979727
265,3.4540161844365915
266,7.433492041903356
267,4.073698608177008
268,3.927037038460756
269,1.256698560920567
270,7.368371728803311
271,6.194056723724611
272,7.118514554419482
273,5.572159264059001
274,6.249886208565934
275,8.027409802806474
276,1.8723840619179728
277,12.581913877521233
278,11.355957978298227
279,9.779011902388486
280,5.645937664785046
281,4.073253251106555
282,14.588100490706465
283,4.808503736340272
284,13.451996862714987
285,9.363157269320489
286,22.311511765818178
287,9.139609890548918
288,11.011517707257049
289,6.990672055153883
290,15.457624817392947
291,3.820368062988811
292,14.686179565365949
293,4.223015799901899
294,8.201999845208425
295,13.176708146073597
296,7.659250577616332
297,10.302312070806726
298,5.363801373119293
299,4.05745500897326
300,4.131335319378133
301,10.066973536749064
302,3.22455343488124
303,0.5
304,8.714267269541024
305,11.200792651884338
306,2.943355039042311
307,3.2069986757309574
308,4.895740007077221
309,6.594151522487052
310,16.215205432157923
311,3.17438808897636
312,4.0528847236372885
313,2.8495063640508222
314,6.525366038517246
315,8.523203916177462
316,7.498205022740693
317,7.241439967214117
318,3.8777993291008377
319,4.7032030524467086
320,11.282641410239064
321,7.359253841346386
322,3.901754947850862
323,5.247487942228202
324,20.263370395696334
325,4.351229242419141
326,6.340691861828056
327,7.469484037615314
328,9.906391856621868
329,9.860034098519119
330,3.525859026632629
331,11.616237420590563
332,3.790630998199817
333,28.15336882477919
334,7.952189741955098
335,5.039362161026617
336,30.85286978846878
337,4.421552223764064
338,2.526120522420358
339,3.909763425564007
340,9.561752825639969
341,3.3067205562455726
342,8.782293134647578
343,7.108096310886511
344,8.82338128739045
345,10.058388908004757
346,32.47214979529969
347,16.062354446857928
348,3.5693659057471407
349,5.613675587836717
350,5.411050957325845
351,4.661443346464445
352,2.1177840821282805
353,0.5
354,10.419048546647897
355,5.7349022222794925
356,14.72825361119742
357,2.3349476268464047
358,3.4999101736191487
359,24.673823219974818
360,2.5349761819361576
361,5.067698439158372
362,11.088074983065265
363,3.7155983384834035
364,1.2666558131789443
365,6.952100477965863
366,31.814239998078897
367,20.977056876118304
368,3.5958375811478227
369,9.5568815739507
370,6.918359033167578
371,3.431458247106911
372,1.5180880212585472
373,8.235379370634762
374,15.738406848665452
375,6.908456441339019
376,22.5002105722601
377,11.098898465823806
378,14.840916349109426
379,9.398059664457369
380,4.799325089168917
381,21.224514065490467
382,7.66372779938148
383,3.752340148341669
384,3.4815589290413516
385,10.28954929711082
