id,duration_min
159,13.91363417572758
160,17.457704834858554
161,16.01137811327872
162,14.349932168717189
163,18.81557577450688
164,16.26110063505879
165,14.464929769947455
166,14.72328833114827
167,16.773172362087003
168,24.92135000332795
169,12.372073616747583
170,18.845148317763968
171,30.111808844028445
172,15.07967483100963
173,23.26892128208444
174,14.039262915850232
175,33.102351354923144
176,18.861444012679442
177,15.443645762215136
178,18.468966216381673
179,18.300557480556755
180,14.240267955624347
181,14.080861074280858
182,10.5
183,11.60574510912523
184,14.387258791862028
185,19.69050629841674
186,15.681940656350253
187,15.851714151671505
188,15.433354164649227
189,14.061199160301296
190,17.275092453040465
191,13.481378591957217
192,15.127192537028474
193,20.891395897209865
194,25.699064414238766
195,15.071866899302611
196,14.969879637012642
197,20.46623686427459
198,13.966521021812055
199,18.92553376820556
200,30.193999305810557
201,19.708020195423344
202,18.99364932306352
203,22.618137374160312
204,14.476625120342408
205,20.74228607581937
206,16.684005997712475
207,31.715840125904457
208,17.8508746392236
209,12.874829489625498
210,16.408643821512353
211,13.258979829060864
212,17.005107909024105
213,18.171733166588893
214,12.238005354537911
215,13.44416408391321
216,22.182364647054584
217,19.661294376582372
218,18.888679017128776
219,15.07535257969383
220,14.906533762099581
221,16.80477710064662
222,20.67913312863884
223,15.790949449838152
224,26.655744832211568
225,19.155003259923674
226,16.5833846434234
227,18.557657167321373
228,17.05477996519081
229,18.95816713645549
230,20.282346953379125
231,14.140280383845763
232,14.058824837204499
233,13.09614963685711
234,17.325949211170336
235,17.986516305323477
236,12.358682301355692
237,19.746963049596737
238,40.2860996759451
239,14.469517480309117
240,12.584680579982605
241,30.842297767582092
242,22.838316653570125
243,15.12830513318439
244,18.95532106060649
245,20.7605427764076
246,25.669274366722377
247,16.22193290816812
248,12.510588458086453
249,20.668733924834683
250,29.324173243025164
251,23.218808473721012
252,14.456638046800064
253,11.847059902836808
254,17.934749170472813
255,23.654265557168358
256,17.753717227359836
257,13.427216155118726
258,13.995457550010624
259,27.815611958194935
260,17.516535641468565
261,17.743509911491103
262,20.01870556186647
263,16.424227348237658
264,12.112044998924596
265,16.29214416899653
266,19.184283684685536
267,15.17571289205619
268,14.804380649965086
269,11.918074719855143
270,19.6397611992861
271,18.051099241777447
272,17.37320321140175
273,16.943928571705342
274,18.98894905448079
275,16.619066636085112
276,13.95220537422644
277,26.78230702737868
278,21.20073063234461
279,23.216452898094175
280,16.379846600965394
281,15.678171960136087
282,20.947331936515532
283,16.447417503171692
284,31.778280202044435
285,22.24960916951704
286,33.29960083018001
287,19.411620218363566
288,39.297460383492265
289,18.33862578465394
290,24.44149635945587
291,15.092361172173277
292,24.89135904206901
293,13.718075461573655
294,22.000547496193903
295,31.35755469334605
296,20.711267228945562
297,21.550665243761102
298,16.408683445329256
299,16.30453829123995
300,15.513810305516916
301,19.51858056652783
302,12.60022275650314
303,10.5
304,21.309725441456
305,21.1170823962846
306,14.145419585066168
307,14.006037002239042
308,15.379690233849814
309,17.988030568562973
310,35.16380748278446
311,15.25203262827503
312,14.885186822875298
313,12.976832121662047
314,18.58962868632643
315,20.42133259554178
316,17.549524630663623
317,18.56170041850224
318,15.47402535098773
319,16.150082651988377
320,20.759665338362495
321,27.988490485984943
322,15.310377669914086
323,17.145300893980277
324,31.4459169888728
325,15.292329663141885
326,18.40796230817316
327,19.41646408462428
328,19.77709093159801
329,21.33447669275963
330,15.042682604009357
331,22.377097188087838
332,16.17258478032651
333,33.64544122491047
334,18.004023887854906
335,18.10324178196241
336,40.60731931409626
337,16.473849658999367
338,13.881951327194875
339,14.339268183006926
340,21.86147551069159
341,12.855139090745645
342,20.16801261000743
343,20.12362597623313
344,18.473538404243918
345,18.26622136307114
346,36.54484442627058
347,24.473053552160252
348,14.707929102460913
349,15.93484836600803
350,15.94053132417471
351,13.89310504621442
352,12.499059907589213
353,11.043281141853484
354,18.930505446421975
355,16.824045962951946
356,30.113593258699233
357,16.564864800805424
358,14.238773913042586
359,23.69923595098974
360,14.348936830118408
361,15.294209162545052
362,28.690985906105475
363,19.941707125138254
364,12.225811831178003
365,18.559146420438886
366,36.56231654823414
367,38.05794158777558
368,16.010569764894623
369,22.954649684911914
370,16.554700959001217
371,14.808244929790451
372,11.720375264089773
373,19.290325049787402
374,28.046533006184077
375,18.576851526497908
376,32.12196196067241
377,23.591798079625313
378,23.284402098447096
379,19.571976715517245
380,17.573730827645687
381,18.958438799273402
382,17.510088202412696
383,15.211779744789574
384,16.42712200994915
385,24.982351490963858
