id,duration_min
273,15.82249093940028
274,20.78689354521665
275,15.894831292167167
276,8.274413066059287
277,44.12229113898725
278,28.76121258404638
279,32.89509830607934
280,14.560704012927857
281,12.512775540120492
282,29.8797027927815
283,14.444956564030718
284,58.20462825175035
285,30.233969196129003
286,72.59166756343144
287,23.12416729841942
288,74.72539595650889
289,19.59188148186617
290,40.04455434522248
291,11.15745704371531
292,40.717576727346085
293,8.221225494119961
294,28.922519427697747
295,56.78622263209336
296,25.52454844340633
297,29.05125838585459
298,14.536112143855709
299,13.88809560593266
300,12.166590574010488
301,23.828326066588144
302,5.619673374053207
303,1.0018918746949426
304,27.54724939501077
305,28.46017153330407
306,8.9009112513648
307,8.654441772533575
308,12.076258702876688
309,18.60977533389408
310,70.72943035500008
311,11.337664747455634
312,10.76032859807787
313,6.37778934709344
314,19.981780938314262
315,25.283822330589036
316,17.92944343657457
317,20.223352816897286
318,12.009409293652523
319,13.746419679058313
320,27.58920296207112
321,42.59607435742027
322,11.656744957255372
323,16.165345802198246
324,64.6201619487899
325,11.73606630582303
326,19.48153952544585
327,22.34973457779251
328,24.396966562507725
329,28.256869719493267
330,10.9743546069082
331,31.94295935190328
332,13.51506912101912
333,80.57582384129809
334,19.190523608477978
335,18.24824206480838
336,108.43082049678739
337,14.378922535801879
338,8.254216500122945
339,9.526811967795553
340,29.393775870413915
341,6.182335537606737
342,24.80094858690877
343,23.845237375189136
344,20.68533981818734
345,20.689686189613614
346,96.18809707768037
347,40.56967290847821
348,10.256074286171758
349,13.535512401504654
350,13.488288533784406
351,8.693584523167006
352,5.262743279807298
353,2.1110520833782758
354,22.51337938246265
355,15.604853743797417
356,55.039091644728124
357,13.896160375971256
358,9.21931422318163
359,44.2990982071517
360,9.249096224291572
361,11.92989110057048
362,47.744324473926625
363,21.730383774069125
364,4.592590537106209
365,20.093495136903417
366,95.37762877499148
367,85.54453500122983
368,13.101791162025192
369,32.09960201335986
370,15.37679064747334
371,10.44145444550287
372,3.5713345822037543
373,22.406117662650328
374,50.294249945327884
375,20.11634331172796
376,69.13136404067768
377,34.72629550193764
378,36.426439211443544
379,23.641853844995875
380,16.964901474277973
381,27.423803113547503
382,17.89793999145725
383,11.401378008613536
384,13.973064220987135
385,37.672785194573436
