id,duration_min
212,7.258504916813228
213,8.135986282717383
214,4.989142100627775
215,6.120246862179991
216,9.888270448926944
217,8.57628882721445
218,8.631945248793665
219,6.298448351947937
220,6.406646550697192
221,7.835022719710027
222,9.239316265639857
223,7.0721336101795504
224,12.348791532247587
225,8.685957824718034
226,6.844562780626244
227,8.632152083046998
228,9.345857342088246
229,8.604881569157351
230,8.952429153439653
231,6.734332530482974
232,6.104344201161072
233,5.67947369433808
234,7.711216836112365
235,7.993472028481278
236,6.625113393362442
237,8.712339730070912
238,17.99328454526101
239,6.362489223891483
240,5.629312618744553
241,14.265240353164323
242,10.718448851858938
243,6.4714436676853575
244,8.548600835025303
245,9.685950607135803
246,11.992379822777451
247,7.490242833094703
248,5.429304497224619
249,8.95963662392799
250,12.849584317113704
251,10.331336837593502
252,6.062526812145744
253,5.491549980695611
254,8.573510151131813
255,10.527292525144809
256,7.730379110064307
257,5.655120294222474
258,5.964162255257162
259,12.359898405606767
260,8.610314063079901
261,7.704119151256711
262,10.136290527258957
263,9.088775331125994
264,5.086626607268449
265,6.941837900467485
266,11.24330068252754
267,6.545277159177666
268,6.236510983570002
269,4.622673315020529
270,9.186598897431127
271,8.142534349885565
272,7.424981136216503
273,7.226807548353119
274,8.863733432268736
275,7.730619677324015
276,5.953032109487612
277,12.166577853406118
278,11.169868475640788
279,10.69361016189476
280,6.747970661520141
281,6.8272170731469535
282,10.107505729184371
283,7.090877567512975
284,14.01976578200571
285,10.010197150701718
286,14.70436006466672
287,8.878935456015984
288,17.681730196990568
289,8.50525462751332
290,11.187379719507522
291,7.57110221856369
292,11.352317926683435
293,6.176840315460525
294,9.561452731039637
295,13.722939303091437
296,9.254609944111218
297,9.824005717444876
298,7.1476139081505465
299,7.746581922143691
300,6.618254328568326
301,8.474567612689906
302,5.378806598178794
303,4.5587063577523805
304,9.595582806407581
305,9.253060102747119
306,6.146645171032157
307,6.965589675426617
308,7.7187336296514655
309,8.354153446939053
310,16.89491972500539
311,6.396287707142811
312,6.436207094712931
313,5.649947479166968
314,8.806539266599277
315,8.914139359079517
316,7.529325774884344
317,7.93647154607839
318,6.658684432363527
319,8.180410217813817
320,9.691389093348837
321,12.221027076445607
322,6.39587630921372
323,7.472425093376838
324,13.80436900274514
325,6.70025470616623
326,8.22645606309697
327,8.366115195833306
328,8.679230610304819
329,9.341720869494214
330,7.279580196223258
331,9.935066759058575
332,6.842202842232643
333,15.21832157562876
334,8.278017107287088
335,8.690165159635464
336,19.908666715762365
337,7.655272037635429
338,5.960584454990074
339,6.953877040105497
340,9.96470367089693
341,5.5743522819212545
342,9.789312032255724
343,9.246004713723956
344,7.914298639662144
345,7.805172637801061
346,16.840553016240808
347,11.984080456224493
348,5.897274453859791
349,6.670221455789328
350,6.712778786964333
351,5.791436961882203
352,5.595783316167527
353,5.420682871586449
354,8.700767141975604
355,7.30536037441409
356,13.502323324167033
357,7.086228851448156
358,7.680321285288212
359,10.596695869031098
360,6.1648945979723315
361,7.061933814230988
362,12.238816682166512
363,8.494141230731262
364,7.266988348449148
365,8.221155580283211
366,16.851748804457745
367,16.817280072251393
368,7.167629418621627
369,10.163298715962743
370,7.147488455969595
371,6.269916576158083
372,5.068708559926112
373,8.866852630156712
374,12.086312877201882
375,8.489122878009773
376,14.19525590672163
377,10.748348826917104
378,11.437520635386907
379,8.872762546401807
380,7.926051896859606
381,9.353337150758746
382,7.841579382171428
383,7.877340576241021
384,7.272577928896165
385,10.962431195352783
