id,duration_min
115,4.502497720660543
116,39.61893687498363
117,7.773241574088042
118,16.899916088176006
119,1.675848774003404
120,51.02877574685488
121,14.042442402786321
122,11.457939193207334
123,13.273154648639977
124,19.954004414052758
125,31.314086879311304
126,2.7086491012259364
127,7.427065700029182
128,13.354888414257275
129,7.035807365625399
130,6.106367273827637
131,11.250527429217357
132,20.121626226985796
133,22.586064904078757
134,15.017608894395755
135,10.750524695540385
136,14.553285869614726
137,10.401092026246717
138,15.344934532040098
139,8.113530339770161
140,30.583551648569152
141,13.477949556903056
142,95.16994169759276
143,10.451484841784648
144,15.848598621603172
145,74.53010489549744
146,38.7311655813016
147,31.504330860116873
148,22.641590918014487
149,41.0254209327513
150,20.968579328017025
151,58.52737986298626
152,63.149698768728385
153,22.40658344649784
154,12.47300683936708
155,12.27250989387028
156,70.51855202685108
157,23.560313656203935
158,6.27925278842394
159,8.564216861561157
160,18.027284452204878
161,14.017663451321164
162,9.482311743003176
163,22.054513016494198
164,14.246481692932994
165,9.76293786290822
166,11.00561872571904
167,15.726945109487062
168,44.55973531147331
169,4.925541382087885
170,23.05083910210934
171,53.63992601970387
172,11.45907678754748
173,34.10353338975292
174,8.675072398240946
175,60.53425687201687
176,21.565519962446004
177,12.874596736126588
178,20.737214398323943
179,20.946590509539483
180,9.58243677377751
181,8.818574239733591
182,1.0030483868936235
183,3.318756532074213
184,9.609400743720625
185,25.999036515470806
186,13.169785599127032
187,13.332502735832458
188,12.174911689716318
189,8.790894290105632
190,18.59362780949973
191,7.556115308145764
192,11.508534367646298
193,29.621326333949543
194,43.67994110149753
195,11.02194804530865
196,10.812355977598784
197,29.432619889954996
198,8.79688371875394
199,20.0182447380026
200,55.00406765651251
201,24.7438079078299
202,21.315912017589557
203,35.27948197466422
204,9.955976073134721
205,28.165027760894468
206,14.42663035439025
207,76.52902663349498
208,16.880025206731105
209,6.092159549414495
210,15.057448067670666
211,6.909431492687071
212,16.891121028704536
213,19.447993981743156
214,4.703591287539023
215,7.386581223409391
216,31.672054316785907
217,24.094318101524735
218,24.388510153628477
219,12.212885919337797
220,10.966916648659272
221,16.429681865251283
222,26.1050592988906
223,13.096203052313149
224,61.926144794109625
225,25.160289614733014
226,15.123461295103295
227,19.652838752968492
228,16.97417045364465
229,22.687667816003334
230,27.228740516452923
231,8.996702967318694
232,9.139324246313963
233,6.581602119054414
234,17.383068744012057
235,20.608263897895075
236,4.844206326899273
237,25.897407543873857
238,109.61103854186314
239,10.061465239260523
240,5.503557238174996
241,74.0118828158993
242,38.2950904367162
243,11.160533514575098
244,30.91315514967827
245,29.618902053484387
246,51.088272326032126
247,14.541184245393353
248,5.325698584107624
249,26.497309730054766
250,49.8727946271378
251,39.446767508327326
252,10.600636783996116
253,3.876859982055239
254,20.1361387819614
255,42.0609126484811
256,19.184414574662306
257,7.439618320738274
258,8.750824327008544
259,52.215554354339076
260,17.530644735985145
261,18.54969943531163
262,27.22184406109895
263,15.21894009979663
264,4.397755274611859
265,14.033166190961209
266,22.91998734808392
267,11.757045411091918
268,10.866560017215306
269,3.9968455557222917
270,24.014811991454522
271,19.426796176348606
272,18.245490047673897
273,16.467368871396815
274,21.72322535730167
275,16.780397298832817
276,8.39774717192809
277,47.64151683373055
278,30.881129690498764
279,35.049162476043
280,15.161040949926884
281,12.8982527467366
282,32.54138243269831
283,14.961663749926498
284,63.08731753430418
285,32.14555281516064
286,81.25582286445524
287,24.557809585650183
288,80.10222101968367
289,20.563424786052273
290,43.765074887326065
291,11.481701943504893
292,44.36252960841544
293,8.482917017777513
294,30.562994239467724
295,61.47659371389378
296,26.89188643857807
297,31.034567685298725
298,15.109027228254774
299,14.314435280416916
300,12.546247228336043
301,25.425381044432307
302,5.7594159944021825
303,1.0025224995932567
304,29.189848899043692
305,30.53550711354903
306,9.10426861177562
307,8.868564361885406
308,12.515218114602375
309,19.487680066150123
310,77.53003548481045
311,11.615531244424156
312,11.090313582186962
313,6.519164381683223
314,20.9159554602014
315,26.76420804375753
316,18.872908161657012
317,21.256670143528215
318,12.363195490878208
319,14.228504470752169
320,29.612493723853166
321,44.80243881923706
322,12.002074829731107
323,16.790260473610815
324,71.862937939138
325,12.119868632336118
326,20.37007782847903
327,23.52200338064049
328,26.011228128944957
329,30.119508497484606
330,11.270684406538031
331,34.339214343812486
332,13.905035641141154
333,91.67080430512382
334,20.251348886067365
335,18.928828231769568
336,120.0
337,14.855996941736258
338,8.417654448700679
339,9.809570501722787
340,31.284050820090826
341,6.339687989645219
342,26.289256375873407
343,25.044565849430093
344,21.931427488087177
345,22.075434010770728
346,110.55423315272678
347,44.44419484319745
348,10.536146313255072
349,14.090784291334186
350,14.024030495596069
351,8.996042666746396
352,5.350951101350255
353,2.119215349935379
354,24.064168879002214
355,16.25710768309526
356,59.976393353838
357,14.151637300758058
358,9.466569688880451
359,49.93264030887578
360,9.432837078976492
361,12.377048692397272
362,51.19844202783186
363,22.346040281999997
364,4.639579495356276
365,21.08522923557863
366,109.46196066783254
367,95.3540856097894
368,13.462008372770507
369,34.163036227871885
370,16.132586890630314
371,10.716442640810195
372,3.6148626002118247
373,23.68127351700884
374,55.02797792298112
375,21.103890064638673
376,77.42717741378864
377,37.24052861616665
378,39.712317549626654
379,25.14115398298301
380,17.570714747273506
381,30.592778285214397
382,18.857194520334534
383,11.727317514958333
384,14.346004288016749
385,40.242145932122014
