id,duration_min
144,8.912739666404068
145,16.127311008238895
146,12.885444408350892
147,11.14326988771273
148,9.782009802934649
149,12.576200642307722
150,9.28149226708749
151,15.333727562401801
152,14.501990791997553
153,9.599378724627716
154,7.965877566658417
155,8.021742134132621
156,17.33011399852031
157,9.996427917981578
158,6.734268840789699
159,7.21186118907014
160,8.983896518635625
161,8.26073315784571
162,7.430010185564944
163,9.66283198845979
164,8.385594418735744
165,7.487508986180076
166,7.616688266780484
167,8.64163028224985
168,12.715719102870324
169,6.4410809095801405
170,9.677618260088334
171,15.31094852322057
172,7.794881516711163
173,11.88950474224857
174,7.274675559131465
175,16.80621977866792
176,9.68576610754607
177,7.976866982313917
178,9.489527209397185
179,9.405322841484725
180,7.3751780790185215
181,7.295474638346778
182,5.505044101206349
183,6.057916655768964
184,7.448673497137362
185,10.10029725041472
186,8.096014429381476
187,8.1809011770421
188,7.971721183530963
189,7.285643681356996
190,8.892590327726582
191,6.995733397184957
192,7.818640369720587
193,10.700742049811282
194,13.104576308325733
195,7.790977550857654
196,7.73998391971267
197,10.488162533343646
198,7.238304612112376
199,9.717810985309129
200,15.352043754111627
201,10.10905419891802
202,9.751868762738109
203,11.564112788286506
204,7.493356661377553
205,10.626187139116034
206,8.597047100062586
207,16.112964164158576
208,9.180481420818149
209,6.692458846019098
210,8.459366011962526
211,6.884534015736781
212,8.757598055718402
213,9.340910684500795
214,6.374046778475305
215,6.977126143162954
216,11.34622642473364
217,10.085691289497536
218,9.699383609770738
219,7.792720391053264
220,7.7083109822561395
221,8.65743265152966
222,10.594610665525767
223,8.150518826125426
224,13.582916517312132
225,9.832545731168185
226,8.546736422918048
227,9.533872684867035
228,8.782434083801753
229,9.734127669434095
230,10.39621757789591
231,7.32518429312923
232,7.284456519808598
233,6.803118919634904
234,8.918018706791518
235,9.248302253868086
236,6.434385251884195
237,10.128525626004716
238,20.3980939391789
239,7.489802841360907
240,6.547384391197651
241,15.676192984997396
242,11.67420242799141
243,7.819196667798545
244,9.732704631509595
245,10.63531548941015
246,13.089681284567538
247,8.366010555290408
248,6.510338330249576
249,10.589411063623691
250,14.91713072271893
251,11.864448338066854
252,7.483363124606381
253,6.178574052624752
254,9.222418686442754
255,12.082176879790527
256,9.131902714886266
257,6.968652178765712
258,7.252772876211661
259,14.162850080303816
260,9.01331192194063
261,9.126799056951901
262,10.264396882139582
263,8.467157775325179
264,6.311066600668647
265,8.401116185704613
266,9.847185943549118
267,7.842900547234444
268,7.657234426188891
269,6.214081461133921
270,10.0749247008494
271,9.280593722095073
272,8.941645706907225
273,8.727008387059021
274,9.749518628446744
275,8.564577419248904
276,7.231146788319569
277,13.646197614895687
278,10.855409417378654
279,11.863270550253436
280,8.444967401689047
281,8.094130081274393
282,10.728710069464114
283,8.478752852792194
284,16.144184202228566
285,11.37984868596487
286,16.904844516296354
287,9.960854210388131
288,19.903774292952484
289,9.42435699353332
290,12.475792280934282
291,7.801224687292988
292,12.700723622240854
293,7.114081831993175
294,11.255317849303301
295,15.933821447879374
296,10.610677715679131
297,11.030376723086901
298,8.459385823870978
299,8.407313246826323
300,8.011949253964806
301,10.014334384470265
302,6.555155479457919
303,5.505044101206349
304,10.90990682193435
305,10.81358529934865
306,7.327753893739434
307,7.25806260232587
308,7.944889218131257
309,9.249059385487836
310,17.836947842598583
311,7.881060415343864
312,7.697637512643998
313,6.743460162037373
314,9.549858444369566
315,10.46571039897724
316,9.02980641653816
317,9.53589431045747
318,7.992056776700215
319,8.330085427200537
320,10.634876770387596
321,14.249289344198822
322,7.910232936163392
323,8.827694548196487
324,15.97800259564275
325,7.901208932777291
326,9.459025255292929
327,9.963276143518488
328,10.143589567005353
329,10.922282447586163
330,7.776385403211028
331,11.443592695250267
332,8.341336491369603
333,17.077764713661587
334,9.257056045133801
335,9.306664992187553
336,20.55870375825448
337,8.491968930706033
338,7.196019764803786
339,7.424678192709811
340,11.185781856552143
341,6.6826136465791715
342,10.339050406210063
343,10.316857089322912
344,9.491813303328307
345,9.388154782741918
346,18.527466314341638
347,12.491570877286474
348,7.609008652436804
349,8.222468284210365
350,8.225309763293703
351,7.2015966243135585
352,6.504574055000956
353,5.77668467213309
354,9.720296824417336
355,8.667067082682323
356,15.311840730555964
357,8.537476501609062
358,7.374431057727642
359,12.104662076701219
360,7.429512516265554
361,7.902148682478876
362,14.600537054259085
363,10.225897663775477
364,6.3679500167953496
365,9.53461731142579
366,18.53620237532342
367,19.28401489509414
368,8.260328983653661
369,11.732368943662305
370,8.532394580706956
371,7.6591665661015735
372,6.115231733251235
373,9.90020662610005
374,14.278310604298387
375,9.543469864455304
376,16.316025081542552
377,12.050943141019005
378,11.897245150429896
379,10.04103245896497
380,9.041909515029193
381,9.734263500843051
382,9.010088202412698
383,7.860933973601135
384,8.468605106180924
385,12.746219846688277
