id,vehicle_id,source_lat,source_lon,source_time,dest_lat,dest_lon,duration_min
57,e9938fd9-84a3-4765-9d68-021c7adeeeda.txt,37.79224,-122.39996,1211489149,37.77305,-122.43914,15.6
58,e9938fd9-84a3-4765-9d68-021c7adeeeda.txt,37.79183,-122.41257,1211385689,37.79798,-122.40545,4.0
59,e9938fd9-84a3-4765-9d68-021c7adeeeda.txt,37.78829,-122.40175,1212626550,37.77772,-122.40359,6.033333333333333
60,e9938fd9-84a3-4765-9d68-021c7adeeeda.txt,37.79183,-122.39892,1212763149,37.7861,-122.40119,20.05
61,e9938fd9-84a3-4765-9d68-021c7adeeeda.txt,37.79154,-122.39649,1212087708,37.79302,-122.40139,23.166666666666668
62,e9938fd9-84a3-4765-9d68-021c7adeeeda.txt,37.79394,-122.40457,1212274677,37.78911,-122.40193,22.133333333333333
63,e9938fd9-84a3-4765-9d68-021c7adeeeda.txt,37.79069,-122.41399,1212507351,37.78809,-122.41354,1.0
64,e9938fd9-84a3-4765-9d68-021c7adeeeda.txt,37.7909,-122.40244,1212763032,37.78636,-122.40117,26.666666666666668
65,ea3cd249-bd0a-49b8-ad9e-9f5d0eba26fe.txt,37.79219,-122.39615,1211305672,37.79553,-122.39834,2.8833333333333333
66,ea3cd249-bd0a-49b8-ad9e-9f5d0eba26fe.txt,37.74889,-122.4181,1212484099,37.76634,-122.40932,13.25
67,ea3cd249-bd0a-49b8-ad9e-9f5d0eba26fe.txt,37.78942,-122.41526,1211302225,37.78951,-122.40899,13.033333333333333
68,ea3cd249-bd0a-49b8-ad9e-9f5d0eba26fe.txt,37.79198,-122.40209,1212109524,37.78468,-122.42465,11.533333333333333
69,ea3cd249-bd0a-49b8-ad9e-9f5d0eba26fe.txt,37.78115,-122.46029,1212142947,37.78201,-122.4502,1.9333333333333333
70,ea3cd249-bd0a-49b8-ad9e-9f5d0eba26fe.txt,37.77878,-122.39284,1212631095,37.79622,-122.40408,5.55
71,ea3cd249-bd0a-49b8-ad9e-9f5d0eba26fe.txt,37.78526,-122.38988,1211610767,37.76713,-122.42925,20.483333333333334
72,ea3cd249-bd0a-49b8-ad9e-9f5d0eba26fe.txt,37.79212,-122.40103,1212699712,37.78963,-122.40532,6.75
73,ea4f09c2-3f30-488f-bb62-b7ee0f9e791e.txt,37.78817,-122.39473,1212498087,37.79853,-122.40756,6.883333333333334
74,ea4f09c2-3f30-488f-bb62-b7ee0f9e791e.txt,37.79165,-122.42093,1212803177,37.78206,-122.40741,13.75
75,ea4f09c2-3f30-488f-bb62-b7ee0f9e791e.txt,37.79322,-122.40068,1212872635,37.8084,-122.40998,17.116666666666667
76,ea4f09c2-3f30-488f-bb62-b7ee0f9e791e.txt,37.77258,-122.41016,1212753730,37.7949,-122.43016,20.466666666666665
77,ea4f09c2-3f30-488f-bb62-b7ee0f9e791e.txt,37.78449,-122.38994,1211456469,37.79887,-122.41903,11.616666666666667
78,ea4f09c2-3f30-488f-bb62-b7ee0f9e791e.txt,37.77503,-122.40389,1211467660,37.70926,-122.39524,29.75
79,ea4f09c2-3f30-488f-bb62-b7ee0f9e791e.txt,37.78808,-122.41003,1212720411,37.79583,-122.42285,23.633333333333333
80,ea4f09c2-3f30-488f-bb62-b7ee0f9e791e.txt,37.79165,-122.41932,1212450846,37.80481,-122.4272,22.616666666666667
81,ea502af0-8092-4fb7-a3c2-083f46ab05c9.txt,37.79221,-122.40351,1211383336,37.77043,-122.41771,23.516666666666666
82,ea502af0-8092-4fb7-a3c2-083f46ab05c9.txt,37.79834,-122.42547,1211982550,37.80136,-122.4195,10.033333333333333
83,ea502af0-8092-4fb7-a3c2-083f46ab05c9.txt,37.78608,-122.3878,1211220087,37.79248,-122.40421,7.6
84,ea502af0-8092-4fb7-a3c2-083f46ab05c9.txt,37.80841,-122.41578,1212774702,37.78031,-122.41278,18.45
85,ea502af0-8092-4fb7-a3c2-083f46ab05c9.txt,37.78169,-122.39221,1211309558,37.79135,-122.40746,25.95
86,ea502af0-8092-4fb7-a3c2-083f46ab05c9.txt,37.78889,-122.41895,1211246333,37.78798,-122.40826,7.75
87,ea502af0-8092-4fb7-a3c2-083f46ab05c9.txt,37.71666,-122.3989,1211462831,37.77922,-122.38987,21.55
88,ea502af0-8092-4fb7-a3c2-083f46ab05c9.txt,37.78375,-122.48818,1212433923,37.77641,-122.49529,10.4
89,eaa4fe39-4a7c-498c-9394-93f2fc99aca4.txt,37.80073,-122.4286,1211312027,37.76905,-122.40941,9.45
90,eaa4fe39-4a7c-498c-9394-93f2fc99aca4.txt,37.78132,-122.41712,1211299700,37.78841,-122.41866,2.8666666666666667
91,eaa4fe39-4a7c-498c-9394-93f2fc99aca4.txt,37.78021,-122.39084,1211320325,37.79128,-122.39621,4.266666666666667
92,eaa4fe39-4a7c-498c-9394-93f2fc99aca4.txt,37.78539,-122.38817,1211335576,37.75136,-122.39541,7.95
93,eaa4fe39-4a7c-498c-9394-93f2fc99aca4.txt,37.7837,-122.41573,1211372513,37.75126,-122.39523,14.633333333333333
94,eaa4fe39-4a7c-498c-9394-93f2fc99aca4.txt,37.79152,-122.40737,1211234952,37.79284,-122.4015,2.55
95,eaa4fe39-4a7c-498c-9394-93f2fc99aca4.txt,37.79141,-122.4074,1211309509,37.80095,-122.43646,21.466666666666665
96,eaa4fe39-4a7c-498c-9394-93f2fc99aca4.txt,37.79505,-122.40034,1211229834,37.78889,-122.39632,3.3
97,ead6caf4-8feb-4ade-831d-abd720fac240.txt,37.77122,-122.42401,1211791552,37.78022,-122.4128,3.1
98,ead6caf4-8feb-4ade-831d-abd720fac240.txt,37.78947,-122.38726,1211186717,37.80315,-122.41082,29.133333333333333
99,ead6caf4-8feb-4ade-831d-abd720fac240.txt,37.79172,-122.40411,1212012365,37.79129,-122.40733,2.9
100,ead6caf4-8feb-4ade-831d-abd720fac240.txt,37.79464,-122.39981,1212584529,37.79427,-122.3968,8.1
101,ead6caf4-8feb-4ade-831d-abd720fac240.txt,37.78816,-122.39398,1211905056,37.77463,-122.3964,29.616666666666667
102,ead6caf4-8feb-4ade-831d-abd720fac240.txt,37.75278,-122.40906,1212502089,37.74628,-122.3911,20.233333333333334
103,ead6caf4-8feb-4ade-831d-abd720fac240.txt,37.77041,-122.42017,1212715240,37.76657,-122.41986,1.4
104,ead6caf4-8feb-4ade-831d-abd720fac240.txt,37.74971,-122.39778,1212840414,37.77277,-122.42542,24.666666666666668
105,ecea2a86-3075-4f21-8a4d-be726d38a518.txt,37.78969,-122.42202,1212600083,37.79279,-122.40124,13.933333333333334
106,ecea2a86-3075-4f21-8a4d-be726d38a518.txt,37.767,-122.40379,1211824736,37.76565,-122.41015,2.0166666666666666
107,ecea2a86-3075-4f21-8a4d-be726d38a518.txt,37.79821,-122.40094,1211407442,37.7999,-122.42597,17.266666666666666
108,ecea2a86-3075-4f21-8a4d-be726d38a518.txt,37.79804,-122.40461,1212217719,37.80076,-122.4066,2.95
109,ecea2a86-3075-4f21-8a4d-be726d38a518.txt,37.77404,-122.42055,1212431226,37.78211,-122.40107,5.566666666666666
110,ecea2a86-3075-4f21-8a4d-be726d38a518.txt,37.75913,-122.39222,1211237754,37.79149,-122.39865,9.566666666666666
111,ecea2a86-3075-4f21-8a4d-be726d38a518.txt,37.78849,-122.41441,1212409838,37.79321,-122.39992,22.8
112,ecea2a86-3075-4f21-8a4d-be726d38a518.txt,37.74957,-122.39959,1212185631,37.7649,-122.42306,12.0
113,ecf43afe-63d2-471d-b7db-5124a4030ca8.txt,37.78732,-122.41628,1211701722,37.76258,-122.42162,25.85
114,ecf43afe-63d2-471d-b7db-5124a4030ca8.txt,37.72952,-122.43058,1211763068,37.72576,-122.43404,1.1166666666666667
115,ecf43afe-63d2-471d-b7db-5124a4030ca8.txt,37.78814,-122.41014,1212024755,37.75972,-122.44091,28.466666666666665
116,ecf43afe-63d2-471d-b7db-5124a4030ca8.txt,37.74584,-122.40441,1211725354,37.74831,-122.40959,13.183333333333334
117,ecf43afe-63d2-471d-b7db-5124a4030ca8.txt,37.78804,-122.40322,1211759578,37.78454,-122.42277,8.116666666666667
118,ecf43afe-63d2-471d-b7db-5124a4030ca8.txt,37.77388,-122.43419,1211971183,37.77071,-122.44149,12.883333333333333
119,ecf43afe-63d2-471d-b7db-5124a4030ca8.txt,37.77696,-122.42136,1211685368,37.78371,-122.40225,13.616666666666667
120,ecf43afe-63d2-471d-b7db-5124a4030ca8.txt,37.78241,-122.41569,1211588765,37.77018,-122.40402,3.816666666666667
121,eda0c34b-2261-4c75-9d25-958822e2216d.txt,37.78352,-122.4074,1211993685,37.78612,-122.40949,26.266666666666666
122,eda0c34b-2261-4c75-9d25-958822e2216d.txt,37.79089,-122.41918,1211604513,37.78342,-122.43986,8.35
123,eda0c34b-2261-4c75-9d25-958822e2216d.txt,37.7922,-122.41118,1211697070,37.80089,-122.39891,10.533333333333333
124,eda0c34b-2261-4c75-9d25-958822e2216d.txt,37.79599,-122.41297,1211696260,37.79105,-122.41357,1.85
125,eda0c34b-2261-4c75-9d25-958822e2216d.txt,37.75142,-122.39374,1211589562,37.75138,-122.39515,13.866666666666667
126,eda0c34b-2261-4c75-9d25-958822e2216d.txt,37.72825,-122.4039,1211018807,37.74902,-122.41827,17.933333333333334
127,eda0c34b-2261-4c75-9d25-958822e2216d.txt,37.74264,-122.40663,1211613016,37.78784,-122.42162,6.033333333333333
128,eda0c34b-2261-4c75-9d25-958822e2216d.txt,37.7972,-122.42381,1211708749,37.78761,-122.4364,12.433333333333334
129,edb83c12-83fc-4748-baa2-9c41bdfa31c2.txt,37.78385,-122.43772,1212301952,37.77314,-122.43006,28.9
130,edb83c12-83fc-4748-baa2-9c41bdfa31c2.txt,37.79934,-122.4398,1212670960,37.79273,-122.40482,22.35
131,edb83c12-83fc-4748-baa2-9c41bdfa31c2.txt,37.7924,-122.41098,1212502420,37.79163,-122.41219,2.566666666666667
132,edb83c12-83fc-4748-baa2-9c41bdfa31c2.txt,37.78886,-122.4237,1211603511,37.77612,-122.4231,8.8
133,edb83c12-83fc-4748-baa2-9c41bdfa31c2.txt,37.80289,-122.41135,1211692661,37.7962,-122.41937,3.0
134,edb83c12-83fc-4748-baa2-9c41bdfa31c2.txt,37.79148,-122.39994,1212730465,37.77812,-122.42015,26.283333333333335
135,edb83c12-83fc-4748-baa2-9c41bdfa31c2.txt,37.77732,-122.41662,1212640195,37.76675,-122.4244,3.2333333333333334
136,edb83c12-83fc-4748-baa2-9c41bdfa31c2.txt,37.75223,-122.41625,1211989547,37.76654,-122.41759,2.9833333333333334
137,edf177ee-7e81-4785-821e-ac3d13094ec9.txt,37.73971,-122.39899,1212708045,37.78515,-122.3973,10.066666666666666
138,edf177ee-7e81-4785-821e-ac3d13094ec9.txt,37.7894,-122.41705,1211234552,37.77857,-122.41454,4.9
139,edf177ee-7e81-4785-821e-ac3d13094ec9.txt,37.78168,-122.40502,1211662893,37.78502,-122.40957,3.033333333333333
140,edf177ee-7e81-4785-821e-ac3d13094ec9.txt,37.78526,-122.40592,1211272041,37.77337,-122.40841,8.65
141,edf177ee-7e81-4785-821e-ac3d13094ec9.txt,37.75189,-122.4184,1212504566,37.76324,-122.41956,4.116666666666666
142,edf177ee-7e81-4785-821e-ac3d13094ec9.txt,37.79429,-122.40087,1211920004,37.79143,-122.40097,1.0166666666666666
143,edf177ee-7e81-4785-821e-ac3d13094ec9.txt,37.77092,-122.42452,1211342050,37.74915,-122.42932,11.733333333333333
144,edf177ee-7e81-4785-821e-ac3d13094ec9.txt,37.79248,-122.39803,1212174893,37.78504,-122.40649,8.316666666666666
145,ee1f3987-beee-4903-ba20-e3857ab80081.txt,37.74842,-122.41044,1211877320,37.76989,-122.41996,7.25
146,ee1f3987-beee-4903-ba20-e3857ab80081.txt,37.79155,-122.39671,1211703664,37.76711,-122.44636,24.866666666666667
147,ee1f3987-beee-4903-ba20-e3857ab80081.txt,37.76792,-122.42616,1211405490,37.76442,-122.3932,29.166666666666668
148,ee1f3987-beee-4903-ba20-e3857ab80081.txt,37.78167,-122.44131,1211839462,37.7319,-122.42582,26.85
149,ee1f3987-beee-4903-ba20-e3857ab80081.txt,37.77511,-122.41604,1211880064,37.77039,-122.42028,2.2
150,ee1f3987-beee-4903-ba20-e3857ab80081.txt,37.80481,-122.44939,1211050530,37.77684,-122.42291,14.783333333333333
151,ee1f3987-beee-4903-ba20-e3857ab80081.txt,37.79422,-122.39771,1212812141,37.79086,-122.39555,11.916666666666666
152,ee1f3987-beee-4903-ba20-e3857ab80081.txt,37.79368,-122.39846,1211298055,37.79155,-122.41317,9.133333333333333
153,ee6de574-7cd6-43dd-83f1-37728b2d9a9c.txt,37.7827,-122.42242,1212554599,37.78887,-122.41206,9.55
154,ee6de574-7cd6-43dd-83f1-37728b2d9a9c.txt,37.76551,-122.47651,1212445936,37.76513,-122.48384,14.216666666666667
155,ee6de574-7cd6-43dd-83f1-37728b2d9a9c.txt,37.78462,-122.40527,1211488266,37.78935,-122.43054,11.7
156,ee6de574-7cd6-43dd-83f1-37728b2d9a9c.txt,37.80604,-122.41808,1211234382,37.77976,-122.41515,14.233333333333333
157,ee6de574-7cd6-43dd-83f1-37728b2d9a9c.txt,37.78688,-122.44296,1212156350,37.78425,-122.42711,5.7
158,ee6de574-7cd6-43dd-83f1-37728b2d9a9c.txt,37.78666,-122.46661,1211543242,37.77406,-122.4719,5.25
159,ee6de574-7cd6-43dd-83f1-37728b2d9a9c.txt,37.75881,-122.41989,1212566923,37.78783,-122.41056,25.883333333333333
160,ee6de574-7cd6-43dd-83f1-37728b2d9a9c.txt,37.78572,-122.4349,1211921198,37.76524,-122.41731,23.116666666666667
161,ef053659-9a4d-4069-bbbc-61be3e12e8a0.txt,37.7883,-122.42189,1212778050,37.78862,-122.40208,16.016666666666666
162,ef053659-9a4d-4069-bbbc-61be3e12e8a0.txt,37.78738,-122.41528,1211055220,37.78564,-122.42137,20.283333333333335
163,ef053659-9a4d-4069-bbbc-61be3e12e8a0.txt,37.79414,-122.39722,1212463320,37.79328,-122.40073,11.8
164,ef053659-9a4d-4069-bbbc-61be3e12e8a0.txt,37.78315,-122.44077,1211339358,37.78397,-122.40947,11.45
165,ef053659-9a4d-4069-bbbc-61be3e12e8a0.txt,37.78068,-122.39507,1211739862,37.78888,-122.40364,3.816666666666667
166,ef053659-9a4d-4069-bbbc-61be3e12e8a0.txt,37.78835,-122.40315,1211343328,37.78787,-122.40826,15.066666666666666
167,ef053659-9a4d-4069-bbbc-61be3e12e8a0.txt,37.80049,-122.41602,1211498846,37.77941,-122.38995,15.4
168,ef053659-9a4d-4069-bbbc-61be3e12e8a0.txt,37.7902,-122.4173,1211777639,37.80514,-122.41688,18.75
169,ef53cee0-31b0-48b7-b141-927b2cb6e3e0.txt,37.76485,-122.39307,1211807260,37.72744,-122.40271,20.2
170,ef53cee0-31b0-48b7-b141-927b2cb6e3e0.txt,37.77377,-122.42104,1212203052,37.80275,-122.4264,4.883333333333334
171,ef53cee0-31b0-48b7-b141-927b2cb6e3e0.txt,37.74782,-122.42239,1211923520,37.76211,-122.42157,4.233333333333333
172,ef53cee0-31b0-48b7-b141-927b2cb6e3e0.txt,37.76867,-122.45302,1212698366,37.77277,-122.44583,5.933333333333334
173,ef53cee0-31b0-48b7-b141-927b2cb6e3e0.txt,37.76322,-122.45855,1211227783,37.76302,-122.456,2.9166666666666665
174,ef53cee0-31b0-48b7-b141-927b2cb6e3e0.txt,37.80286,-122.45684,1212562164,37.80346,-122.47025,1.0
175,ef53cee0-31b0-48b7-b141-927b2cb6e3e0.txt,37.79035,-122.40711,1211209566,37.79021,-122.40556,1.15
176,ef53cee0-31b0-48b7-b141-927b2cb6e3e0.txt,37.74865,-122.4162,1212133096,37.75117,-122.39343,6.45
177,f00144bc-e347-497f-9523-55ed8512780a.txt,37.75838,-122.42585,1211390814,37.78907,-122.42186,26.116666666666667
178,f00144bc-e347-497f-9523-55ed8512780a.txt,37.77292,-122.40043,1211753182,37.77845,-122.415,4.616666666666666
179,f00144bc-e347-497f-9523-55ed8512780a.txt,37.80295,-122.44215,1212414707,37.7984,-122.44094,4.433333333333334
180,f00144bc-e347-497f-9523-55ed8512780a.txt,37.79038,-122.42231,1211326863,37.78584,-122.42482,3.0166666666666666
181,f00144bc-e347-497f-9523-55ed8512780a.txt,37.79133,-122.40121,1211425527,37.77282,-122.44589,22.95
182,f00144bc-e347-497f-9523-55ed8512780a.txt,37.77225,-122.4198,1211102823,37.7813,-122.45661,27.633333333333333
183,f00144bc-e347-497f-9523-55ed8512780a.txt,37.78726,-122.42154,1212181139,37.78384,-122.43945,19.383333333333333
184,f00144bc-e347-497f-9523-55ed8512780a.txt,37.78901,-122.44705,1212731962,37.79059,-122.42086,5.533333333333333
185,f0086b28-73de-4163-a5e2-8b52dd63446a.txt,37.798,-122.40525,1212220248,37.79725,-122.41133,4.966666666666667
186,f0086b28-73de-4163-a5e2-8b52dd63446a.txt,37.80056,-122.43802,1211135225,37.77958,-122.47237,13.35
187,f0086b28-73de-4163-a5e2-8b52dd63446a.txt,37.79101,-122.41912,1211725885,37.79965,-122.41593,22.05
188,f0086b28-73de-4163-a5e2-8b52dd63446a.txt,37.7908,-122.39926,1211334504,37.79454,-122.40047,17.283333333333335
189,f0086b28-73de-4163-a5e2-8b52dd63446a.txt,37.77563,-122.41622,1212563846,37.79158,-122.42036,12.866666666666667
190,f0086b28-73de-4163-a5e2-8b52dd63446a.txt,37.793,-122.40382,1212167664,37.78887,-122.41696,4.966666666666667
191,f0086b28-73de-4163-a5e2-8b52dd63446a.txt,37.78727,-122.40274,1211698106,37.77676,-122.41734,5.466666666666667
192,f0086b28-73de-4163-a5e2-8b52dd63446a.txt,37.80602,-122.41775,1211546145,37.8009,-122.41936,29.666666666666668
193,f0fc10fe-c37a-4878-a28f-50123e0fcd2d.txt,37.79881,-122.42566,1212355859,37.80094,-122.42617,1.0166666666666666
194,f0fc10fe-c37a-4878-a28f-50123e0fcd2d.txt,37.7975,-122.4319,1211532369,37.76962,-122.4153,23.216666666666665
195,f0fc10fe-c37a-4878-a28f-50123e0fcd2d.txt,37.7843,-122.421,1212037785,37.78533,-122.41912,2.0
196,f0fc10fe-c37a-4878-a28f-50123e0fcd2d.txt,37.76195,-122.41747,1211784586,37.7523,-122.41826,3.0166666666666666
197,f0fc10fe-c37a-4878-a28f-50123e0fcd2d.txt,37.78213,-122.40104,1211490186,37.75005,-122.3907,26.316666666666666
198,f0fc10fe-c37a-4878-a28f-50123e0fcd2d.txt,37.75134,-122.39503,1211316350,37.78488,-122.40885,13.133333333333333
199,f0fc10fe-c37a-4878-a28f-50123e0fcd2d.txt,37.79309,-122.4212,1211086655,37.78902,-122.41023,7.583333333333333
200,f0fc10fe-c37a-4878-a28f-50123e0fcd2d.txt,37.76024,-122.39445,1211688848,37.77677,-122.39512,7.5
201,f1a6a66b-287c-46c8-abe3-a5b7c20ff93f.txt,37.79863,-122.4078,1212397587,37.77601,-122.42294,21.233333333333334
202,f1a6a66b-287c-46c8-abe3-a5b7c20ff93f.txt,37.78821,-122.40877,1211680571,37.79984,-122.44282,26.55
203,f1a6a66b-287c-46c8-abe3-a5b7c20ff93f.txt,37.7755,-122.4465,1211568921,37.77028,-122.4691,5.733333333333333
204,f1a6a66b-287c-46c8-abe3-a5b7c20ff93f.txt,37.80008,-122.43611,1212041417,37.76687,-122.44919,16.6
205,f1a6a66b-287c-46c8-abe3-a5b7c20ff93f.txt,37.75867,-122.42153,1211221274,37.78017,-122.38983,25.166666666666668
206,f1a6a66b-287c-46c8-abe3-a5b7c20ff93f.txt,37.78099,-122.46699,1211839975,37.7799,-122.49239,4.416666666666667
207,f1a6a66b-287c-46c8-abe3-a5b7c20ff93f.txt,37.80633,-122.41618,1212578743,37.80537,-122.41699,12.25
208,f1a6a66b-287c-46c8-abe3-a5b7c20ff93f.txt,37.77827,-122.40108,1212692934,37.76746,-122.39604,3.1166666666666667
209,f205bc21-e3db-4772-8cc0-ab5674c6a3be.txt,37.78157,-122.50362,1211308940,37.78459,-122.50158,5.2
