id,duration_min
103,5.976564687133347
104,7.68988439639829
105,7.991733779858183
106,6.529379870614023
107,10.578493522200812
108,6.647590044346064
109,6.980176080896015
110,8.971541147182023
111,6.812876429750273
112,7.202493736475107
113,6.599823001550069
114,6.2243768645401945
115,5.894397854684335
116,9.343504474175285
117,6.317484123332189
118,7.45521383618822
119,5.505368019373378
120,11.319095924569186
121,6.876023024063277
122,6.809230923080761
123,7.034038822025367
124,7.982030427653742
125,8.863541320256218
126,5.657613107937142
127,6.282001165310469
128,6.9971915252960875
129,6.238477853641363
130,6.121889395534632
131,6.794792109385008
132,7.535136527510086
133,7.806535608286075
134,7.23384457609524
135,6.677689567467071
136,7.104723636882886
137,6.685856130385491
138,7.166584852141536
139,6.390951428893855
140,8.545317918920524
141,7.119914280058049
142,14.77867174938941
143,6.704772643313389
144,7.45167908080752
145,11.780421885908417
146,9.835301925975616
147,8.789997213592716
148,7.973241162725869
149,9.649755666349712
150,7.672930641217573
151,11.304271818406159
152,10.805229756163612
153,7.863662515741709
154,6.883561820960129
155,6.917080561444651
156,12.502103680077266
157,8.101892031754026
158,6.144596585438899
159,6.431151994407163
160,7.494373192146455
161,7.060475175672504
162,6.562041392304045
163,7.9017344740409525
164,7.135391932206526
165,6.596540672673125
166,6.674048241033369
167,7.2890134503149895
168,9.733466742687273
169,5.968683826713163
170,7.9106062370180785
171,11.290604394897422
172,6.780964190991777
173,9.237738126314222
174,6.468840616443958
175,12.187767148165833
176,7.915494945492721
177,6.890155470353429
178,7.79775160660339
179,7.747228985855915
180,6.529142128376193
181,6.481320063973146
182,5.407061741688889
183,5.738785274426458
184,6.573239379247497
185,8.16421363121391
186,6.961643938593965
187,7.01257598719034
188,6.887067991083657
189,6.4754214897792775
190,7.439589477601029
191,6.3014753192760535
192,6.795219502797431
193,8.524480510851848
194,9.966781065960518
195,6.778621811479672
196,6.7480256327926815
197,8.396932800971266
198,6.447018048232505
199,7.934721872150557
200,11.315261533432055
201,8.169467800315893
202,7.955156538607944
203,9.042502953936983
204,6.600049277791611
205,8.4797475644347
206,7.262263541002631
207,11.771813779460224
208,7.612324133455969
209,6.119510588576538
210,7.179654888142594
211,6.234755690407148
212,7.35859411439612
213,7.708581691665556
214,5.928463348050262
215,6.290310966862851
216,8.911771135805264
217,8.1554500546636
218,7.923665446827521
219,6.779667515597037
220,6.729021870318763
221,7.298494871882875
222,8.46080168028054
223,6.994346576640334
224,10.253785191352359
225,8.003562719665991
226,7.232077134715909
227,7.8243588918853
228,7.373495731246131
229,7.944511882625536
230,8.341765827702625
231,6.499145856842618
232,6.474709192850238
233,6.185906632746022
234,7.454846505039989
235,7.653016633285931
236,5.964666432095596
237,8.18115065656791
238,14.34289164447242
239,6.597916985781623
240,6.0324659156836695
241,11.509751071963516
242,9.108556737759926
243,6.795553281644206
244,7.9436580598708355
245,8.485224574611168
246,9.957844051705601
247,7.123641614139324
248,6.010238279114825
249,8.457681919139294
250,11.054313714596438
251,9.222704283805193
252,6.594053155728908
253,5.81117971253993
254,7.637486492830732
255,9.353341408839395
256,7.58317690989684
257,6.285226588224506
258,6.455699006692075
259,10.60174532914737
260,7.512022434129458
261,7.58011471513622
262,8.26267341024883
263,7.184329946160186
264,5.890675241366267
265,7.1447049923878465
266,8.012346847094548
267,6.8097756093057455
268,6.698375936678414
269,5.832484157645432
270,8.148990101474718
271,7.672391514222123
272,7.469022705109414
273,7.340240313200491
274,7.953746458033126
275,7.2427817325144215
276,6.44272335395682
277,10.291753849902491
278,8.617280931392271
279,9.221997611117141
280,7.171015721978507
281,6.960513329729714
282,8.541261322643548
283,7.1912869926403955
284,11.79054580230222
285,8.931944492544
286,12.246941990742892
287,8.080547807197958
288,14.046299856736567
289,7.75864947708507
290,9.58951064952565
291,6.784770093340872
292,9.724469454309592
293,6.3724843801609845
294,8.85722599054706
295,11.664328149692704
296,8.470441910372557
297,8.722261314817219
298,7.179666775287665
299,7.148423229060874
300,6.911204833343963
301,8.112635911647239
302,6.03712856863983
303,5.407061741688889
304,8.649979374125689
305,8.59218646057427
306,6.500687617208739
307,6.458872842360601
308,6.870968811843833
309,7.653470912257781
310,12.806203986524228
311,6.832671530171398
312,6.722617788551478
313,6.1501113781875025
314,7.833950347586818
315,8.383461520351423
316,7.521919130887975
317,7.825571867239561
318,6.899269346985208
319,7.102086537285401
320,8.484961343197638
321,10.65360888748437
322,6.850175042663114
323,7.400652009882972
324,11.690836838350728
325,6.844760640631454
326,7.779450434140837
327,8.082000967076173
328,8.190189021168292
329,8.657404749516777
330,6.769866522891696
331,8.97019089811524
332,7.1088371757868405
333,12.350694109162031
334,7.658268908045359
335,7.688034276277611
336,14.439257535917767
337,7.199216639388698
338,6.421647139847352
339,6.558842196590966
340,8.815504394896365
341,6.113603468912582
342,8.307465524691118
343,8.294149534558827
344,7.7991232629620635
345,7.73692815061023
346,13.220515069570062
347,9.598977807336963
348,6.669440472427162
349,7.037516251491297
350,7.0392211389413015
351,6.424993255553215
352,6.006779713965653
353,5.570046084244933
354,7.936213375615481
355,7.304275530574472
356,11.29113971929866
357,7.226521181930516
358,6.528693915601664
359,9.36683252698581
360,6.561742790724411
361,6.845324490452404
362,10.864357513520531
363,8.239573879230365
364,5.924805291042289
365,7.824805667820554
366,13.225756706159132
367,13.674444218021563
368,7.060232671157276
369,9.143456647162463
370,7.223472029389253
371,6.699535220626023
372,5.77317432091582
373,8.04415925662511
374,10.671021643544112
375,7.830117199638261
376,11.893650329890612
377,9.334601165576482
378,9.242382371223016
379,8.128654756344062
380,7.529180989982595
381,7.944593381470909
382,7.510088202412698
383,6.820595665125761
384,7.185198344673634
385,9.751767188978047
