id,duration_min
208,22.8508746392236
209,17.874829489625498
210,21.408643821512353
211,18.258979829060863
212,22.005107909024105
213,23.171733166588893
214,17.23800535453791
215,18.444164083913208
216,27.182364647054584
217,24.661294376582372
218,23.888679017128776
219,20.075352579693828
220,19.90653376209958
221,21.80477710064662
222,25.67913312863884
223,20.790949449838152
224,31.655744832211568
225,24.155003259923674
226,21.5833846434234
227,23.557657167321373
228,22.05477996519081
229,23.95816713645549
230,25.282346953379125
231,19.140280383845763
232,19.058824837204497
233,18.09614963685711
234,22.325949211170336
235,22.986516305323477
236,17.358682301355692
237,24.746963049596737
238,45.2860996759451
239,19.469517480309115
240,17.584680579982603
241,35.842297767582096
242,27.838316653570125
243,20.12830513318439
244,23.95532106060649
245,25.7605427764076
246,30.669274366722377
247,21.22193290816812
248,17.510588458086453
249,25.668733924834683
250,34.324173243025164
251,28.218808473721012
252,19.456638046800066
253,16.847059902836808
254,22.934749170472813
255,28.654265557168358
256,22.753717227359836
257,18.427216155118728
258,18.995457550010624
259,32.815611958194935
260,22.516535641468565
261,22.743509911491103
262,25.01870556186647
263,21.424227348237658
264,17.112044998924596
265,21.29214416899653
266,24.184283684685536
267,20.17571289205619
268,19.804380649965086
269,16.91807471985514
270,24.6397611992861
271,23.051099241777447
272,22.37320321140175
273,21.943928571705342
274,23.98894905448079
275,21.619066636085112
276,18.95220537422644
277,31.78230702737868
278,26.20073063234461
279,28.216452898094175
280,21.379846600965394
281,20.678171960136087
282,25.947331936515532
283,21.447417503171692
284,36.778280202044435
285,27.24960916951704
286,38.29960083018001
287,24.411620218363566
288,44.297460383492265
289,23.33862578465394
290,29.44149635945587
291,20.092361172173277
292,29.89135904206901
293,18.718075461573655
294,27.000547496193903
295,36.357554693346046
296,25.711267228945562
297,26.550665243761102
298,21.408683445329256
299,21.30453829123995
300,20.513810305516916
301,24.51858056652783
302,17.60022275650314
303,15.5
304,26.309725441456
305,26.1170823962846
306,19.14541958506617
307,19.00603700223904
308,20.379690233849814
309,22.988030568562973
310,40.16380748278446
311,20.252032628275032
312,19.885186822875298
313,17.97683212166205
314,23.58962868632643
315,25.42133259554178
316,22.549524630663623
317,23.56170041850224
318,20.47402535098773
319,21.150082651988377
320,25.759665338362495
321,32.98849048598494
322,20.310377669914086
323,22.145300893980277
324,36.445916988872796
325,20.292329663141885
326,23.40796230817316
327,24.41646408462428
328,24.77709093159801
329,26.33447669275963
330,20.042682604009357
331,27.377097188087838
332,21.17258478032651
333,38.64544122491047
334,23.004023887854906
335,23.10324178196241
336,45.60731931409626
337,21.473849658999367
338,18.881951327194876
339,19.339268183006926
340,26.86147551069159
341,17.855139090745645
342,25.16801261000743
343,25.12362597623313
344,23.473538404243918
345,23.26622136307114
346,41.54484442627058
347,29.473053552160252
348,19.707929102460913
349,20.93484836600803
350,20.94053132417471
351,18.89310504621442
352,17.499059907589213
353,16.043281141853484
354,23.930505446421975
355,21.824045962951946
356,35.11359325869923
357,21.564864800805424
358,19.238773913042586
359,28.69923595098974
360,19.348936830118408
361,20.29420916254505
362,33.690985906105475
363,24.941707125138254
364,17.225811831178003
365,23.559146420438886
366,41.56231654823414
367,43.05794158777558
368,21.010569764894623
369,27.954649684911914
370,21.554700959001217
371,19.80824492979045
372,16.72037526408977
373,24.290325049787402
374,33.04653300618408
375,23.576851526497908
376,37.12196196067241
377,28.591798079625313
378,28.284402098447096
379,24.571976715517245
380,22.573730827645687
381,23.958438799273402
382,22.510088202412696
383,20.211779744789574
384,21.42712200994915
385,29.982351490963858
