id,duration_min
316,8.304477093729984
317,9.417870460352468
318,6.021427886086505
319,6.765090917187214
320,11.835631872198746
321,19.787339534583438
322,5.841415436905495
323,7.8598309833783055
324,23.59050868776008
325,5.821562629456074
326,9.248758538990478
327,10.35811049308671
328,10.754800024757813
329,12.467924362035594
330,5.546950864410293
331,13.614806906896622
332,6.789843258359159
333,26.00998534740152
334,8.804426276640395
335,8.91356596015865
336,33.668051245505886
337,7.121234624899304
338,4.270146459914363
339,4.773195001307617
340,13.047623061760751
341,3.1406529998202104
342,11.184813871008174
343,11.135988573856443
344,9.320892244668311
345,9.092843499378255
346,29.199328868897638
347,15.920358907376276
348,5.178722012707003
349,6.528333202608834
350,6.534584456592181
351,4.282415550835862
352,2.7489658983481355
353,1.1476092560388318
354,9.823555991064174
355,7.506450559247141
356,22.124952584569158
357,7.221351280885969
358,4.662651304346845
359,15.069159546088715
360,4.78383051313025
361,5.8236300787995585
362,20.560084496716023
363,10.93587783765208
364,2.4483930142958026
365,9.415061062482772
366,29.21854820305756
367,30.863735746553143
368,6.611626741384085
369,14.250114653403104
370,7.210171054901337
371,5.289069422769495
372,1.8924127904987498
373,10.219357554766143
374,19.851186306802486
375,9.4345366791477
376,24.33415815673965
377,14.950977887587843
378,14.612842308291805
379,10.52917438706897
380,8.331103910410256
381,9.854282679200745
382,8.261097022653969
383,5.732957719268531
384,7.069834210944067
385,16.480586640060245
