id,duration_min
122,7.25
123,8.383333333333333
124,13.816666666666666
125,22.716666666666665
126,2.9166666666666665
127,4.766666666666667
128,8.25
129,4.733333333333333
130,4.383333333333334
131,7.1
132,10.75
133,12.066666666666666
134,9.4
135,6.533333333333333
136,8.6
137,6.6
138,8.883333333333333
139,5.033333333333333
140,19.4
141,8.7
142,59.983333333333334
143,6.733333333333333
144,10.116666666666667
145,46.983333333333334
146,31.916666666666668
147,21.833333333333332
148,13.666666666666666
149,30.116666666666667
150,11.366666666666667
151,41.016666666666666
152,38.13333333333333
153,12.616666666666667
154,7.75
155,7.933333333333334
156,50.88333333333333
157,14.883333333333333
158,4.516666666666667
159,5.283333333333333
160,10.4
161,8.55
162,6.0
163,12.816666666666666
164,8.766666666666667
165,6.083333333333333
166,6.466666666666667
167,9.633333333333333
168,30.716666666666665
169,3.7
170,12.883333333333333
171,40.03333333333333
172,7.016666666666667
173,26.933333333333337
174,5.566666666666666
175,49.05
176,12.983333333333333
177,7.833333333333333
178,11.966666666666669
179,11.7
180,5.866666666666666
181,5.666666666666667
182,2.433333333333333
183,3.0
184,6.033333333333333
185,15.666666666666666
186,8.0
187,8.3
188,7.8
189,5.633333333333334
190,10.083333333333334
191,4.95
192,7.133333333333334
193,19.0
194,33.81666666666667
195,6.966666666666667
196,6.916666666666667
197,17.366666666666667
198,5.4
199,13.1
200,41.43333333333333
201,15.75
202,13.55
203,24.75
204,6.283333333333333
205,18.033333333333335
206,9.5
207,46.516666666666666
208,10.933333333333334
209,4.283333333333333
210,8.95
211,4.716666666666667
212,9.883333333333333
213,11.6
214,3.6166666666666663
215,4.85
216,23.283333333333335
217,15.466666666666669
218,13.05
219,7.0
220,6.85
221,9.683333333333334
222,17.7
223,8.183333333333334
224,34.18333333333333
225,13.983333333333333
226,9.35
227,12.116666666666667
228,9.95
229,13.35
230,17.0
231,5.75
232,5.6
233,4.583333333333333
234,10.2
235,11.033333333333331
236,3.6666666666666665
237,15.833333333333334
238,58.21666666666667
239,6.133333333333334
240,4.0
241,43.61666666666667
242,25.3
243,7.183333333333334
244,13.266666666666667
245,18.416666666666668
246,33.46666666666667
247,8.716666666666667
248,3.9
249,17.533333333333335
250,38.95
251,26.716666666666665
252,6.05
253,3.15
254,10.983333333333333
255,28.366666666666667
256,10.883333333333333
257,4.8
258,5.5
259,35.88333333333333
260,10.616666666666667
261,10.833333333333334
262,16.166666666666668
263,9.016666666666667
264,3.433333333333333
265,8.8
266,14.116666666666667
267,7.316666666666666
268,6.666666666666667
269,3.283333333333333
270,15.233333333333333
271,11.283333333333331
272,10.333333333333334
273,9.833333333333334
274,13.5
275,9.45
276,5.366666666666666
277,34.7
278,20.25
279,26.466666666666665
280,8.916666666666666
281,7.966666666666667
282,19.166666666666668
283,9.1
284,47.63333333333333
285,23.633333333333333
286,49.733333333333334
287,14.566666666666666
288,57.36666666666667
289,11.75
290,29.416666666666668
291,7.033333333333333
292,30.483333333333334
293,5.016666666666667
294,22.533333333333335
295,44.766666666666666
296,17.883333333333333
297,21.4
298,8.983333333333333
299,8.833333333333334
300,7.9
301,15.083333333333334
302,4.016666666666667
303,2.433333333333333
304,20.65
305,19.716666666666665
306,5.8
307,5.516666666666667
308,7.683333333333334
309,11.066666666666666
310,53.2
311,7.5
312,6.816666666666666
313,4.55
314,12.483333333333333
315,17.216666666666665
316,10.683333333333334
317,12.316666666666666
318,7.866666666666666
319,8.583333333333334
320,18.15
321,36.85
322,7.65
323,9.966666666666669
324,45.88333333333333
325,7.583333333333333
326,11.916666666666666
327,14.633333333333333
328,15.933333333333334
329,20.883333333333333
330,6.95
331,24.016666666666666
332,8.65
333,50.35
334,11.15
335,11.416666666666666
336,59.15
337,9.133333333333333
338,5.15
339,5.966666666666667
340,22.05
341,4.216666666666667
342,16.783333333333335
343,16.433333333333334
344,12.016666666666667
345,11.65
346,54.78333333333333
347,29.766666666666666
348,6.433333333333334
349,8.45
350,8.466666666666667
351,5.216666666666667
352,3.8666666666666663
353,2.683333333333333
354,13.183333333333334
355,9.716666666666669
356,40.6
357,9.3
358,5.816666666666666
359,28.683333333333337
360,5.983333333333333
361,7.616666666666666
362,38.483333333333334
363,16.033333333333335
364,3.55
365,12.2
366,55.65
367,56.56666666666667
368,8.5
369,25.75
370,9.266666666666667
371,6.7
372,3.05
373,14.416666666666666
374,37.516666666666666
375,12.4
376,48.3
377,27.883333333333333
378,27.333333333333332
379,15.15
380,10.716666666666669
381,13.433333333333334
382,10.55
383,7.4
384,9.033333333333331
385,31.383333333333333
