id,duration_min
307,7.865091590691312
308,9.812560897103703
309,10.392621284006033
310,23.931522611481228
311,5.327132557134361
312,6.406793581780124
313,5.208421136786962
314,10.94559836713621
315,11.11023608601854
316,9.392284924721425
317,9.331921746702815
318,6.316439167905894
319,10.148256285665461
320,14.82689739226992
321,11.883229669172692
322,5.820577295033335
323,7.91569118016622
324,22.494423710657117
325,6.934421014266494
326,9.515842806747665
327,9.829145716034223
328,12.124066625365904
329,12.382811413745912
330,7.982148254310145
331,14.271035695798217
332,6.09861944373149
333,30.022220258145342
334,11.206814945096717
335,9.965748732927231
336,37.681065503208984
337,8.34087658257289
338,4.950494890280654
339,8.071306281591404
340,13.255433496902876
341,5.468825189870591
342,13.714139670154207
343,11.139062060556498
344,10.540087233270484
345,11.374930355104686
346,34.77990678637575
347,20.894195889850174
348,4.8519233715922505
349,7.243968782379546
350,7.1934210490380615
351,6.119358771401938
352,4.9422697051601805
353,4.542094337505578
354,13.303162771591413
355,8.144688157447607
356,18.75375518973954
357,5.27367692033616
358,9.66795944180834
359,24.56142640272855
360,5.059299677315054
361,8.37432612000504
362,14.10963604715865
363,6.87420886848045
364,8.721028151012042
365,9.828861963584119
366,34.299175802284374
367,24.77644472069929
368,6.907853960417856
369,12.79174026835767
370,8.87327784795932
371,5.592321584444463
372,3.8561598319663535
373,11.765782457089589
374,17.780021721378443
375,10.45055521262874
376,24.55773175269651
377,14.853373369274184
378,19.65178778644384
379,12.406122260555673
380,8.338759857121442
381,23.0142452489362
382,10.331567900139284
383,9.498450047453645
384,6.720033032601634
385,13.564833178907413
