id,duration_min
199,12.05638344205139
200,36.12349982645264
201,14.239505048855836
202,12.410912330765882
203,21.717034343540078
204,5.831656280085602
205,16.210571518954843
206,8.796001499428119
207,40.31646003147612
208,10.162718659805899
209,3.9312073724063743
210,8.314660955378088
211,4.352244957265216
212,9.163776977256026
213,10.742933291647223
214,3.2720013386344773
215,4.498541020978302
216,20.508091161763648
217,14.015323594145595
218,12.009669754282196
219,6.518838144923457
220,6.364133440524895
221,8.963694275161656
222,15.944783282159708
223,7.585237362459538
224,29.801436208052888
225,12.776250814980918
226,8.65834616085585
227,11.226914291830344
228,9.226194991297703
229,12.252041784113871
230,15.320586738344781
231,5.347570095961441
232,5.214706209301124
233,4.211537409214277
234,9.481487302792583
235,10.271629076330868
236,3.339670575338923
237,14.311740762399184
238,51.23402491898628
239,5.71737937007728
240,3.646170144995651
241,37.92307444189552
242,22.18457916339253
243,6.669576283296098
244,12.188830265151623
245,16.5026356941019
246,29.017318591680596
247,8.09298322704203
248,3.552647114521613
249,15.817183481208673
250,34.04354331075629
251,23.34220211843025
252,5.651659511700016
253,2.8242649757092018
254,10.221187292618202
255,24.688566389292088
256,10.100929306839959
257,4.456804038779682
258,5.123864387502656
259,31.366402989548735
260,9.841633910367142
261,10.060877477872776
262,14.629676390466617
263,8.368556837059415
264,3.1030112497311486
265,8.173036042249132
266,12.883570921171383
267,6.781428223014047
268,6.201095162491272
269,2.9420186799637857
270,13.834940299821524
271,10.475274810444361
272,9.593300802850438
273,9.110982142926336
274,12.372237263620198
275,8.742266659021277
276,5.01305134355661
277,30.22057675684467
278,17.987682658086154
279,23.15411322452354
280,8.282461650241348
281,7.394542990034021
282,17.11183298412888
283,8.436854375792922
284,41.16957005051111
285,20.787402292379262
286,43.124900207545
287,13.277905054590892
288,50.34936509587307
289,10.897156446163486
290,25.672874089863967
291,6.54809029304332
292,26.585339760517254
293,4.692018865393414
294,19.900136874048478
295,38.91438867333652
296,16.09031680723639
297,18.937666310940273
298,8.339670861332312
299,8.201134572809988
300,7.30345257637923
301,13.692145141631958
302,3.662555689125785
303,1.9499999999999997
304,18.314931360364
305,17.56677059907115
306,5.386354896266542
307,5.139009250559761
308,7.107422558462454
309,10.297007642140745
310,46.190951870696125
311,6.938008157068758
312,6.333796705718824
313,4.156708030415512
314,11.509907171581606
315,15.517833148885444
316,9.899881157665904
317,11.377925104625561
318,7.268506337746932
319,7.975020662997094
320,16.302416334590625
321,32.13462262149624
322,7.065094417478522
323,9.26132522349507
324,39.7739792472182
325,7.010582415785471
326,11.03949057704329
327,13.32911602115607
328,14.394272732899502
329,18.496119173189907
330,6.47317065100234
331,21.106774297021957
332,8.030646195081628
333,43.673860306227624
334,10.363505971963727
335,10.588310445490603
336,52.01432982852406
337,8.46846241474984
338,4.832987831798719
339,5.559817045751731
340,19.5028688776729
341,3.8762847726864114
342,15.12950315250186
343,14.855906494058281
344,11.13088460106098
345,10.804055340767786
346,47.72371110656764
347,25.943263388040062
348,6.001982275615228
349,7.821212091502007
350,7.835132831043677
351,4.885776261553605
352,3.524764976897303
353,2.2733202854633707
354,12.120126361605493
355,8.993511490737987
356,35.47839831467481
357,8.616216200201357
358,5.422193478260646
359,24.93730898774744
360,5.574734207529602
361,7.036052290636262
362,33.53524647652637
363,14.510426781284565
364,3.2189529577945004
365,11.28978660510972
366,48.378079137058535
367,49.4394853969439
368,7.877642441223656
369,22.55116242122798
370,8.588675239750305
371,6.227061232447613
372,2.717593816022443
373,13.13508126244685
374,32.64913325154602
375,11.444212881624477
376,41.7554904901681
377,24.310449519906328
378,23.821100524611772
379,13.755494178879312
380,9.930932706911424
381,12.31460969981835
382,9.790022050603175
383,6.852944936197394
384,8.381780502487286
385,27.283087872740964
