id,duration_min
279,18.503034057331845
280,8.931785241351553
281,7.949440744190521
282,15.326264711121741
283,14.184318506977721
284,47.91221644449776
285,23.274257422082375
286,51.25912182639603
287,13.176268305708989
288,41.016444536889175
289,14.175663833911695
290,20.218094903238214
291,9.675486227129227
292,20.84790265889661
293,8.17976601546204
294,22.80104024276842
295,36.307842978688285
296,14.995774120523786
297,16.170931341265543
298,8.972156823460958
299,8.826353607735928
300,7.71933442772368
301,20.940877246361232
302,4.4203786860553365
303,1.1
304,24.8813959712032
305,24.45758127182613
306,7.0472132946124875
307,5.608451803134658
308,7.531566327389741
309,15.177258080269649
310,35.229330475898244
311,7.352845679585042
312,6.839261552025416
313,6.549030667656505
314,12.025480160857004
315,19.80053193152938
316,16.608954187459968
317,11.98638058590314
318,12.04285577217301
319,8.610115712783726
320,20.44336414288874
321,34.17813192337139
322,11.68283087381099
323,15.719661966756611
324,47.18101737552016
325,7.4092615283986385
326,11.771147231442425
327,13.183049718473992
328,13.687927304237213
329,21.535505716243296
330,9.581096947617779
331,17.32793606332297
332,8.64161869245711
333,33.10361771487466
334,11.205633442996865
335,11.34453849474737
336,67.33610249101177
337,14.242469249798608
338,8.540292919828726
339,6.074975456209694
340,16.606065714968228
341,3.9971947270439037
342,22.36962774201635
343,14.173076366726379
344,18.641784489336622
345,18.18568699875651
346,37.16278219677881
347,31.84071781475255
348,8.945065294675732
349,8.308787712411242
350,11.287009515931947
351,8.564831101671723
352,5.497931796696271
353,1.4605935985948766
354,16.967960348201753
355,9.553664348132724
356,28.159030562178923
357,12.473243121530308
358,5.934283478259619
359,23.288701116682557
360,7.393192611201295
361,10.0589974088356
362,35.5128732216004
363,13.918389975193556
364,4.896786028591605
365,11.982804988614436
366,37.1872431675278
367,39.28111822288581
368,8.41479767085247
369,18.136509558876675
370,14.420342109802673
371,6.7315429017066295
372,2.408525369725681
373,20.438715109532286
374,30.67910611051293
375,12.00759213709707
376,42.03172772527758
377,29.901955775175686
378,18.59816293782593
379,13.400767401724142
380,10.60322315870396
381,17.021033718619467
382,10.514123483377777
383,7.296491642705401
384,8.997970813928811
385,32.96117328012049
