id,duration_min
246,23.56346909326588
247,10.767725499613427
248,6.116186707910406
249,9.941351382544301
250,11.131459700064704
251,17.31840947006257
252,8.120217444957017
253,7.640862997555583
254,14.838114864570976
255,18.521953231127405
256,10.236103221187909
257,5.801001006896472
258,6.310749491168869
259,16.452760389453893
260,13.39513172720094
261,9.143946038902381
262,20.205440595595718
263,18.704060645787756
264,4.8111598998310585
265,6.532513487030493
266,24.848743368252798
267,7.578082173480841
268,6.747530865383963
269,2.947248800767139
270,13.486143107336092
271,10.861713936437177
272,9.569595462016235
273,8.255966053382501
274,12.40407184047161
275,13.552008169005397
276,5.535320051598311
277,16.659928231267696
278,23.213298315248522
279,14.982509918657074
280,7.192448053987537
281,7.856877709255462
282,21.165083742255387
283,8.057086446950228
284,15.409997385595823
285,13.394297724433741
286,22.792926471515145
287,13.937174908790766
288,14.767931422714208
289,12.692226712628237
290,19.427187347827456
291,12.683640052490675
292,18.596816304471627
293,9.140013166584916
294,10.743333204340352
295,14.643090121727997
296,11.657708814680277
297,14.81859339233894
298,8.890667810932744
299,11.031212507477719
300,7.230279432815111
301,12.447477947290887
302,6.8329611957343666
303,5.020833333333334
304,12.895222724617518
305,13.688160543236949
306,6.961129199201926
307,11.589165563109132
308,13.671450005897686
309,12.395126268739212
310,24.471004526798268
311,5.911990074146967
312,7.669070603031074
313,7.028755303375686
314,13.246138365431039
315,11.327669930147884
316,10.011004185617244
317,9.555366639345097
318,7.310666107584032
319,14.086002543705591
320,16.752201175199218
321,9.866044867788656
322,6.384795789875719
323,8.7604066185235
324,20.756975329746943
325,8.32185770201595
326,10.60057655152338
327,9.970403364679429
328,12.75532654718489
329,12.525028415432597
330,11.092382522193859
331,14.609364517158804
332,6.583859165166514
333,29.452807353982656
334,13.110158118295915
335,12.520301800855513
336,39.48989149039065
337,10.49712685313672
338,6.275933768683632
339,11.36646952130334
340,14.205627354699976
341,7.305600463537977
342,16.48941094553965
343,12.477580259072091
344,10.961151072825373
345,11.911157423337297
346,34.639291496083075
347,23.84362870571494
348,4.97030492145595
349,7.7780629898639315
350,7.80920913110487
351,7.184536122053704
352,7.223153401773567
353,8.249563761528378
354,15.195040455539914
355,9.05408518523291
356,17.63187800933118
357,5.70828968903867
358,14.883258478015959
359,25.824019349979014
360,6.254146818280132
361,10.723082032631975
362,11.481729152554387
363,6.3004986154028355
364,15.484713177649121
365,10.743417064971553
366,34.10769999839908
367,21.539214063431917
368,8.413197984289852
369,12.734901311625583
370,9.85696586097298
371,6.492881872589093
372,5.840073351048789
373,13.396149475528969
374,16.04450570722121
375,12.007047034449183
376,23.054342143550087
377,15.511582054853172
378,22.767430290924523
379,13.760883053714476
380,9.691104240974099
381,27.399595054575386
382,11.7989398328179
383,13.889450123618056
384,7.905465774201126
385,12.778791080925686
