id,duration_min
131,4.125767892320398
132,6.593582619403993
133,7.498246221990623
134,5.589276114687839
135,3.7354260859272728
136,5.158872983979991
137,3.76264796232201
138,5.365077034842159
139,2.77963229068322
140,9.960853924105455
141,5.209508461230537
142,30.73870002566841
143,3.8257030054150043
144,6.31539113039544
145,20.744533814065093
146,14.260800614289089
147,10.776451573012762
148,8.053931403456602
149,13.642313082202744
150,7.052896331762282
151,19.157366922390903
152,17.49389338158241
153,7.688669246842734
154,4.421666930904135
155,4.533396065852544
156,23.15013979462792
157,8.48276763355046
158,1.9584494791667018
159,2.913634175727581
160,6.4577048348585535
161,5.011378113278721
162,3.3499321687171895
163,7.815575774506879
164,5.26110063505879
165,3.464929769947455
166,3.72328833114827
167,5.773172362087002
168,13.92135000332795
169,1.3720736167475835
170,7.845148317763968
171,19.111808844028445
172,4.079674831009629
173,12.268921282084444
174,3.039262915850232
175,22.102351354923144
176,7.861444012679444
177,4.4436457622151355
178,7.468966216381672
179,7.300557480556755
180,3.240267955624346
181,3.0808610742808575
182,0.5
183,0.6057451091252304
184,3.3872587918620267
185,8.69050629841674
186,4.681940656350254
187,4.851714151671504
188,4.433354164649228
189,3.061199160301295
190,6.275092453040466
191,2.481378591957217
192,4.127192537028475
193,9.891395897209865
194,14.699064414238766
195,4.071866899302611
196,3.9698796370126423
197,9.466236864274594
198,2.9665210218120546
199,7.925533768205561
200,19.193999305810557
201,8.708020195423344
202,7.993649323063519
203,11.618137374160314
204,3.4766251203424083
205,9.742286075819369
206,5.684005997712474
207,20.715840125904457
208,6.8508746392236
209,1.874829489625498
210,5.408643821512353
211,2.258979829060864
212,6.005107909024106
213,7.171733166588892
214,1.2380053545379122
215,2.4441640839132095
216,11.182364647054584
217,8.661294376582372
218,7.888679017128776
219,4.0753525796938295
220,3.9065337620995813
221,5.804777100646621
222,9.679133128638838
223,4.790949449838153
224,15.655744832211568
225,8.155003259923674
226,5.5833846434234005
227,7.557657167321372
228,6.054779965190811
229,7.95816713645549
230,9.282346953379124
231,3.140280383845763
232,3.058824837204499
233,2.09614963685711
234,6.325949211170336
235,6.986516305323476
236,1.358682301355692
237,8.746963049596737
238,29.286099675945103
239,3.4695174803091167
240,1.5846805799826047
241,19.842297767582092
242,11.838316653570123
243,4.128305133184392
244,7.95532106060649
245,9.7605427764076
246,14.669274366722378
247,5.221932908168121
248,1.5105884580864535
249,9.668733924834685
250,18.324173243025164
251,12.218808473721012
252,3.456638046800064
253,0.8470599028368069
254,6.934749170472811
255,12.654265557168356
256,6.753717227359836
257,2.427216155118727
258,2.9954575500106233
259,16.815611958194935
260,6.516535641468563
261,6.743509911491104
262,9.018705561866469
263,5.424227348237658
264,1.112044998924595
265,5.292144168996527
266,8.184283684685536
267,4.17571289205619
268,3.8043806499650854
269,0.9180747198551431
270,8.6397611992861
271,7.051099241777447
272,6.373203211401753
273,5.943928571705343
274,7.988949054480791
275,5.619066636085111
276,2.95220537422644
277,15.782307027378678
278,10.20073063234461
279,12.216452898094175
280,5.379846600965395
281,4.678171960136087
282,9.94733193651553
283,5.447417503171691
284,20.778280202044435
285,11.24960916951704
286,22.29960083018001
287,8.411620218363565
288,28.297460383492268
289,7.338625784653939
290,13.441496359455869
291,4.092361172173278
292,13.89135904206901
293,2.7180754615736538
294,11.000547496193905
295,20.35755469334605
296,9.711267228945562
297,10.550665243761104
298,5.408683445329256
299,5.3045382912399495
300,4.513810305516915
301,8.518580566527833
302,1.6002227565031393
303,0.5
304,10.309725441456
305,10.117082396284603
306,3.1454195850661693
307,3.006037002239042
308,4.379690233849815
309,6.988030568562974
310,24.163807482784463
311,4.25203262827503
312,3.8851868228752977
313,1.9768321216620475
314,7.5896286863264315
315,9.42133259554178
316,6.549524630663622
317,7.561700418502243
318,4.4740253509877315
319,5.150082651988376
320,9.759665338362495
321,16.988490485984943
322,4.310377669914086
323,6.145300893980277
324,20.4459169888728
325,4.292329663141885
326,7.407962308173161
327,8.41646408462428
328,8.77709093159801
329,10.33447669275963
330,4.042682604009357
331,11.377097188087836
332,5.172584780326508
333,22.64544122491047
334,7.004023887854904
335,7.103241781962408
336,29.60731931409626
337,5.473849658999367
338,2.881951327194875
339,3.339268183006925
340,10.86147551069159
341,1.8551390907456455
342,9.16801261000743
343,9.123625976233129
344,7.473538404243918
345,7.266221363071139
346,25.54484442627058
347,13.47305355216025
348,3.707929102460912
349,4.93484836600803
350,4.940531324174709
351,2.893105046214419
352,1.499059907589214
353,0.5
354,7.930505446421975
355,5.824045962951946
356,19.113593258699233
357,5.564864800805426
358,3.2387739130425857
359,12.69923595098974
360,3.348936830118409
361,4.2942091625450525
362,17.690985906105475
363,8.941707125138254
364,1.2258118311780022
365,7.559146420438884
366,25.562316548234143
367,27.05794158777558
368,5.010569764894623
369,11.954649684911912
370,5.554700959001215
371,3.80824492979045
372,0.7203752640897725
373,8.290325049787402
374,17.046533006184077
375,7.576851526497908
376,21.121961960672408
377,12.591798079625312
378,12.284402098447094
379,8.571976715517245
380,6.5737308276456865
381,7.958438799273404
382,6.510088202412698
383,4.211779744789573
384,5.4271220099491515
385,13.982351490963858
