id,duration_min
116,33.621475774954654
117,23.534741272144338
118,27.327173648331105
119,20.82768759228163
120,40.206780609601
121,25.396537607914627
122,25.17389727130624
123,25.923256934454926
124,29.083228953216178
125,32.02159859522443
126,21.335171220827515
127,23.416464745405264
128,25.800432612023997
129,23.27138703984158
130,22.88275884615248
131,25.125767892320397
132,27.593582619403993
133,28.498246221990623
134,26.589276114687838
135,24.735426085927273
136,26.15887298397999
137,24.76264796232201
138,26.36507703484216
139,23.77963229068322
140,30.960853924105457
141,26.209508461230538
142,51.73870002566841
143,24.825703005415004
144,27.31539113039544
145,41.74453381406509
146,35.26080061428909
147,31.776451573012764
148,29.053931403456602
149,34.64231308220275
150,28.052896331762284
151,40.157366922390906
152,38.49389338158241
153,28.688669246842736
154,25.421666930904134
155,25.533396065852543
156,44.15013979462792
157,29.48276763355046
158,22.958449479166703
159,23.91363417572758
160,27.457704834858554
161,26.01137811327872
162,24.34993216871719
163,28.81557577450688
164,26.26110063505879
165,24.464929769947453
166,24.723288331148268
167,26.773172362087003
168,34.92135000332795
169,22.372073616747585
170,28.845148317763968
171,40.111808844028445
172,25.07967483100963
173,33.26892128208444
174,24.03926291585023
175,43.102351354923144
176,28.861444012679442
177,25.443645762215134
178,28.468966216381673
179,28.300557480556755
180,24.240267955624347
181,24.080861074280858
182,20.5
183,21.60574510912523
184,24.387258791862028
185,29.69050629841674
186,25.681940656350253
187,25.851714151671505
188,25.433354164649227
189,24.061199160301296
190,27.275092453040465
191,23.481378591957217
192,25.127192537028474
193,30.891395897209865
194,35.69906441423876
195,25.071866899302613
196,24.969879637012642
197,30.46623686427459
198,23.966521021812056
199,28.92553376820556
200,40.19399930581056
201,29.708020195423344
202,28.99364932306352
203,32.61813737416031
204,24.47662512034241
205,30.74228607581937
206,26.684005997712475
207,41.71584012590446
208,27.8508746392236
209,22.874829489625498
210,26.408643821512353
211,23.258979829060863
212,27.005107909024105
213,28.171733166588893
214,22.23800535453791
215,23.444164083913208
216,32.182364647054584
217,29.661294376582372
218,28.888679017128776
219,25.075352579693828
220,24.90653376209958
221,26.80477710064662
222,30.67913312863884
223,25.790949449838152
224,36.65574483221157
225,29.155003259923674
226,26.5833846434234
227,28.557657167321373
228,27.05477996519081
229,28.95816713645549
230,30.282346953379125
231,24.140280383845763
232,24.058824837204497
233,23.09614963685711
234,27.325949211170336
235,27.986516305323477
236,22.358682301355692
237,29.746963049596737
238,50.2860996759451
239,24.469517480309115
240,22.584680579982603
241,40.842297767582096
242,32.838316653570125
243,25.12830513318439
244,28.95532106060649
245,30.7605427764076
246,35.66927436672238
247,26.22193290816812
248,22.510588458086453
249,30.668733924834683
250,39.324173243025164
251,33.21880847372101
252,24.456638046800066
253,21.847059902836808
254,27.934749170472813
255,33.65426555716836
256,27.753717227359836
257,23.427216155118728
258,23.995457550010624
259,37.815611958194935
260,27.516535641468565
261,27.743509911491103
262,30.01870556186647
263,26.424227348237658
264,22.112044998924596
265,26.29214416899653
266,29.184283684685536
267,25.17571289205619
268,24.804380649965086
269,21.91807471985514
270,29.6397611992861
271,28.051099241777447
272,27.37320321140175
273,26.943928571705342
274,28.98894905448079
275,26.619066636085112
276,23.95220537422644
277,36.78230702737868
278,31.20073063234461
279,33.216452898094175
280,26.379846600965394
281,25.678171960136087
282,30.947331936515532
283,26.447417503171692
284,41.778280202044435
285,32.24960916951704
286,43.29960083018001
287,29.411620218363566
288,49.297460383492265
289,28.33862578465394
290,34.44149635945587
291,25.092361172173277
292,34.89135904206901
293,23.718075461573655
294,32.0005474961939
295,41.357554693346046
296,30.711267228945562
297,31.550665243761102
298,26.408683445329256
299,26.30453829123995
300,25.513810305516916
301,29.51858056652783
302,22.60022275650314
303,20.5
304,31.309725441456
305,31.1170823962846
306,24.14541958506617
307,24.00603700223904
308,25.379690233849814
309,27.988030568562973
310,45.16380748278446
311,25.252032628275032
312,24.885186822875298
313,22.97683212166205
314,28.58962868632643
315,30.42133259554178
316,27.549524630663623
317,28.56170041850224
318,25.47402535098773
319,26.150082651988377
320,30.759665338362495
321,37.98849048598494
322,25.310377669914086
323,27.145300893980277
324,41.445916988872796
325,25.292329663141885
326,28.40796230817316
327,29.41646408462428
328,29.77709093159801
329,31.33447669275963
330,25.042682604009357
331,32.37709718808784
332,26.17258478032651
333,43.64544122491047
334,28.004023887854906
335,28.10324178196241
336,50.60731931409626
337,26.473849658999367
338,23.881951327194876
339,24.339268183006926
340,31.86147551069159
341,22.855139090745645
342,30.16801261000743
343,30.12362597623313
344,28.473538404243918
345,28.26622136307114
346,46.54484442627058
347,34.47305355216025
348,24.707929102460913
349,25.93484836600803
350,25.94053132417471
351,23.89310504621442
352,22.499059907589213
353,21.043281141853484
354,28.930505446421975
355,26.824045962951946
356,40.11359325869923
357,26.564864800805424
358,24.238773913042586
359,33.69923595098974
360,24.348936830118408
361,25.29420916254505
362,38.690985906105475
363,29.941707125138254
364,22.225811831178003
365,28.559146420438886
366,46.56231654823414
367,48.05794158777558
368,26.010569764894623
369,32.954649684911914
370,26.554700959001217
371,24.80824492979045
372,21.72037526408977
373,29.290325049787402
374,38.04653300618408
375,28.576851526497908
376,42.12196196067241
377,33.59179807962531
378,33.284402098447096
379,29.571976715517245
380,27.573730827645687
381,28.958438799273402
382,27.510088202412696
383,25.211779744789574
384,26.42712200994915
385,34.98235149096386
