id,duration_min
190,41.68444864637693
191,12.782826728514745
192,18.34555584560032
193,53.977478737628175
194,58.674574240299734
195,12.986553040619766
196,13.168277211508252
197,60.91119189949855
198,16.33374064538292
199,18.210484027112518
200,54.283708826880854
201,41.16004661404766
202,27.758031683478183
203,59.695065891283704
204,16.799360100983982
205,46.64129843106635
206,11.878561591591954
207,114.30830970547439
208,11.25615917744828
209,8.93532741853458
210,26.216472084853415
211,9.009073124843942
212,30.844334392177103
213,28.493291312349186
214,7.626676741470127
215,10.849941599258752
216,44.98710985746609
217,37.04262463986706
218,55.782913073734136
219,30.47346062519077
220,17.637437859487356
221,31.08251330918016
222,33.336926680522254
223,19.612122749739644
224,128.8503850380809
225,56.11917522361519
226,22.29125420551535
227,22.23906936832821
228,30.45393198722056
229,39.946789368959934
230,48.60791976707695
231,12.972711988686042
232,18.878763180538723
233,9.430330192358861
234,27.960577970295624
235,43.5286592117624
236,4.033238943889922
237,49.272897199594766
238,121.43897624985937
239,18.834755937088225
240,9.697409443879003
241,116.32817902766217
242,73.71560542207244
243,13.219619709597334
244,108.89486491161638
245,56.44104114169486
246,94.53081455959524
247,25.28135299768055
248,9.097120247462437
249,36.2731082952658
250,43.56375820038822
251,73.81045682037542
252,28.396304669742104
253,7.420177985333501
254,40.32868918742585
255,81.03171938676442
256,35.566619327127455
257,12.806006041378835
258,14.26449694701321
259,69.81656233672334
260,24.920790363205644
261,29.663676233414293
262,53.7826435735743
263,27.674363874726534
264,6.16695939898635
265,17.270080922182956
266,37.167460209516776
267,20.368493040885042
268,19.635185192303776
269,6.283492804602835
270,36.841858644016554
271,30.970283618623053
272,35.592572772097405
273,27.86079632029501
274,31.24943104282967
275,40.13704901403238
276,9.361920309589864
277,62.90956938760616
278,56.779789891491134
279,48.895059511942435
280,28.229688323925227
281,20.366266255532775
282,72.94050245353233
283,24.042518681701363
284,67.25998431357493
285,46.815786346602444
286,111.55755882909088
287,45.69804945274459
288,55.057588536285245
289,34.95336027576942
290,77.28812408696473
291,19.101840314944056
292,73.43089782682975
293,21.115078999509493
294,41.00999922604212
295,65.88354073036798
296,38.29625288808166
297,51.51156035403363
298,26.819006865596464
299,20.287275044866302
300,20.656676596890662
301,50.334867683745316
302,16.122767174406203
303,0.5
304,43.57133634770512
305,56.003963259421695
306,14.716775195211557
307,16.034993378654786
308,24.4787000353861
309,32.97075761243526
310,81.07602716078961
311,15.871940444881801
312,20.26442361818644
313,14.24753182025411
314,32.62683019258623
315,42.616019580887304
316,37.491025113703465
317,36.207199836070586
318,19.38899664550419
319,23.51601526223354
320,56.413207051195315
321,36.79626920673193
322,19.50877473925431
323,26.237439711141008
324,101.31685197848167
325,21.756146212095707
326,31.703459309140282
327,37.34742018807657
328,49.53195928310934
329,49.30017049259559
330,17.629295133163147
331,58.081187102952825
332,18.953154990999085
333,140.76684412389594
334,39.76094870977549
335,25.196810805133083
336,154.2643489423439
337,22.107761118820324
338,12.630602612101788
339,19.548817127820037
340,47.808764128199854
341,16.533602781227863
342,43.911465673237885
343,35.54048155443255
344,44.11690643695225
345,50.291944540023785
346,162.36074897649846
347,80.31177223428965
348,17.846829528735704
349,28.068377939183584
350,27.055254786629227
351,23.307216732322228
352,10.588920410641402
353,2.347382569170269
354,52.09524273323948
355,28.674511111397464
356,73.6412680559871
357,11.674738134232022
358,17.499550868095742
359,123.36911609987409
360,12.67488090968079
361,25.338492195791858
362,55.44037491532632
363,18.57799169241702
364,6.333279065894722
365,34.76050238982931
366,159.0711999903945
367,104.88528438059151
368,17.979187905739114
369,47.7844078697535
370,34.59179516583789
371,17.157291235534554
372,7.5904401062927365
373,41.17689685317381
374,78.69203424332726
375,34.54228220669509
376,112.50105286130052
377,55.49449232911903
378,74.20458174554713
379,46.99029832228685
380,23.996625445844586
381,106.12257032745232
382,38.318638996907396
383,18.761700741708346
384,17.407794645206756
385,51.447746485554106
