id,duration_min
211,6.033333333333333
212,3.9833333333333334
213,5.85
214,7.483333333333333
215,10.983333333333333
216,11.95
217,5.866666666666666
218,8.366666666666667
219,6.75
220,5.65
221,10.983333333333333
222,28.85
223,9.083333333333334
224,40.11666666666667
225,32.233333333333334
226,6.033333333333333
227,8.966666666666667
228,12.016666666666667
229,11.833333333333334
230,8.033333333333333
231,54.45
232,11.55
233,8.266666666666667
234,7.866666666666666
235,8.55
236,35.03333333333333
237,6.166666666666667
238,9.45
239,41.65
240,10.7
241,11.383333333333333
242,15.616666666666667
243,35.8
244,33.28333333333333
245,30.716666666666665
246,15.616666666666667
247,8.55
248,14.85
249,8.05
250,6.916666666666667
251,10.433333333333334
252,31.0
253,8.633333333333333
254,6.883333333333334
255,14.866666666666667
256,5.8
257,7.766666666666667
258,6.9
259,41.43333333333333
260,13.066666666666666
261,4.8
262,22.116666666666667
263,28.066666666666666
264,4.683333333333334
265,7.016666666666667
266,36.78333333333333
267,31.883333333333333
268,6.05
269,18.333333333333332
270,28.616666666666667
271,9.25
272,6.0
273,11.516666666666667
274,6.45
275,8.9
276,16.866666666666667
277,11.15
278,17.683333333333334
279,23.783333333333335
280,4.45
281,3.95
282,17.95
283,6.016666666666667
284,9.45
285,12.0
286,9.45
287,17.1
288,16.3
289,15.566666666666666
290,12.383333333333333
291,37.233333333333334
292,11.1
293,33.833333333333336
294,8.233333333333333
295,12.716666666666667
296,25.166666666666668
297,9.35
298,8.933333333333334
299,34.78333333333333
300,7.666666666666667
301,10.916666666666666
302,8.6
303,48.1
304,11.633333333333333
305,8.7
306,3.0833333333333335
307,8.066666666666666
308,39.28333333333333
309,24.75
310,22.983333333333334
311,5.883333333333334
312,8.6
313,7.016666666666667
314,9.3
315,6.45
316,12.783333333333333
317,12.783333333333333
318,7.9
319,4.616666666666666
320,12.883333333333333
321,7.9
322,5.816666666666666
323,8.233333333333333
324,7.533333333333333
325,8.916666666666666
326,11.15
327,5.716666666666667
328,9.733333333333333
329,4.7
330,4.0
331,12.083333333333334
332,6.566666666666666
333,9.95
334,12.683333333333334
335,17.533333333333335
336,11.05
337,8.55
338,7.566666666666666
339,17.116666666666667
340,13.0
341,9.716666666666667
342,5.316666666666666
343,7.35
344,5.966666666666667
345,7.15
346,20.066666666666666
347,14.75
348,3.933333333333333
349,6.0
350,33.583333333333336
351,5.983333333333333
352,31.033333333333335
353,27.816666666666666
354,25.3
355,26.75
356,10.733333333333333
357,5.8
358,27.816666666666666
359,14.0
360,6.566666666666666
361,9.933333333333334
362,7.25
363,6.733333333333333
364,22.4
365,22.3
366,16.0
367,12.8
368,8.45
369,12.8
370,9.6
371,5.016666666666667
372,5.616666666666666
373,13.483333333333333
374,12.716666666666667
375,13.883333333333333
376,7.333333333333333
377,9.75
378,30.266666666666666
379,6.666666666666667
380,4.766666666666667
381,28.216666666666665
382,13.0
383,35.233333333333334
384,8.1
385,8.8
