id,duration_min
329,20.86052060034175
330,6.543142163006252
331,27.068015327369327
332,8.773915119923199
333,54.455983660506504
334,16.220699748932304
335,9.39756964652549
336,58.605656368427454
337,8.477395675045369
338,5.7671826819726295
339,9.157087744935298
340,21.357211047711054
341,6.340478902964452
342,20.584676582090353
343,16.57160107421268
344,18.995986389655428
345,17.17279351434135
346,70.65737152093594
347,33.429030647623364
348,5.951656153978375
349,9.629007982419958
350,9.904081530558148
351,10.917886245067312
352,4.0324694277894135
353,0.8083463559663245
354,18.84877984705603
355,12.347506718346649
356,30.464338009725736
357,4.579220895681752
358,6.019343311360195
359,56.703063286578285
360,5.006696399294716
361,8.826726301769014
362,25.750917795946673
363,8.237065342122548
364,2.3806765312675866
365,13.532676166814873
366,69.39192179615685
367,48.37122478381499
368,8.456584387032548
369,17.48308438302739
370,16.130182315439438
371,6.66991663906117
372,2.573522211660184
373,14.751046091915917
374,35.0826978837366
375,13.782607245417665
376,41.192407438542155
377,25.287512519180478
378,34.68120915692711
379,17.472271217213958
380,10.558501655586033
381,40.26012322271586
382,16.2400373147115
383,7.28508272868484
384,6.444530039131395
385,23.858545016163195
