id,duration_min
330,15.058333333333334
331,9.633333333333333
332,7.508333333333334
333,18.075
334,13.383333333333333
335,17.391666666666666
336,14.666666666666666
337,13.625
338,8.341666666666667
339,14.158333333333333
340,12.475
341,8.441666666666666
342,18.34166666666667
343,13.2
344,7.225
345,7.058333333333334
346,13.025
347,19.333333333333336
348,7.116666666666667
349,6.2
350,5.508333333333333
351,6.25
352,12.633333333333333
353,17.525
354,16.425
355,9.15
356,10.716666666666665
357,8.675
358,18.316666666666666
359,7.791666666666667
360,8.283333333333335
361,13.133333333333333
362,15.325
363,7.275
364,20.25
365,11.241666666666667
366,17.96666666666667
367,8.525
368,13.225
369,10.366666666666667
370,8.741666666666667
371,6.441666666666666
372,9.283333333333333
373,13.066666666666666
374,10.266666666666666
375,12.55
376,8.608333333333333
377,14.408333333333333
378,20.8
379,11.8
380,12.266666666666666
381,19.424999999999997
382,12.241666666666667
383,29.55833333333333
384,6.441666666666666
385,27.525
