id,duration_min
360,3.914043147106568
361,4.764788246290547
362,16.821887315494926
363,8.94753641262443
364,2.0032306480602022
365,7.703231778394995
366,23.90608489341073
367,25.252147428998022
368,5.40951278840516
369,11.659184716420722
370,5.899230863101094
371,4.327420436811405
372,1.5483377376807952
373,8.361292544808663
374,16.24187970556567
375,7.719166373848117
376,19.90976576460517
377,12.23261827166278
378,11.955961888602385
379,8.614779043965521
380,6.816357744881118
381,8.062594919346063
382,6.759079382171429
383,4.690601770310616
384,5.784409808954236
385,13.484116341867471
